id,profit
1497,38.58275604248047
9907,6.235906600952148
7397,-22.750701904296875
8955,-27.332345962524414
6308,-7.050962924957275
3489,59.1683235168457
2726,1.184094786643982
903,109.97280883789062
802,1037.6031494140625
1789,-0.7486381530761719
6416,6.395758152008057
8660,4.424272537231445
6373,-2.140413999557495
4771,1.8895201683044434
7994,30.644493103027344
7851,8.594627380371094
782,-158.65821838378906
4498,5.451786518096924
1261,7.663233280181885
8222,54.203208923339844
3546,3.0736539363861084
1114,15.81569766998291
862,-8.114740371704102
9309,5.640506267547607
2395,39.958126068115234
876,18.91499137878418
6238,11.696229934692383
1330,-15.153484344482422
7655,-5.871319770812988
9517,3.5015110969543457
6246,-24.239139556884766
5603,2.9192957878112793
5700,18.16682243347168
6795,-151.5297088623047
7749,18.94436264038086
8638,-1.7175486087799072
322,-28.267309188842773
198,2.8207414150238037
1125,7.935732364654541
4052,-65.56461334228516
8944,-21.764385223388672
1147,-139.8231658935547
2532,17.600915908813477
4109,97.7179183959961
9163,7.73854923248291
6227,-3.8242197036743164
1524,244.91842651367188
9787,17.06817054748535
4168,-19.74104118347168
6766,45.487892150878906
3350,43.254215240478516
4192,-8.990606307983398
7808,-25.7178897857666
2289,-76.7216796875
8962,4.042451858520508
2854,-41.19966125488281
9410,16.629241943359375
469,-33.48629379272461
8772,3.534950017929077
7988,1.6967498064041138
2650,9.660655975341797
6087,0.32175707817077637
4819,14.706714630126953
1772,4.73126220703125
3278,161.5917510986328
1968,2.6629629135131836
8207,4.3214826583862305
8456,-10.067380905151367
7439,37.31808090209961
2202,-365.4911193847656
6951,-1.918778896331787
4634,1.9113408327102661
4085,-11.049999237060547
2351,7.17125129699707
3615,9.008537292480469
2456,4.300093650817871
2933,-210.4228973388672
7330,58.974945068359375
2275,-0.34108954668045044
3861,-0.18426162004470825
951,7.625653266906738
5032,-54.21183395385742
2682,80.32770538330078
2727,26.700559616088867
4199,6.609535217285156
7139,-121.18971252441406
3530,363.01593017578125
7137,2.7496488094329834
2259,12.697206497192383
336,-91.98323059082031
5222,5.543219089508057
3995,299.0425720214844
8492,2.289630889892578
623,-19.200414657592773
3180,-32.22408676147461
7019,3.1904690265655518
7497,-1.395431637763977
6936,14.461552619934082
6884,7.389598369598389
2959,28.20502281188965
3247,2.186396598815918
1535,7.882357597351074
3899,-95.38898468017578
4850,-3.151702404022217
4367,24.550064086914062
725,-2066.519287109375
7325,11.647411346435547
6737,-122.84210205078125
3523,1.4336786270141602
3708,3.1760003566741943
9756,-24.643003463745117
4165,8.264527320861816
4561,34.36094665527344
9538,8.088460922241211
6126,-11.650094985961914
7643,7.175707817077637
6913,1.0138003826141357
6978,2.4140639305114746
9715,1.9329619407653809
2783,-8.730425834655762
3971,-346.24981689453125
8372,6.028165340423584
7666,3.0820202827453613
5829,143.38412475585938
8771,45.66740036010742
4271,4.17982292175293
5285,-13.246722221374512
4566,-45.00575637817383
8431,9.073187828063965
8921,2.6640686988830566
6195,-0.12902706861495972
8134,1.7656670808792114
4827,48.276039123535156
5371,5.284971237182617
6352,7.295254707336426
8574,6.072442531585693
9373,31.118452072143555
4983,447.58892822265625
6511,13.096273422241211
9741,-74.29718017578125
9833,5.985684871673584
8295,-5.383181571960449
5877,148.60458374023438
3281,-42.72373580932617
2533,-1.3980244398117065
3124,11.617485046386719
8158,11.842869758605957
8789,11.120238304138184
6637,1.624005675315857
8320,-20.195194244384766
3675,13.134854316711426
7320,48.65782165527344
940,4.146868705749512
7302,13.70462703704834
3641,30.996225357055664
9680,4.748623371124268
586,1.4710886478424072
5209,-1.4196150302886963
9063,1.061974287033081
8972,3.116307020187378
146,27.214040756225586
4987,12.571111679077148
295,-1.8842475414276123
2424,203.58497619628906
2982,-2.3256924152374268
2371,-8.058338165283203
5666,4.394309043884277
9138,5.785149097442627
6924,-4.511488437652588
9357,5.746751308441162
8963,5.073716640472412
5282,-19.115591049194336
8721,51.583473205566406
5750,-6.686075687408447
649,97.0222396850586
3427,16.223209381103516
7494,17.084304809570312
2648,-45.095279693603516
3942,53.08949661254883
6512,30.133541107177734
6289,36.55641174316406
4545,28.99017333984375
5204,-119.1623764038086
1643,6.654421806335449
9132,0.07699137926101685
4106,-9.162043571472168
4438,-10.99612045288086
131,-94.20990753173828
4880,4.084175109863281
5798,45.378665924072266
4229,-0.892067551612854
4700,52.932830810546875
1172,-2.0946218967437744
9336,63.871307373046875
160,9.449214935302734
6720,3.4444096088409424
693,429.5502624511719
7857,-413.4632873535156
3271,1.6401335000991821
8559,2.8613152503967285
8012,290.7815246582031
5491,1.2596006393432617
9244,4.323227882385254
5908,1.765461802482605
7449,9.972453117370605
5652,-255.09503173828125
3304,-0.35930824279785156
8728,6.038873672485352
8906,7.683727264404297
4572,-7.684961318969727
5787,-27.85354232788086
3080,6.797206878662109
2642,17.591325759887695
9581,5.153573989868164
8562,45.587013244628906
6873,-0.03546029329299927
1341,18.470977783203125
5179,29.762449264526367
9209,5.640705585479736
5157,4.935497283935547
6535,5.699775695800781
2458,62.49844741821289
2481,75.14091491699219
1187,8.488121032714844
6970,-13.277848243713379
180,17.893890380859375
7645,-14.02045726776123
8829,-9.271750450134277
8249,5.366710186004639
3818,38.85146713256836
7663,-113.75570678710938
6306,-10.023865699768066
9134,1.175788402557373
6739,138.18081665039062
2036,1.6239550113677979
4800,22.518310546875
7723,19.506650924682617
163,17.578773498535156
4920,0.8860595226287842
9253,6.643944263458252
5357,8.605036735534668
646,-98.2968978881836
9737,26.979583740234375
1445,13.776632308959961
281,-6.869619369506836
2579,28.460390090942383
8203,-7.21419095993042
1612,-77.10907745361328
9755,6.7237772941589355
6478,-5.103044509887695
9851,23.533567428588867
6114,14.519545555114746
4622,-4.478363513946533
5332,24.649799346923828
6774,87.915374755859375
5484,9.51623821258545
3352,10.67334270477295
1284,9.754538536071777
3176,-1.8694941997528076
9483,-15.793731689453125
9759,5.925481796264648
1867,-1.637303113937378
5113,-8.604403495788574
5631,25.253448486328125
9224,44.366432189941406
6785,4.638193607330322
9962,-28.934240341186523
7276,21.708145141601562
9473,55.39798355102539
9799,-33.507667541503906
7096,5.475123882293701
5363,7.177733421325684
9987,-0.8948456048965454
9831,2.476241111755371
4881,4.5876665115356445
990,18.572250366210938
886,6.659404754638672
3592,5.67612361907959
8292,48.41065979003906
866,53.33237838745117
6712,7.06201171875
4820,69.87540435791016
4599,5.1937336921691895
8851,-1171.72021484375
9193,19.50905990600586
369,110.89656066894531
4783,2.9084696769714355
3067,4.163143157958984
9269,2.1160788536071777
7422,-29.887977600097656
7589,4.38998556137085
3634,18.825271606445312
6296,-0.5838377475738525
6958,12.054691314697266
3317,2.7853481769561768
6990,13.623143196105957
3401,-6.686075687408447
329,7.003945827484131
8208,-45.1024169921875
7798,21.08588409423828
2905,74.69149017333984
8147,32.41765213012695
2305,58.465118408203125
3728,20.498682022094727
9860,49.26793670654297
1139,-14.781993865966797
2404,16.721050262451172
6887,154.62864685058594
1238,-90.46521759033203
7903,182.11074829101562
5470,12.496000289916992
1773,3.8766791820526123
9856,5.716787338256836
8818,0.062206119298934937
1895,16.906513214111328
855,145.73028564453125
5778,-12.973092079162598
3379,564.628662109375
2140,-226.32888793945312
722,-45.85563659667969
9542,2.1023905277252197
937,-0.7943146228790283
8364,2.0051803588867188
5717,6.699214458465576
4894,4.8717041015625
2602,7.1382365226745605
4185,7.852123737335205
9221,68.15362548828125
2154,12.286046028137207
2108,1.933894157409668
1026,2.730454683303833
8324,5.890748023986816
1666,-35.3373908996582
8735,8.384498596191406
547,4.082810401916504
9263,4.394309043884277
5427,0.7601480484008789
7030,17.2396240234375
28,-1.0901646614074707
850,3.72541880607605
8582,56.66729736328125
2105,4.233536243438721
3659,8.418344497680664
4900,18.47311782836914
2020,1.349503517150879
9501,78.82482147216797
2496,-6.5422492027282715
2715,357.72845458984375
8992,-59.23895263671875
8613,13.69918155670166
4553,-45.87151336669922
2466,-0.08161771297454834
8070,1.4239764213562012
8345,-218.76963806152344
4145,23.15764617919922
2166,3.2373874187469482
7873,4.023403167724609
9819,1.2876585721969604
46,0.5443452596664429
8435,47.94337463378906
4725,67.7482681274414
5462,17.936595916748047
2304,34.146934509277344
1894,-51.99953842163086
2245,66.68092346191406
451,59.6011848449707
38,8.403063774108887
6885,2.987743377685547
6655,6.531335353851318
7853,1.6729174852371216
1761,131.8899688720703
3703,4.454179763793945
5145,-174.61968994140625
7149,2.2768430709838867
7310,-7.021683692932129
2185,75.43377685546875
795,-7.367173671722412
2811,43.73965835571289
4218,-3.3326964378356934
8618,-20.626760482788086
3268,30.750049591064453
5408,10.114663124084473
9041,-26.630020141601562
1720,-45.940677642822266
5815,8.86075496673584
50,14.267460823059082
4756,0.46625685691833496
5111,10.070981979370117
6186,10.947245597839355
8480,9.76949405670166
5716,16.85137939453125
9107,40.73014831542969
9958,-31.318519592285156
4941,43.756561279296875
9028,132.25869750976562
3097,1.6194695234298706
6882,4.849889755249023
6791,2.3806309700012207
7865,-1.7412803173065186
6175,5.589301109313965
1090,16.78093719482422
1016,3.251030921936035
3815,316.7243957519531
137,-111.34375762939453
505,639.49945068359375
4080,-111.57982635498047
3375,27.900249481201172
9800,210.15042114257812
19,0.8908230662345886
9724,10.983785629272461
1571,-91.15579986572266
4276,6.871612548828125
4046,1.837499737739563
7125,-32.10371398925781
4019,232.05377197265625
2954,-1.0222294330596924
4041,3.610222578048706
9882,7.945847988128662
9285,13.852716445922852
5977,70.1694564819336
2208,-2.2112812995910645
5675,0.48559102416038513
6938,-2.563817262649536
4237,5.315460681915283
9059,10.064436912536621
3231,1.6618543863296509
6295,-28.757606506347656
2645,31.90209197998047
9775,32.4766960144043
9610,11.008886337280273
9276,-22.676166534423828
6285,-167.17478942871094
6601,21.33599281311035
3125,16.875221252441406
7216,126.63715362548828
3028,69.867919921875
3316,-12.408829689025879
4164,35.466636657714844
9082,3.113924980163574
2876,11.140791893005371
7002,-19.705852508544922
3164,35.200809478759766
6837,12.249082565307617
6742,24.849245071411133
6564,5822.50341796875
7696,278.8272705078125
1222,2.11202073097229
3672,0.9207861423492432
1075,5.223697662353516
3775,7.195902347564697
5528,48.2233772277832
5158,31.91486358642578
4745,11.396101951599121
8360,11.977008819580078
539,-22.970197677612305
5435,0.5782352685928345
8855,-17.887720108032227
2847,404.8196105957031
4637,4.790407180786133
3517,-16.15606689453125
4966,21.128442764282227
7592,4.5975542068481445
6055,-3.8471574783325195
9594,14.208932876586914
9388,0.11236563324928284
811,63.937496185302734
3274,157.51901245117188
8959,4.8301310539245605
2741,-25.7174015045166
8719,18.420398712158203
7832,7.070228576660156
1884,1.6974601745605469
5912,6.3802385330200195
9439,-0.05552190542221069
1981,326.5066833496094
524,1.2844760417938232
8587,42.92420196533203
9659,11.149101257324219
4070,8.182584762573242
9288,32.80125427246094
2581,-7.246572017669678
4726,85.08794403076172
5438,2.1939520835876465
239,57.86050796508789
9105,-87.812103271484375
7869,4.783638000488281
8176,21.589191436767578
9684,-1390.8978271484375
8610,12.467413902282715
5340,4.975807189941406
9909,3.0892398357391357
6314,29.571012496948242
2492,4.37729549407959
4600,35.58869552612305
1582,-0.41318708658218384
7998,5.250574588775635
9825,-345.3677978515625
53,45.315406799316406
6846,4.390093803405762
9345,4.839962482452393
4356,2.7388181686401367
4302,5.110494136810303
399,-1.1098320484161377
1178,13.875274658203125
8980,8.412904739379883
3022,2.170292615890503
2948,0.29363784193992615
9582,-108.50199890136719
2386,-8.599047660827637
6456,57.473331451416016
9468,105.03186798095703
3308,74.377471923828125
3935,4.900412082672119
1235,3.426564931869507
540,-1.0765447616577148
3824,6.09293794631958
7152,8.194086074829102
9515,-7.684961318969727
1297,3.0497539043426514
786,8.650674819946289
7098,3.045778274536133
6796,-17.917682647705078
2400,18.887781143188477
7763,10.461749076843262
1450,9.758292198181152
3486,120.64026641845703
7286,351.12017822265625
1668,4.684168338775635
7794,67.93860626220703
1013,-0.0584946870803833
9126,-1.3938082456588745
8924,11.654052734375
5832,8.66855239868164
3155,1.9531621932983398
6212,3.13103985786438
9458,-11.254899978637695
4033,55.320247650146484
2611,-0.1811981201171875
2416,54.100406646728516
6313,-0.20664191246032715
7942,3.9161136150360107
972,273.2597351074219
3013,1.5602811574935913
1082,2.754066228866577
6616,18.717735290527344
5215,18.888484954833984
2214,191.56800842285156
6650,0.5936149954795837
3224,3.2467074394226074
6392,5.712464332580566
6780,-7.472480773925781
6155,5.703121185302734
2688,-50.420413970947266
5807,5.098435401916504
9472,8.33316421508789
7849,3.1402223110198975
9260,446.54266357421875
9007,6.803616046905518
2749,1.8024569749832153
9988,-83.68565368652344
5361,0.8229714632034302
4833,44.12622833251953
4013,11.55340576171875
4312,85.83177947998047
7868,52.02470016479492
5764,1.6733481884002686
8348,4.049212455749512
7192,5.423483848571777
2131,-7.75728702545166
7213,4.686473369598389
9826,46.68074035644531
6405,27.826004028320312
20,7.119740962982178
165,4.246161460876465
843,10.28278923034668
8892,14.711038589477539
784,115.10475158691406
9225,7.84781551361084
7391,28.659481048583984
5564,107.11222839355469
1446,11.365253448486328
7222,-1.017846941947937
9141,3.2840464115142822
9491,16.39324951171875
4138,37.262630462646484
583,-11.662784576416016
4381,4.9096503257751465
3762,-24.921363830566406
4111,6.289244651794434
5086,7.062340259552002
6571,48.9019889831543
9573,5.34573221206665
7934,0.13017016649246216
1077,0.7891930341720581
9,59.148033142089844
4847,16.03952980041504
8718,7.0158281326293945
4120,10.310728073120117
8318,3.795322895050049
213,23.601520538330078
3870,2.715736150741577
6812,4.881870746612549
429,2.5740256309509277
5495,-0.5212736129760742
8989,-11.530570983886719
2116,12.999157905578613
2704,343.629638671875
615,89.5495834350586
2303,1.8432058095932007
5830,9.56782054901123
1072,-6.980652332305908
2332,-1.4987152814865112
2423,6.476448059082031
3205,5.51601505279541
5119,-12.432744979858398
9656,28.87217903137207
639,62.54560470581055
5143,17.492807388305664
5069,7.146250247955322
2190,6.605212211608887
4249,18.142484664916992
2725,2.608731508255005
3199,32.15645217895508
861,8.61322021484375
1389,19.223230361938477
2900,5.9146623611450195
5613,-4.657768726348877
6225,4.301301956176758
9519,7.136819362640381
5648,30.043476104736328
9560,23.651142120361328
8281,10.310927391052246
1636,59.82425308227539
6807,8.475341796875
6547,7.354915142059326
6178,2.346952199935913
5987,111.7620620727539
2117,5.1124186515808105
1113,1.8171722888946533
1437,-2.8216726779937744
9750,113.90640258789062
8062,27.325654983520508
8433,10.909770011901855
7604,4.424272537231445
8712,4969.5693359375
5073,36.34090042114258
5331,1.7468528747558594
8393,1.7136385440826416
7977,3.11198353767395
858,7.813007354736328
1246,-147.5771026611328
2601,1.5625947713851929
2031,6.236400604248047
6615,6.894832611083984
3384,-11.860490798950195
178,4.197710990905762
1688,119.46218872070312
6989,6.605212211608887
647,43.28689956665039
4705,3.8122482299804688
6210,-1.5535736083984375
225,27.323362350463867
7056,54.059288024902344
8709,-1.0767130851745605
1206,6.379729747772217
6278,-8.8748140335083
923,294.7074890136719
7032,5.472720146179199
7974,12.99637222290039
1931,-14.03528881072998
2254,8.357385635375977
6275,-2.6454286575317383
7557,13.410886764526367
7389,8.351091384887695
7620,12.52872371673584
8138,314.286865234375
1542,2.5976812839508057
794,36.4118766784668
4782,-1.5140480995178223
6113,56.43699264526367
298,5.172580718994141
9493,5.332944869995117
4787,5.1937336921691895
1037,39.254024505615234
1575,74.47801208496094
8119,44.63383483886719
6457,5.895236015319824
2355,-22.878490447998047
6945,4.105669975280762
7443,8.7789459228515625
2564,6.55276346206665
9682,7.295254707336426
1336,2.9381961822509766
3385,312.88616943359375
8296,-95.84308624267578
9240,2.3668899536132812
3753,-22.312101364135742
3089,-7.563215255737305
3888,1.7839577198028564
6472,232.38543701171875
1633,-274.1882019042969
3447,2.418501853942871
824,-20.000415802001953
1886,4.747915744781494
2457,32.564884185791016
7789,98.74232482910156
3806,9.50558090209961
5546,-3.04933762550354
2605,-19.024017333984375
5870,39.01047897338867
3952,33.5169677734375
9413,31.16153335571289
4362,-228.48878479003906
4324,-49.8356819152832
4609,3.086343765258789
1528,135.32119750976562
9463,23.555530548095703
3648,-101.39628601074219
9227,3.2762949466705322
5494,5.567124366760254
7084,204.8459014892578
1743,-47.14104461669922
3571,-1361.108154296875
6102,5.708250045776367
9032,8.910512924194336
45,7.191896915435791
5766,-27.9959716796875
2128,-20.824466705322266
2701,135.0282440185547
7502,2.767505645751953
2908,14.155438423156738
9241,67.94292449951172
4617,4.394309043884277
5576,-0.6795637607574463
8621,5.388384819030762
4447,2.533317804336548
8084,26.916439056396484
3885,5.079405784606934
961,8.67303466796875
4918,6.810579776763916
100,1.6283289194107056
8476,8.722672462463379
2508,-13.818155288696289
6829,49.674198150634766
6634,12.038444519042969
7579,1331.9822998046875
1084,13.390644073486328
1438,-11.020034790039062
1173,-4.173842430114746
3642,4.019079208374023
2126,2.625079393386841
6782,-142.77288818359375
9426,20.713714599609375
1250,17.317350387573242
2359,0.7891930341720581
4456,67.969573974609375
9101,8.779077529907227
9951,173.1815185546875
2633,62.85990524291992
3309,63.6572265625
4005,-200.8304901123047
9421,49.29991149902344
7829,1.8595572710037231
5166,8.045933723449707
4588,0.24246194958686829
5348,-37.84809494018555
3256,41.8018684387207
4320,1119.6900634765625
2675,4.711485385894775
5277,1.002929925918579
2409,-0.06983131170272827
8145,65.08983612060547
2479,5.251956462860107
5887,-26.743513107299805
3720,5.513162612915039
1955,28.96864128112793
2971,8.67303466796875
4226,4.71537971496582
6809,10.643696784973145
945,19.448589324951172
5800,5.374213695526123
8074,5.708250045776367
3699,12.69771957397461
1649,2.0359182357788086
3279,10.960716247558594
9530,-0.8877447843551636
7520,2.064939022064209
9843,-26.372817993164062
2475,6.0180487632751465
3236,3.086343765258789
7109,-42.21210479736328
188,79.38041687011719
6541,9.069883346557617
125,4.443863868713379
438,11.771966934204102
4691,0.3567409813404083
7136,3.563074827194214
1731,-21.373035430908203
1321,17.97207260131836
2344,4.318904876708984
3456,11.604630470275879
7260,19.09530258178711
655,13.358684539794922
5718,-134.16831970214844
3922,12.186746597290039
1050,4.284499645233154
4162,6.911097526550293
2777,6.164012432098389
1741,122.75889587402344
2597,-143.78590393066406
3892,-45.62626266479492
6781,-298.7718811035156
6438,18.70332145690918
1723,-34.53261947631836
9623,9.296539306640625
1382,0.7304909825325012
8956,39.348304748535156
4885,231.14662170410156
6821,19.065185546875
4317,39.328765869140625
8128,-63.0177116394043
2463,-5.3724775314331055
7241,12.778546333312988
7629,101.11774444580078
6830,2.9266042709350586
5520,15.72317886352539
9942,14.24842357635498
3302,3.8515100479125977
5154,12.357073783874512
4286,0.2811419367790222
2389,18.36432647705078
8661,349.7477111816406
8606,-173.7000732421875
9521,7.74287223815918
4923,3.2762949466705322
2786,-45.53955078125
5060,-499.9012451171875
321,-372.70330810546875
9321,-2.2873623371124268
4662,8.612662315368652
1711,-0.2926705479621887
8216,17.070613861083984
1185,44.18647766113281
2672,68.35247039794922
6104,58.28705978393555
4319,-11.049999237060547
7227,-13.733480453491211
503,9.06278133392334
5804,60.59493637084961
8022,-84.456787109375
2015,-1.057149052619934
65,4.488775253295898
7419,4.167747974395752
6471,9.87862777709961
4210,15.310257911682129
4861,0.2733147442340851
9018,-1.4351619482040405
3000,14.630576133728027
1032,40.30085754394531
5942,8.91439151763916
5172,44.990779876708984
4063,-20.000415802001953
2555,5.090044975280762
4089,211.02310180664062
8813,20.740150451660156
7070,2.925950050354004
4191,23.767641067504883
7249,10.3031005859375
8601,15.719056129455566
1396,12.7098970413208
1328,-11.991713523864746
1868,9.7288360595703125
5891,7.983145236968994
2970,-1.7327892780303955
5344,4.167747974395752
33,-1.0573550462722778
4267,55.6251335144043
5559,44.239532470703125
6518,6.159689426422119
4247,-1122.0130615234375
8304,-30.058380126953125
5084,11.43209171295166
2893,7.4531354904174805
4667,-26.30512809753418
1742,0.8860595226287842
4087,5.500869274139404
8871,26.847373962402344
1802,6.416621685028076
5278,11.076915740966797
4300,110.04167175292969
3024,3.045778274536133
7396,3.086343765258789
1813,8.308858871459961
2994,-21.861019134521484
2807,-3.6913084983825684
4240,-29.310304641723633
3197,1.6401335000991821
2708,-43.55366134643555
2958,30.88869857788086
8032,16.498844146728516
5587,0.4292890429496765
2219,16.821147918701172
3580,13.242493629455566
7159,6.139080047607422
430,-48.45779800415039
1074,-518.36639404296875
8277,8.53015422821045
955,-60.178062438964844
3037,2.182464599609375
8951,18.634557723999023
4640,-24.701107025146484
8636,5.389013767242432
2619,4.246161460876465
6094,33.44648742675781
2488,35.94967269897461
4108,5.3510308265686035
3873,-10.025440216064453
3092,1.6218420267105103
4062,10.013139724731445
3519,6.480784893035889
6793,-0.6360357999801636
7711,30.408336639404297
815,-26.545812606811523
1959,-25.451215744018555
7132,61.37165451049805
8489,55.85805130004883
1646,32.47247314453125
3940,-0.7301422357559204
3630,52.08683395385742
7909,5.6413469314575195
7923,-385.6993103027344
4573,20.123071670532227
74,-165.43202209472656
6937,37.510772705078125
5127,111.67242431640625
8584,8.1457061767578125
3238,3.114881753921509
7174,74.673858642578125
5592,4.200762748718262
7284,14.043841361999512
9966,-420.4715270996094
7759,2.379333972930908
2164,-32.17761993408203
2500,12.631951332092285
2101,-12.913789749145508
2788,-51.80209732055664
4526,-1116.65234375
2897,6.431051731109619
7779,6.55146598815918
9179,2.987743377685547
4243,26.942792892456055
8745,-10.301356315612793
3113,-7.213057041168213
6334,31.95952796936035
2843,26.779130935668945
6959,-2.7178854942321777
6249,9.28256607055664
9989,12.57802677154541
1908,-0.11456000804901123
2989,270.8389892578125
1677,8.4801025390625
3214,-2.6243467330932617
9604,30.87657356262207
5334,13.825540542602539
5286,3.919213056564331
2335,-18.99765396118164
4212,5.807264804840088
2480,20.791648864746094
9526,8.865078926086426
4004,10.734682083129883
2073,41.79635238647461
4129,-1.5535736083984375
857,69.588134765625
2720,146.07962036132812
6803,24.310657501220703
9853,396.47821044921875
8498,27.47509002685547
4440,9.452649116516113
8388,15.855865478515625
7764,-26.20253562927246
6468,73.61685943603516
1331,13.19741439819336
147,-16.850839614868164
4296,6.8420634269714355
3117,-56.10859298706055
5325,3.993025064468384
1607,12.580755233764648
783,-0.5314168930053711
4327,1.9354346990585327
779,32.029075622558594
6700,53.584537506103516
5955,-249.3420867919922
128,-1.8328847885131836
40,-58.82063674926758
5291,27.317615509033203
3584,35.18631362915039
4399,24.975202560424805
323,-342.9162292480469
5393,27.830801010131836
2863,-61.85420608520508
3223,12.133042335510254
2632,-211.48233032226562
3900,6.500710964202881
9060,36.68671417236328
2640,63.52366638183594
6059,2.452714443206787
9914,-0.10744673013687134
7793,21.01797103881836
3034,6.688794136047363
8040,2.236806869506836
1044,-40.99314880371094
9054,2.9425196647644043
7313,4.818064212799072
487,19.345867156982422
5737,3.6102070808410645
5188,23.38116455078125
7005,177.06825256347656
6740,2.7030539512634277
8627,24.31745719909668
6495,-0.7478035688400269
7931,27.325143814086914
9312,10.871028900146484
6446,17.286331176757812
3646,24.3682861328125
3212,-2.41475510597229
1992,12.52987003326416
3785,56.65363693237305
9504,5.5555500984191895
5454,4.621973514556885
5037,528.67193603515625
484,19.613882064819336
9324,5.447127342224121
9897,-10.665929794311523
9326,-64.31827545166016
7372,10.244768142700195
6688,10.734682083129883
272,2.1658992767333984
6,2.222351312637329
7526,2.2946889400482178
1108,2.116344690322876
5298,8.752161979675293
6826,9.416025161743164
5504,42.514739990234375
2988,4.254553318023682
911,6.682784557342529
2805,6.478460788726807
1159,16.875370025634766
905,-149.63275146484375
8007,4.918373107910156
4902,-24.071399688720703
4552,-1.4040782451629639
4925,37.06130599975586
4989,4.715021133422852
6236,4.142545700073242
267,-32.17761993408203
1056,-8.983933448791504
1462,-11.193825721740723
1798,2.042572259902954
9393,5.67605447769165
6589,4.935497283935547
7850,3.993025064468384
3854,8.608338356018066
3102,-33.75985336303711
2547,12.104828834533691
6343,8.958641052246094
5557,175.23675537109375
90,276.1197204589844
4358,9.95909309387207
8078,48.61223602294922
3822,11.365470886230469
4239,-2002.2432861328125
5814,127.86115264892578
483,56.405635833740234
3006,5.475123882293701
6088,0.5249872803688049
2637,0.8854407072067261
4855,6.050288200378418
1182,22.820058822631836
6081,9.16880989074707
4179,-323.7156982421875
5082,-0.36231911182403564
2976,14.252747535705566
7899,4.957809925079346
8748,11.197916984558105
7364,9.300166130065918
8517,1.4357733726501465
7984,9.265960693359375
1379,-1.466645359992981
