id,profit
3278,121.3675765991211
1968,1.4742741584777832
8207,-5.991305828094482
8456,-5.596835136413574
7439,59.426639556884766
2202,159.4336700439453
6951,-6.797927379608154
4634,1.7738577127456665
4085,-17.071731567382812
2351,5.831022262573242
3615,2.3477683067321777
2456,6.658255577087402
2933,-126.12269592285156
7330,37.55249786376953
2275,0.6445937156677246
3861,-7.218075275421143
951,16.92892837524414
5032,-4.060410976409912
2682,47.4522705078125
2727,9.010717391967773
4199,3.683854103088379
7139,-98.72163391113281
3530,146.9164581298828
7137,-10.073631286621094
2259,1.6507855653762817
336,-85.77406311035156
5222,17.189960479736328
3995,209.21337890625
8492,0.4962364435195923
623,-16.720733642578125
3180,-54.7843017578125
7019,7.765261650085449
7497,-0.8286426067352295
6936,14.482366561889648
6884,-1.8842546939849854
2959,31.06218910217285
3247,-1.5671024322509766
1535,7.238007068634033
3899,-16.712120056152344
4850,-11.288537979125977
4367,79.88493347167969
725,509.6343688964844
7325,30.807605743408203
6737,-104.0743179321289
3523,-6.250275611877441
3708,-12.253813743591309
9756,150.97802734375
4165,10.605380058288574
4561,26.795042037963867
9538,5.543004989624023
6126,-19.738759994506836
7643,8.21850872039795
6913,-3.2360215187072754
6978,9.95470905303955
9715,-11.328327178955078
2783,-39.29079055786133
3971,-276.3298645019531
8372,26.79922866821289
7666,3.435246229171753
5829,100.59059143066406
8771,63.00095748901367
4271,12.510342597961426
5285,7.032683849334717
4566,-24.497299194335938
8431,29.665952682495117
8921,4.507336616516113
6195,-2.7363460063934326
8134,-15.413780212402344
4827,30.333993911743164
5371,4.326350212097168
6352,6.458156108856201
8574,-1.25099778175354
9373,12.485055923461914
4983,281.3161926269531
6511,-3.3436474800109863
9741,-19.97844696044922
9833,-7.406167984008789
8295,-2.767763614654541
5877,234.16976928710938
3281,-45.59336853027344
2533,-4.113603591918945
3124,4.61102294921875
8158,14.013398170471191
8789,9.860023498535156
6637,3.7584500312805176
8320,40.236270904541016
3675,20.332937240600586
7320,86.77832794189453
940,-5.991305828094482
7302,19.480802536010742
3641,35.78581619262695
9680,-3.557405948638916
586,7.131287574768066
5209,-9.395133018493652
9063,-17.482929229736328
8972,9.7795257568359375
146,37.51008605957031
4987,47.044471740722656
295,-5.1278605461120605
2424,415.4691467285156
2982,-14.445642471313477
2371,6.7452168464660645
5666,10.876246452331543
9138,9.239861488342285
6924,-16.936704635620117
9357,13.371479034423828
8963,0.8473877906799316
5282,18.05398941040039
8721,34.48598861694336
5750,-1.8613076210021973
649,63.055973052978516
3427,25.310073852539062
7494,28.326236724853516
2648,-40.07255172729492
3942,39.67381286621094
6512,44.10124206542969
6289,60.667476654052734
4545,23.160659790039062
5204,-134.23992919921875
1643,9.020417213439941
9132,-6.16475772857666
4106,1.541771650314331
4438,-28.028148651123047
131,-76.24951934814453
4880,2.7957093715667725
5798,40.7998161315918
4229,-10.269485473632812
4700,58.96114730834961
1172,-7.180213451385498
9336,50.81437301635742
160,-0.003321826457977295
6720,3.8339531421661377
693,301.767822265625
7857,-725.7078857421875
3271,-25.09471321105957
8559,-6.0135626792907715
8012,284.78619384765625
5491,1.1348286867141724
9244,4.107851028442383
5908,0.1458393633365631
7449,5.724377155303955
5652,-191.81430053710938
3304,-1.6531438827514648
8728,6.553295612335205
8906,13.94367790222168
4572,-32.50990295410156
5787,-28.224044799804688
3080,4.424677848815918
2642,5.934218406677246
9581,28.207277297973633
8562,79.646453857421875
6873,2.0615413188934326
1341,13.624136924743652
5179,43.53606414794922
9209,8.615584373474121
5157,-3.660126209259033
6535,15.978269577026367
2458,41.563209533691406
2481,45.992530822753906
1187,5.597807884216309
6970,-56.70348358154297
180,1.6898096799850464
7645,-9.818320274353027
8829,-6.315141201019287
8249,-16.44379234313965
3818,11.312702178955078
7663,-172.5814208984375
6306,8.884779930114746
9134,-1.9474520683288574
6739,106.98124694824219
2036,-3.3610613346099854
4800,37.57610321044922
7723,9.990741729736328
163,20.508975982666016
4920,-0.5444051027297974
9253,21.194026947021484
5357,11.482282638549805
646,-65.60646057128906
9737,31.61664390563965
1445,9.110309600830078
281,3.515542984008789
2579,19.222103118896484
8203,-13.525041580200195
1612,-93.016082763671875
9755,1.6562305688858032
6478,-17.69941520690918
9851,17.25119972229004
6114,8.085977554321289
4622,-18.38787269592285
5332,22.435068130493164
6774,79.37395477294922
5484,-1.5169849395751953
3352,2.2775723934173584
1284,-1.874197244644165
3176,-49.02068328857422
9483,-12.677321434020996
9759,-2.7804086208343506
1867,-15.32821273803711
5113,-33.90517807006836
5631,-18.53411293029785
9224,54.14459991455078
6785,-1.3365247249603271
9962,28.054506301879883
7276,29.061208724975586
9473,60.522186279296875
9799,-40.017642974853516
7096,10.89758014678955
5363,7.8063201904296875
9987,-26.06712532043457
9831,6.682323455810547
4881,3.4320478439331055
990,31.445823669433594
886,15.983970642089844
3592,4.442470073699951
8292,174.03558349609375
866,41.96836471557617
6712,4.645852088928223
4820,51.09369659423828
4599,-6.851672649383545
8851,-327.2884216308594
9193,12.672367095947266
369,88.12751007080078
4783,19.965408325195312
3067,-24.983760833740234
9269,6.644558429718018
7422,-19.36884880065918
7589,5.785648345947266
3634,11.44411849975586
6296,-8.285061836242676
6958,12.316466331481934
3317,5.614768981933594
6990,19.65243911743164
3401,0.08446696400642395
329,-2.5357327461242676
8208,-109.26751708984375
7798,31.370615005493164
2905,45.78573989868164
8147,9.21960735321045
2305,28.940935134887695
3728,23.168495178222656
9860,31.696674346923828
1139,0.0663442611694336
2404,22.45523452758789
6887,129.33387756347656
1238,-75.70507049560547
7903,95.164642333984375
5470,14.450582504272461
1773,-11.961877822875977
9856,18.564517974853516
8818,-4.070746421813965
1895,9.531882286071777
855,47.87026596069336
5778,-17.07069969177246
3379,282.80926513671875
2140,-238.99183654785156
722,-24.150074005126953
9542,-5.537205696105957
937,-13.389034271240234
8364,5.77317476272583
5717,13.048192024230957
4894,5.19744348526001
2602,8.885062217712402
4185,-3.7998995780944824
9221,42.784610748291016
2154,8.132707595825195
2108,-5.181140422821045
1026,-16.307601928710938
8324,-8.6894073486328125
1666,-78.29022979736328
8735,-8.8455810546875
547,12.623601913452148
9263,4.616191864013672
5427,5.354607105255127
7030,-0.032703697681427
28,-5.91869592666626
850,5.409568786621094
8582,101.281494140625
2105,11.18483829498291
3659,18.594438552856445
4900,22.76322364807129
2020,10.974539756774902
9501,92.46160125732422
2496,-1.8613076210021973
2715,382.7074890136719
8992,-0.8023589849472046
8613,11.27961254119873
4553,-63.5560302734375
2466,-0.46926093101501465
8070,-3.714639186859131
8345,31.012367248535156
4145,9.481194496154785
2166,5.648796558380127
7873,5.276771545410156
9819,19.001182556152344
46,12.918655395507812
8435,31.140323638916016
4725,172.37960815429688
5462,-213.3777313232422
2304,26.81943702697754
1894,-18.002588272094727
2245,37.42716598510742
451,55.12755584716797
38,17.613534927368164
6885,4.661075592041016
6655,5.298588752746582
7853,4.890154838562012
1761,95.36712646484375
3703,-0.17907601594924927
5145,-79.67870330810547
7149,18.38407325744629
7310,-4.058125972747803
2185,52.471797943115234
795,-6.973221778869629
2811,96.47825622558594
4218,-8.929798126220703
8618,-68.57610321044922
3268,21.475635528564453
5408,2.7362759113311768
9041,-19.888442993164062
1720,-64.20020294189453
5815,9.004495620727539
50,-1.4030203819274902
4756,-2.6968681812286377
5111,17.520456314086914
6186,-1.6264119148254395
8480,1.9573218822479248
5716,16.37405014038086
9107,10.144620895385742
9958,-43.8146858215332
4941,62.56704330444336
9028,192.74427795410156
3097,-6.009397506713867
6882,-3.0542922019958496
6791,-3.2842085361480713
7865,-5.061702251434326
6175,2.9299890995025635
1090,18.663978576660156
1016,4.494795322418213
3815,225.9512481689453
137,-123.14353942871094
505,452.0528259277344
4080,55.44121551513672
3375,38.06377410888672
9800,126.6307601928711
19,-0.3964826464653015
9724,18.317378997802734
1571,-48.811622619628906
4276,11.231159210205078
4046,-8.187814712524414
7125,-38.29637145996094
4019,122.3651351928711
2954,-42.50453567504883
4041,6.67643404006958
9882,-4.328973293304443
9285,36.52086639404297
5977,62.555747985839844
2208,-16.179819107055664
5675,10.926575660705566
6938,-2.767763614654541
4237,13.38271713256836
9059,27.856901168823242
3231,-11.831478118896484
6295,-30.62143325805664
2645,23.057281494140625
9775,21.913326263427734
9610,9.597131729125977
9276,-21.635770797729492
6285,-263.45794677734375
6601,9.620980262756348
3125,-74.92314910888672
7216,124.70599365234375
3028,235.58831787109375
3316,-45.88420486450195
4164,45.513832092285156
9082,-1.0110814571380615
2876,5.361503601074219
7002,-12.7794828414917
3164,36.9044075012207
6837,7.868836879730225
6742,20.005903244018555
6564,5747.025390625
7696,66.03064727783203
1222,0.6644530296325684
3672,6.3974223136901855
1075,0.9125377535820007
3775,11.641382217407227
5528,48.83573913574219
5158,28.775056838989258
4745,-0.6872637271881104
8360,20.30134391784668
539,-120.91584777832031
5435,-5.513152599334717
8855,-1.0649234056472778
2847,283.595703125
4637,-3.1520323753356934
3517,-49.60273742675781
4966,34.00138473510742
7592,3.817859411239624
6055,-16.38486671447754
9594,6.859734058380127
9388,-15.40954303741455
811,42.74522399902344
3274,114.47300720214844
8959,4.602171421051025
2741,23.147029876708984
8719,19.09990119934082
7832,22.670303344726562
1884,10.736654281616211
5912,32.15923309326172
9439,8.687320709228516
1981,242.0863800048828
524,-11.50279712677002
8587,27.960664749145508
9659,15.8118314743042
4070,1.5523185729980469
9288,42.439735412597656
2581,-5.900410175323486
4726,82.04271697998047
5438,-13.208641052246094
239,34.58198928833008
9105,-25.89365005493164
7869,13.82323932647705
8176,26.537002563476562
9684,217.88681030273438
8610,5.394769191741943
5340,2.4423983097076416
9909,4.4488444328308105
6314,29.76275634765625
2492,12.091561317443848
4600,24.234533309936523
1582,0.7657486200332642
7998,-6.091958999633789
9825,-489.57464599609375
53,88.77973937988281
6846,18.55563735961914
9345,3.254027843475342
4356,-2.4912118911743164
4302,-4.914509296417236
399,-22.911378860473633
1178,28.06138801574707
8980,-6.465785503387451
3022,14.836555480957031
2948,4.726431369781494
9582,-112.2168960571289
2386,-8.577203750610352
6456,85.563446044921875
9468,95.64955139160156
3308,72.9933090209961
3935,-2.151460647583008
1235,-1.140156865119934
540,-8.360502243041992
3824,-8.618685722351074
7152,0.8750356435775757
9515,-16.566213607788086
1297,-7.546811103820801
786,4.615909576416016
7098,-4.198624610900879
6796,-27.169395446777344
2400,12.80996036529541
7763,10.510334014892578
1450,-5.17179012298584
3486,132.97605895996094
7286,190.2684326171875
1668,-7.529585838317871
7794,41.68049240112305
1013,-14.091562271118164
9126,6.472428798675537
8924,13.68505859375
5832,0.6959997415542603
3155,1.653554081916809
6212,7.341000080108643
9458,-29.57257843017578
4033,42.692771911621094
2611,0.49380922317504883
2416,77.12456512451172
6313,-9.023648262023926
7942,-12.006858825683594
972,234.46749877929688
3013,-4.2687225341796875
1082,-4.760722637176514
6616,16.80960464477539
5215,22.42938804626465
2214,137.51824951171875
6650,-16.728452682495117
3224,6.515002250671387
6392,19.18799591064453
6780,-25.885997772216797
6155,6.3898606300354
2688,-67.98350524902344
5807,-5.122997283935547
9472,11.752161979675293
7849,0.40084028244018555
9260,377.3434753417969
9007,-8.338641166687012
2749,-2.9054179191589355
9988,-2.8459525108337402
5361,10.047204971313477
4833,63.34429168701172
4013,26.244781494140625
4312,63.153404235839844
7868,31.75274658203125
5764,-7.945302963256836
8348,-3.761965751647949
7192,-13.090951919555664
2131,16.233539581298828
7213,-2.2126498222351074
9826,28.60944366455078
6405,21.775413513183594
20,9.044050216674805
165,5.785648345947266
843,16.418136596679688
8892,12.669818878173828
784,150.93203735351562
9225,-1.1488057374954224
7391,38.87322998046875
5564,68.714508056640625
1446,7.854061603546143
7222,-10.412440299987793
9141,2.5271592140197754
9491,10.826993942260742
4138,41.22492980957031
583,0.056464552879333496
4381,4.616191864013672
3762,10.436779022216797
4111,17.543846130371094
5086,19.624752044677734
6571,21.418697357177734
9573,3.0095131397247314
7934,1.9633985757827759
1077,-4.73718786239624
9,29.482288360595703
4847,135.57382202148438
8718,7.645391941070557
4120,13.107653617858887
8318,-6.786795616149902
213,11.250471115112305
3870,-0.46055305004119873
6812,-4.848183631896973
429,0.385299414396286
5495,-6.317645072937012
8989,-9.144954681396484
2116,17.706409454345703
2704,209.12075805664062
615,66.92070770263672
2303,-1.1244112253189087
5830,36.94989776611328
1072,-12.017803192138672
2332,-7.986586570739746
2423,-10.21229362487793
3205,-0.3819161057472229
5119,-3.3947739601135254
9656,36.1317138671875
639,115.65428161621094
5143,8.744009017944336
5069,16.858415603637695
2190,5.437080383300781
4249,28.467365264892578
2725,4.820775985717773
3199,11.48296070098877
861,23.01906967163086
1389,10.776659965515137
2900,10.247875213623047
5613,-18.582719802856445
6225,-1.3509888648986816
9519,-3.7392196655273438
5648,29.851123809814453
9560,11.276351928710938
8281,18.57358169555664
1636,61.68114471435547
6807,3.4936211109161377
6547,26.21189308166504
6178,7.03635835647583
5987,49.95256805419922
2117,7.101099967956543
1113,-11.466113090515137
1437,-6.238397121429443
9750,73.38402557373047
8062,35.6179313659668
8433,53.56080627441406
7604,12.623601913452148
8712,4501.6015625
5073,91.15912628173828
5331,12.9926118850708
8393,-15.697481155395508
7977,6.33354377746582
858,-1.9115025997161865
1246,-25.71314811706543
2601,-0.5915436744689941
2031,-2.9745259284973145
6615,14.463787078857422
3384,2.1820898056030273
178,2.4404613971710205
1688,359.4862365722656
6989,4.258308410644531
647,72.3146743774414
4705,-0.13822120428085327
6210,-5.858801364898682
225,25.52891731262207
7056,125.46513366699219
8709,-5.305512428283691
1206,-3.157776355743408
6278,2.1820898056030273
923,323.7597351074219
7032,-6.83926248550415
7974,5.5475239753723145
1931,-23.92901611328125
2254,-3.9104065895080566
6275,-15.218789100646973
7557,10.276571273803711
7389,9.826711654663086
7620,21.3808650970459
8138,207.33409118652344
1542,-4.483963489532471
794,47.63338851928711
4782,-7.986213684082031
6113,70.6664047241211
298,7.511373043060303
9493,12.611762046813965
4787,-11.182981491088867
1037,58.26129913330078
1575,73.30567932128906
8119,42.9397087097168
6457,-6.631799697875977
2355,-51.2301025390625
6945,8.43730354309082
7443,7.743741989135742
2564,6.150929927825928
9682,6.57955265045166
1336,6.708078861236572
3385,246.01612854003906
8296,-21.097227096557617
9240,12.13847541809082
3753,-25.33319854736328
3089,8.577506065368652
3888,-12.099532127380371
6472,106.9428482055664
1633,-288.72918701171875
3447,-1.7675175666809082
824,-46.99896240234375
1886,7.233150959014893
2457,35.250152587890625
7789,353.2824401855469
3806,15.369668960571289
5546,-39.844966888427734
2605,9.521629333496094
5870,38.173614501953125
3952,27.926921844482422
9413,19.8328857421875
4362,177.9630889892578
4324,-81.75042724609375
4609,2.3790407180786133
1528,53.8789176940918
9463,11.872686386108398
3648,-104.80577850341797
9227,-0.08245205879211426
5494,10.748050689697266
7084,135.04237365722656
1743,-22.377758026123047
3571,-290.4547119140625
6102,6.302019119262695
9032,3.4860429763793945
45,11.6671781539917
5766,-61.372718811035156
2128,-59.64710235595703
2701,112.39170837402344
7502,-0.21435797214508057
2908,13.303596496582031
9241,41.34834671020508
4617,10.876246452331543
5576,-6.823676109313965
8621,4.557424545288086
4447,1.7713587284088135
8084,21.194026947021484
3885,8.899022102355957
961,11.22149658203125
4918,15.411357879638672
100,7.6347174644470215
8476,9.45208740234375
2508,-19.63315200805664
6829,40.577171325683594
6634,9.9763822555542
7579,797.81451416015625
1084,10.964620590209961
1438,-25.33319854736328
1173,-16.022624969482422
3642,4.156950950622559
2126,37.915061950683594
6782,-53.83964538574219
9426,16.7248477935791
1250,17.085416793823242
2359,-4.73718786239624
4456,57.4166259765625
9101,-0.06023746728897095
9951,126.55172729492188
2633,61.92113494873047
3309,69.64038848876953
4005,-136.3123321533203
9421,47.572696685791016
7829,4.182544708251953
5166,3.2885868549346924
4588,8.529062271118164
5348,140.50860595703125
3256,19.756790161132812
4320,762.32354736328125
2675,13.396495819091797
5277,6.242802143096924
2409,8.662291526794434
8145,54.36925506591797
2479,5.19744348526001
5887,-51.53233337402344
3720,11.54238510131836
1955,25.333545684814453
2971,5.803216934204102
4226,9.3891019821167
6809,9.375941276550293
945,19.28736686706543
5800,26.423364639282227
8074,7.442770957946777
3699,34.476295471191406
1649,-4.572926044464111
3279,7.747409820556641
9530,-16.6414737701416
7520,-4.5489182472229
9843,-13.052876472473145
2475,6.2164459228515625
3236,2.481910467147827
7109,-46.77837371826172
188,44.74428939819336
6541,24.17849349975586
125,9.418825149536133
438,11.832283020019531
4691,-2.3642420768737793
7136,0.44630682468414307
1731,-81.65599822998047
1321,7.794724941253662
2344,5.936424255371094
3456,13.716987609863281
7260,20.424850463867188
655,42.26670455932617
5718,-162.9189910888672
3922,15.518404006958008
1050,-3.77197265625
4162,15.302453994750977
2777,-15.743478775024414
1741,35.95539474487305
2597,-53.83964538574219
3892,-80.3481216430664
6781,-166.72088623046875
6438,13.787038803100586
1723,-9.222867012023926
9623,-3.650723457336426
1382,-0.8625667095184326
8956,40.98585891723633
4885,223.2433319091797
6821,4.699678897857666
4317,123.42356872558594
8128,-175.7918701171875
2463,-28.368696212768555
7241,23.60082244873047
7629,355.1494140625
6830,-2.9958436489105225
5520,16.88047218322754
9942,10.905092239379883
3302,-5.644983291625977
5154,29.377349853515625
4286,-13.514906883239746
2389,-1.0711231231689453
8661,37.43317413330078
8606,-159.68948364257812
9521,2.9573044776916504
4923,-3.6006431579589844
2786,-29.42350959777832
5060,-257.11688232421875
321,-237.9224395751953
9321,-15.487770080566406
4662,9.219350814819336
1711,-2.223126173019409
8216,18.979684829711914
1185,30.531423568725586
2672,65.99381256103516
6104,49.44636917114258
4319,-17.071731567382812
7227,-0.9093284606933594
503,6.0338945388793945
5804,70.250396728515625
8022,-34.09669494628906
2015,-5.5420241355896
65,3.7125518321990967
7419,-3.5134634971618652
6471,6.88273286819458
4210,41.64854431152344
4861,-4.298891544342041
9018,-8.678750038146973
3000,30.507129669189453
1032,47.61757278442383
5942,2.4825642108917236
5172,74.38691711425781
4063,-32.844207763671875
2555,-0.4442819356918335
4089,181.0487518310547
8813,20.72473907470703
7070,-13.25544548034668
4191,4.017645359039307
7249,-1.7519690990447998
8601,5.114432334899902
1396,7.557302951812744
1328,-32.42504119873047
1868,6.4873576164245605
5891,11.533907890319824
2970,-12.651750564575195
5344,-2.216752767562866
33,1.2937860488891602
4267,46.825984954833984
5559,27.380475997924805
6518,-8.679459571838379
4247,284.6367492675781
8304,-85.38922882080078
5084,31.538732528686523
2893,25.624469757080078
4667,-88.63805389404297
1742,-4.720604419708252
4087,2.2988905906677246
8871,25.122989654541016
1802,6.918004035949707
5278,12.705879211425781
4300,82.306121826171875
3024,-2.026606559753418
7396,2.3790407180786133
1813,-1.8696227073669434
2994,-11.60335922241211
2807,6.023255348205566
4240,-83.47290802001953
3197,-32.086524963378906
2708,-15.075516700744629
2958,37.666683197021484
8032,3.948171377182007
5587,-9.221678733825684
2219,25.758699417114258
3580,11.074090957641602
7159,9.020417213439941
430,-9.57339096069336
1074,-213.18443298339844
8277,12.747772216796875
955,69.4041976928711
3037,1.6836820840835571
8951,24.822900772094727
4640,-24.507610321044922
8636,5.3498406410217285
2619,8.728460311889648
6094,34.55165481567383
2488,70.00144958496094
4108,17.035776138305664
3873,-15.998489379882812
3092,-15.413780212402344
4062,3.516744613647461
3519,18.391117095947266
6793,20.516742706298828
7711,26.924049377441406
815,-68.383544921875
1959,-28.780473709106445
7132,48.6020622253418
8489,138.7079315185547
1646,24.192371368408203
3940,-7.264559268951416
3630,47.648338317871094
7909,5.296850681304932
7923,-173.48089599609375
4573,41.93878936767578
74,-221.25341796875
6937,33.5241813659668
5127,33.30773162841797
8584,-6.112627983093262
3238,1.5254803895950317
7174,51.95514678955078
5592,-2.753049850463867
7284,4.399963855743408
9966,-181.76087951660156
7759,-4.843794345855713
2164,-80.368255615234375
2500,0.8484394550323486
2101,-19.462989807128906
2788,1.599831461906433
4526,800.43853759765625
2897,1.4603989124298096
7779,7.511960983276367
9179,4.661075592041016
4243,26.70785903930664
8745,17.242586135864258
3113,100.8494873046875
6334,15.985784530639648
2843,35.17339324951172
6959,-21.523746490478516
6249,6.79425048828125
9989,18.948389053344727
1908,2.483341693878174
2989,330.2877197265625
1677,10.833503723144531
3214,-2.0418355464935303
9604,47.32818603515625
5334,29.415199279785156
5286,-13.19405746459961
2335,-30.96221160888672
4212,6.868618011474609
2480,48.15182113647461
9526,7.383513927459717
4004,23.267627716064453
2073,21.212345123291016
4129,-5.858801364898682
857,110.86444091796875
2720,153.0723114013672
6803,29.762914657592773
9853,206.9073486328125
8498,45.737430572509766
4440,17.821697235107422
8388,19.317548751831055
7764,5.519280910491943
6468,48.23527908325195
1331,29.939634323120117
147,-12.161808967590332
4296,9.168307304382324
3117,-24.379056930541992
5325,-5.780712604522705
1607,1.2030925750732422
783,-10.412440299987793
4327,0.15387442708015442
779,24.571399688720703
6700,601.93798828125
5955,-278.9303283691406
128,-11.094253540039062
40,-180.6363525390625
5291,23.682504653930664
3584,48.04988098144531
4399,29.91169548034668
323,-90.56690216064453
5393,50.685935974121094
2863,-1.2064894437789917
3223,-5.35038423538208
2632,-256.0669250488281
3900,-6.018912315368652
9060,26.098033905029297
2640,49.4084587097168
6059,-6.531599044799805
9914,-5.775763511657715
7793,22.194141387939453
3034,11.613228797912598
8040,-3.076047420501709
1044,-16.861736297607422
9054,-0.24717533588409424
7313,-4.124509811401367
487,20.19862174987793
5737,-0.8114279508590698
5188,25.526933670043945
7005,92.70863342285156
6740,6.234324932098389
8627,18.346487045288086
6495,-10.934406280517578
7931,24.790508270263672
9312,9.099077224731445
6446,29.276756286621094
3646,23.442472457885742
3212,-12.646605491638184
1992,15.015665054321289
3785,35.30961608886719
9504,-4.59916877746582
5454,12.064912796020508
5037,491.00372314453125
484,18.699506759643555
9324,18.564517974853516
9897,-38.03865051269531
9326,85.96101379394531
7372,24.57164192199707
6688,29.127716064453125
272,-0.9321805238723755
6,-11.219314575195312
7526,1.591704249382019
1108,-1.817148208618164
5298,8.899344444274902
6826,9.495556831359863
5504,40.50107955932617
2988,4.432753562927246
911,27.00666618347168
2805,1.8277071714401245
1159,9.531882286071777
905,-173.82394409179688
8007,6.04274320602417
4902,10.257278442382812
4552,-2.0356855392456055
4925,42.07809066772461
4989,31.76248550415039
6236,-15.202898025512695
267,-80.368255615234375
1056,-2.788670301437378
1462,-17.071731567382812
1798,-4.262001037597656
9393,4.616191864013672
6589,-8.375280380249023
7850,-6.08033561706543
3854,7.407526969909668
3102,-5.196474075317383
2547,21.560768127441406
6343,21.244775772094727
5557,132.77655029296875
90,114.46923065185547
4358,-3.0163369178771973
8078,43.44459915161133
3822,18.918285369873047
4239,-318.5597839355469
5814,87.327301025390625
483,39.54584503173828
3006,10.89758014678955
6088,8.798839569091797
2637,-14.026151657104492
4855,20.116283416748047
1182,11.955742835998535
6081,-3.30436372756958
4179,-226.18186950683594
