id,profit
8638,2.7690911293029785
322,-79.1236801147461
198,4.629571914672852
1125,7.094421863555908
4052,-70.36627960205078
8944,-18.3549861907959
1147,-131.37960815429688
2532,20.3929443359375
4109,47.84624481201172
9163,12.972430229187012
6227,23.528730392456055
1524,237.73324584960938
9787,16.12607765197754
4168,33.346858978271484
6766,29.023418426513672
3350,34.20955276489258
4192,-8.59014892578125
7808,12.972430229187012
2289,-206.40000915527344
8962,2.7690911293029785
2854,50.33754348754883
9410,21.498422622680664
469,-52.8373908996582
8772,2.6872339248657227
7988,2.6872339248657227
2650,14.008368492126465
6087,2.6872339248657227
4819,14.008368492126465
1772,8.312273025512695
3278,300.5154724121094
1968,-6.689250469207764
8207,4.99929666519165
8456,-7.041866779327393
7439,29.023418426513672
2202,-649.7828369140625
6951,2.7690911293029785
4634,-6.689250469207764
4085,-12.410996437072754
2351,7.066915988922119
3615,5.700348377227783
2456,2.6872339248657227
2933,-274.37457275390625
7330,51.59234619140625
2275,2.6872339248657227
3861,7.242847919464111
951,8.963519096374512
5032,-44.26675033569336
2682,49.81011962890625
2727,30.01816177368164
4199,7.066915988922119
7139,-111.68000030517578
3530,208.31802368164062
7137,3.8536009788513184
2259,19.701139450073242
336,-98.14231872558594
5222,26.302513122558594
3995,201.61065673828125
8492,5.487207889556885
623,29.07423210144043
3180,-38.38960266113281
7019,18.123517990112305
7497,-7.440985202789307
6936,7.374091148376465
6884,4.228013038635254
2959,21.22052574157715
3247,2.6872339248657227
1535,12.972430229187012
3899,-48.499595642089844
4850,11.455620765686035
4367,27.155723571777344
725,-3048.929931640625
7325,56.960391998291016
6737,-111.68000030517578
3523,2.6872339248657227
3708,25.976173400878906
9756,-116.00862884521484
4165,14.44276237487793
4561,31.80727767944336
9538,2.6872339248657227
6126,-12.410996437072754
7643,9.759626388549805
6913,2.835662841796875
6978,2.6872339248657227
9715,3.4632034301757812
2783,-9.728879928588867
3971,-401.8427734375
8372,26.816007614135742
7666,2.6872339248657227
5829,137.40872192382812
8771,52.25723648071289
4271,7.066915988922119
5285,21.80231475830078
4566,-71.61741638183594
8431,18.732669830322266
8921,2.6872339248657227
6195,2.6872339248657227
8134,2.6872339248657227
4827,24.267486572265625
5371,6.880600452423096
6352,6.880600452423096
8574,3.4632034301757812
9373,20.066810607910156
4983,299.8484802246094
6511,15.255622863769531
9741,-43.12568283081055
9833,9.680973052978516
8295,17.262340545654297
5877,126.5574951171875
3281,-71.59376525878906
2533,2.6872339248657227
3124,12.484439849853516
8158,8.000971794128418
8789,21.498422622680664
6637,2.6872339248657227
8320,27.881296157836914
3675,20.066810607910156
7320,67.55253601074219
940,4.99929666519165
7302,11.455620765686035
3641,26.302513122558594
9680,8.660843849182129
586,3.8536009788513184
5209,9.689841270446777
9063,-7.440985202789307
8972,2.6872339248657227
146,24.218183517456055
4987,15.030845642089844
295,2.6872339248657227
2424,81.84075164794922
2982,3.8536009788513184
2371,2.7690911293029785
5666,2.835662841796875
9138,13.092864990234375
6924,2.835662841796875
9357,4.629571914672852
8963,6.860198020935059
5282,58.22111511230469
8721,46.264739990234375
5750,-6.689250469207764
649,56.960391998291016
3427,22.831680297851562
7494,23.27264404296875
2648,-71.280792236328125
3942,51.64112091064453
6512,23.111019134521484
6289,25.790042877197266
4545,140.2681121826172
5204,-70.75862884521484
1643,3.6769027709960938
9132,13.092864990234375
4106,18.123517990112305
4438,-12.22141170501709
131,-105.77059936523438
4880,2.835662841796875
5798,32.05023956298828
4229,12.53468132019043
4700,24.30200958251953
1172,2.7690911293029785
9336,69.10594940185547
160,17.262340545654297
6720,2.6872339248657227
693,394.78826904296875
7857,-401.8427734375
3271,-6.689250469207764
8559,11.110986709594727
8012,417.4753723144531
5491,4.253657341003418
9244,7.242847919464111
5908,2.835662841796875
7449,5.700348377227783
5652,-224.95579528808594
3304,3.4632034301757812
8728,6.636606693267822
8906,14.44276237487793
4572,-7.041866779327393
5787,-75.31739044189453
3080,18.123517990112305
2642,15.165979385375977
9581,23.111019134521484
8562,51.282081604003906
6873,14.915721893310547
1341,16.624788284301758
5179,27.028085708618164
9209,5.827603340148926
5157,6.860198020935059
6535,4.629571914672852
2458,23.111019134521484
2481,46.264739990234375
1187,8.90500259399414
6970,-12.183642387390137
180,13.31274700164795
7645,-12.833770751953125
8829,-6.689250469207764
8249,6.58427095413208
3818,28.547832489013672
7663,-197.75994873046875
6306,12.972430229187012
9134,3.8536009788513184
6739,125.60514068603516
2036,2.6872339248657227
4800,25.148019790649414
7723,15.255622863769531
163,22.831680297851562
4920,4.228013038635254
9253,27.028085708618164
5357,7.47352933883667
646,-107.11702728271484
9737,28.547832489013672
1445,8.531440734863281
281,-6.941588401794434
2579,24.040855407714844
8203,2.6872339248657227
1612,-195.53570556640625
9755,10.4081449508667
6478,-10.377849578857422
9851,27.829286575317383
6114,11.110986709594727
4622,2.6872339248657227
5332,19.478252410888672
6774,113.44834899902344
5484,10.05069637298584
3352,16.360477447509766
1284,19.69659996032715
3176,-9.516951560974121
9483,-9.689990997314453
9759,9.680973052978516
1867,2.6872339248657227
5113,-8.566496849060059
5631,44.33903884887695
9224,29.023418426513672
6785,4.437017917633057
9962,26.302513122558594
7276,23.111019134521484
9473,56.960391998291016
9799,-32.342838287353516
7096,2.6872339248657227
5363,12.972430229187012
9987,-7.440985202789307
9831,5.323932647705078
4881,6.801416397094727
990,23.745607376098633
886,5.417903423309326
3592,6.90061616897583
8292,183.20547485351562
866,49.81011962890625
6712,8.90500259399414
4820,45.62030792236328
4599,8.531440734863281
8851,-892.23828125
9193,19.69659996032715
369,86.033905029296875
4783,27.155723571777344
3067,4.99929666519165
9269,2.6872339248657227
7422,-37.96682357788086
7589,2.835662841796875
3634,20.239309310913086
6296,-7.440985202789307
6958,21.80231475830078
3317,-6.689250469207764
6990,77.8536148071289
3401,-6.689250469207764
329,12.972430229187012
8208,-37.727603912353516
7798,13.074174880981445
2905,76.05242156982422
8147,35.7049674987793
2305,58.532257080078125
3728,13.499186515808105
9860,47.84624481201172
1139,-14.510102272033691
2404,15.165979385375977
6887,155.87625122070312
1238,-113.02642822265625
7903,124.60237884521484
5470,12.329076766967773
1773,22.6306209564209
9856,4.629571914672852
8818,2.7690911293029785
1895,12.972430229187012
855,167.21884155273438
5778,-30.39138412475586
3379,328.1127624511719
2140,-184.1819610595703
722,-70.95922088623047
9542,5.700348377227783
937,2.6872339248657227
8364,5.487207889556885
5717,10.322999000549316
4894,5.776271343231201
2602,6.880600452423096
4185,8.90500259399414
9221,44.29600524902344
2154,8.90500259399414
2108,2.7328896522521973
1026,4.253657341003418
8324,9.359747886657715
1666,-75.33949279785156
8735,16.41402244567871
547,2.6872339248657227
9263,2.835662841796875
5427,4.629571914672852
7030,21.067615509033203
28,2.6872339248657227
850,3.4632034301757812
8582,34.72357940673828
2105,2.6872339248657227
3659,14.56319808959961
4900,11.892656326293945
2020,4.712876319885254
9501,31.80727767944336
2496,-6.689250469207764
2715,326.8360900878906
8992,-43.12568283081055
8613,10.805147171020508
4553,-71.61741638183594
2466,2.7690911293029785
8070,4.105230808258057
8345,-189.62213134765625
4145,25.409421920776367
2166,4.253657341003418
7873,3.4632034301757812
9819,3.4520411491394043
46,2.7690911293029785
8435,25.739408493041992
4725,78.5760498046875
5462,-37.727603912353516
2304,24.890596389770508
1894,-44.77701187133789
2245,56.960391998291016
451,57.890220642089844
38,5.603384971618652
6885,6.379207134246826
6655,-6.689250469207764
7853,5.271596908569336
1761,128.5935516357422
3703,8.018815994262695
5145,-153.9200897216797
7149,3.8536009788513184
7310,-7.041866779327393
2185,46.264739990234375
795,21.80231475830078
2811,31.755298614501953
4218,2.6872339248657227
8618,-18.045562744140625
3268,20.524906158447266
5408,10.34146785736084
9041,-23.02265739440918
1720,-83.72187042236328
5815,8.90500259399414
50,16.41402244567871
4756,7.066915988922119
5111,7.502468585968018
6186,2.6872339248657227
8480,9.815630912780762
5716,23.27264404296875
9107,46.264739990234375
9958,-25.233177185058594
4941,25.069927215576172
9028,88.42247009277344
3097,-6.689250469207764
6882,6.860198020935059
6791,5.271596908569336
7865,2.6872339248657227
6175,5.585551738739014
1090,13.922761917114258
1016,2.6872339248657227
3815,309.6461181640625
137,-115.55406951904297
505,551.28570556640625
4080,-197.75994873046875
3375,24.218183517456055
9800,109.36630249023438
19,2.6872339248657227
9724,17.262340545654297
1571,-100.88309478759766
4276,10.34146785736084
4046,2.6872339248657227
7125,-42.628143310546875
4019,161.16404724121094
2954,-7.440985202789307
4041,2.6872339248657227
9882,8.90500259399414
9285,10.4081449508667
5977,56.960391998291016
2208,18.090646743774414
5675,2.7690911293029785
6938,17.262340545654297
4237,11.160173416137695
9059,7.242847919464111
3231,-7.041866779327393
6295,-38.04924011230469
2645,22.923572540283203
9775,35.26655197143555
9610,4.99929666519165
9276,-18.3549861907959
6285,-185.2575225830078
6601,16.41402244567871
3125,2.6872339248657227
7216,28.048267364501953
3028,100.13465881347656
3316,-12.183642387390137
4164,33.705501556396484
9082,6.379207134246826
2876,12.484439849853516
7002,-18.75411033630371
3164,23.646982192993164
6837,13.499186515808105
6742,28.547832489013672
6564,7293.57470703125
7696,509.64630126953125
1222,2.6872339248657227
3672,2.6872339248657227
1075,9.689841270446777
3775,4.99929666519165
5528,52.25723648071289
5158,23.626190185546875
4745,16.7795467376709
8360,7.782303333282471
539,-65.50975799560547
5435,2.7690911293029785
8855,-12.22141170501709
2847,416.4999694824219
4637,7.483963489532471
3517,-9.729737281799316
4966,15.030845642089844
7592,4.105230808258057
6055,2.6872339248657227
9594,13.207671165466309
9388,3.8536009788513184
811,64.40971374511719
3274,238.26846313476562
8959,5.585551738739014
2741,27.32527732849121
8719,22.831680297851562
7832,5.603384971618652
1884,2.6872339248657227
5912,13.092864990234375
9439,2.6872339248657227
1981,348.56146240234375
524,4.105230808258057
8587,24.218183517456055
9659,18.732669830322266
4070,14.44276237487793
9288,24.218183517456055
2581,-7.041866779327393
4726,58.532257080078125
5438,18.732669830322266
239,68.41649627685547
9105,-101.19510650634766
7869,3.5088586807250977
8176,23.111019134521484
9684,-1821.770263671875
8610,16.360477447509766
5340,12.614021301269531
9909,4.253657341003418
6314,19.69659996032715
2492,2.835662841796875
4600,23.111019134521484
1582,3.4632034301757812
7998,8.531440734863281
9825,-401.8427734375
53,33.414791107177734
6846,23.111019134521484
9345,7.483963489532471
4356,5.9857025146484375
4302,8.531440734863281
399,2.6872339248657227
1178,23.528730392456055
8980,10.34146785736084
3022,24.682878494262695
2948,2.6872339248657227
9582,-110.29854583740234
2386,-8.59014892578125
6456,127.51089477539062
9468,127.51089477539062
3308,24.218183517456055
3935,9.759626388549805
1235,23.111019134521484
540,7.066915988922119
3824,-6.689250469207764
7152,12.972430229187012
9515,-7.041866779327393
1297,7.242847919464111
786,8.90500259399414
7098,5.776271343231201
6796,-12.22141170501709
2400,19.69659996032715
7763,18.123517990112305
1450,21.80231475830078
3486,113.81031036376953
7286,175.2311553955078
1668,6.860198020935059
7794,42.29652404785156
1013,2.6872339248657227
9126,5.487207889556885
8924,7.483963489532471
5832,5.827603340148926
3155,2.7690911293029785
6212,3.6116318702697754
9458,-30.073057174682617
4033,34.53379821777344
2611,3.4632034301757812
2416,52.25723648071289
6313,2.6872339248657227
7942,6.860198020935059
972,243.49562072753906
3013,3.8536009788513184
1082,3.8536009788513184
6616,19.69659996032715
5215,22.797157287597656
2214,243.49562072753906
6650,-7.440985202789307
3224,2.6872339248657227
6392,4.629571914672852
6780,-7.464637279510498
6155,5.585551738739014
2688,-83.72187042236328
5807,21.80231475830078
9472,11.169775009155273
7849,2.6872339248657227
9260,626.03131103515625
9007,17.262340545654297
2749,5.487207889556885
9988,-43.12568283081055
5361,2.7690911293029785
4833,68.41649627685547
4013,9.42725658416748
4312,83.2493667602539
7868,46.264739990234375
5764,-6.689250469207764
8348,6.379207134246826
7192,13.167920112609863
2131,24.682878494262695
7213,5.700348377227783
9826,31.871623992919922
6405,18.230810165405273
20,13.921173095703125
165,2.835662841796875
843,17.262340545654297
8892,14.008368492126465
784,73.49669647216797
9225,11.52103042602539
7391,28.048267364501953
5564,103.32090759277344
1446,18.123517990112305
7222,2.6872339248657227
9141,2.6872339248657227
9491,16.41402244567871
4138,23.745607376098633
583,-11.784520149230957
4381,3.4520411491394043
3762,23.111019134521484
4111,9.689841270446777
5086,4.105230808258057
6571,56.960391998291016
9573,8.531440734863281
7934,2.7690911293029785
1077,3.4632034301757812
9,56.960391998291016
4847,109.24066162109375
8718,-6.689250469207764
4120,21.80231475830078
8318,3.8536009788513184
213,25.409421920776367
3870,3.8536009788513184
6812,6.860198020935059
429,5.487207889556885
5495,2.6872339248657227
8989,-8.167374610900879
2116,21.80231475830078
2704,435.6332702636719
615,52.52218246459961
2303,11.064349174499512
5830,14.56319808959961
1072,22.77178955078125
2332,8.954297065734863
2423,26.064769744873047
3205,10.0017728805542
5119,-12.01745891571045
9656,21.196195602416992
639,30.774093627929688
5143,13.167920112609863
5069,12.972430229187012
2190,7.066915988922119
4249,24.393901824951172
2725,5.487207889556885
3199,24.58111572265625
861,13.800737380981445
1389,20.524906158447266
2900,10.518148422241211
5613,22.708560943603516
6225,2.835662841796875
9519,2.6872339248657227
5648,18.123517990112305
9560,17.937936782836914
8281,12.957453727722168
1636,35.29726028442383
6807,15.154461860656738
6547,27.028085708618164
6178,-6.689250469207764
5987,200.7508544921875
2117,2.6872339248657227
1113,-6.689250469207764
1437,-8.249794006347656
9750,128.5935516357422
8062,23.083480834960938
8433,34.89194107055664
7604,2.835662841796875
8712,4196.83154296875
5073,52.25723648071289
5331,-6.689250469207764
8393,-6.689250469207764
7977,2.6872339248657227
858,12.972430229187012
1246,-259.1776123046875
2601,2.6872339248657227
2031,9.689841270446777
6615,3.8536009788513184
3384,-9.95507526397705
178,4.99929666519165
1688,188.17201232910156
6989,7.066915988922119
647,31.755298614501953
4705,2.6872339248657227
6210,2.6872339248657227
225,28.547832489013672
7056,42.244163513183594
8709,2.7690911293029785
1206,-6.689250469207764
6278,-8.167374610900879
923,300.5154724121094
7032,9.689841270446777
7974,13.499186515808105
1931,-26.56714630126953
2254,10.34146785736084
6275,3.8536009788513184
7557,9.689841270446777
7389,8.90500259399414
7620,10.322999000549316
8138,386.64862060546875
1542,2.835662841796875
794,28.9088134765625
4782,4.105230808258057
6113,125.30232238769531
298,2.6872339248657227
9493,2.6872339248657227
4787,8.531440734863281
1037,27.03203773498535
1575,89.19410705566406
8119,31.850831985473633
6457,-6.689250469207764
2355,-25.209524154663086
6945,3.4632034301757812
7443,8.184464454650879
2564,5.6557207107543945
9682,7.066915988922119
1336,2.6872339248657227
3385,330.59033203125
8296,-48.499595642089844
9240,4.629571914672852
3753,-18.055511474609375
3089,-6.689250469207764
3888,-6.689250469207764
6472,168.9645233154297
1633,-196.0541534423828
3447,2.6872339248657227
824,-18.454635620117188
1886,3.294881820678711
2457,33.705501556396484
7789,188.17201232910156
3806,15.036157608032227
5546,-7.124283790588379
2605,26.302513122558594
5870,26.479190826416016
3952,33.705501556396484
9413,22.322662353515625
4362,-331.0433654785156
4324,-84.452117919921875
4609,2.6872339248657227
1528,195.6462860107422
9463,25.409421920776367
3648,-119.2190933227539
9227,7.842881679534912
5494,11.064349174499512
7084,237.73324584960938
1743,-71.61741638183594
3571,-1286.7799072265625
6102,9.689841270446777
9032,17.262340545654297
45,4.870038032531738
5766,-50.196250915527344
2128,-18.045562744140625
2701,128.5935516357422
7502,2.6872339248657227
2908,10.55674934387207
9241,42.29652404785156
4617,2.835662841796875
5576,2.6872339248657227
8621,9.689841270446777
4447,5.585551738739014
8084,27.028085708618164
3885,2.6872339248657227
961,5.4302849769592285
4918,11.633132934570312
100,2.6872339248657227
8476,6.880600452423096
2508,-9.434532165527344
6829,35.17582321166992
6634,21.80231475830078
7579,1007.4835205078125
1084,5.487207889556885
1438,-9.434532165527344
1173,2.6872339248657227
3642,3.4632034301757812
2126,29.023418426513672
6782,-129.43148803710938
9426,12.972430229187012
1250,13.167920112609863
2359,3.5088586807250977
4456,56.960391998291016
9101,9.454146385192871
9951,159.41836547851562
2633,83.703399658203125
3309,28.9088134765625
4005,-129.96018981933594
9421,49.81011962890625
7829,-7.041866779327393
5166,12.972430229187012
4588,2.6872339248657227
5348,-143.90550231933594
3256,28.6575927734375
4320,906.63177490234375
2675,4.437017917633057
5277,5.487207889556885
2409,4.105230808258057
8145,44.33903884887695
2479,6.379207134246826
5887,-75.33949279785156
3720,11.160173416137695
1955,24.040855407714844
2971,4.99929666519165
4226,9.758522987365723
6809,11.633454322814941
945,20.524906158447266
5800,23.111019134521484
8074,9.689841270446777
3699,10.4081449508667
1649,2.835662841796875
3279,18.230810165405273
9530,14.44276237487793
7520,2.7328896522521973
9843,17.262340545654297
2475,5.487207889556885
3236,2.6872339248657227
7109,-70.95922088623047
188,83.661590576171875
6541,22.77178955078125
125,2.835662841796875
438,18.230810165405273
4691,2.6872339248657227
7136,6.379207134246826
1731,-35.82609558105469
1321,29.828758239746094
2344,7.066915988922119
3456,18.123517990112305
7260,23.111019134521484
655,16.360477447509766
5718,-78.16632080078125
3922,9.689841270446777
1050,5.660946369171143
4162,5.827603340148926
2777,10.05069637298584
1741,195.6462860107422
2597,-129.43148803710938
3892,-71.59376525878906
6781,-232.65579223632812
6438,13.936509132385254
1723,-38.365943908691406
9623,10.37415599822998
1382,3.294881820678711
8956,21.80231475830078
4885,278.2948913574219
6821,19.69659996032715
4317,51.282081604003906
8128,-96.79503631591797
2463,2.6872339248657227
7241,11.865399360656738
7629,188.17201232910156
6830,7.194268703460693
5520,23.27264404296875
9942,11.633454322814941
3302,5.9857025146484375
5154,11.455620765686035
4286,4.105230808258057
2389,25.128759384155273
8661,376.12115478515625
8606,-128.40179443359375
9521,12.972430229187012
4923,8.48491096496582
2786,-31.418052673339844
5060,-524.72528076171875
321,-308.60455322265625
9321,4.99929666519165
4662,13.092864990234375
1711,2.6872339248657227
8216,19.69659996032715
1185,22.797157287597656
2672,51.282081604003906
6104,56.960391998291016
4319,-9.3297576904296875
7227,28.18168830871582
503,8.90500259399414
5804,50.146907806396484
8022,-97.94930267333984
2015,2.6872339248657227
65,5.585551738739014
7419,3.8536009788513184
6471,10.34146785736084
4210,29.023418426513672
4861,2.6872339248657227
9018,9.689841270446777
3000,16.7795467376709
1032,43.76686096191406
5942,4.253657341003418
5172,128.7289276123047
4063,-17.289962768554688
2555,7.066915988922119
4089,243.49562072753906
8813,17.139745712280273
7070,-6.689250469207764
4191,33.705501556396484
7249,20.239309310913086
8601,11.633132934570312
1396,19.701139450073242
1328,-12.183642387390137
1868,14.915721893310547
5891,3.8536009788513184
2970,16.41402244567871
5344,4.99929666519165
33,2.6872339248657227
4267,37.008487701416016
5559,46.264739990234375
6518,10.37415599822998
4247,-1596.284912109375
8304,-64.86814880371094
5084,22.708560943603516
2893,5.487207889556885
4667,-75.33949279785156
1742,4.253657341003418
4087,7.483963489532471
8871,18.230810165405273
1802,9.689841270446777
5278,10.375333786010742
4300,34.20955276489258
3024,6.379207134246826
7396,2.6872339248657227
1813,4.99929666519165
2994,-18.055511474609375
2807,23.111019134521484
4240,-76.06974029541016
3197,-6.689250469207764
2708,-31.418052673339844
2958,23.70119857788086
8032,21.22052574157715
5587,4.105230808258057
2219,16.41402244567871
3580,12.481536865234375
7159,2.6872339248657227
430,-35.688270568847656
1074,-521.8853759765625
8277,16.24004364013672
955,-70.30427551269531
3037,4.105230808258057
8951,19.69659996032715
4640,-24.892820358276367
8636,11.064349174499512
2619,2.835662841796875
6094,25.708843231201172
2488,27.155723571777344
4108,2.7690911293029785
3873,-7.041866779327393
3092,2.6872339248657227
4062,8.341628074645996
3519,-6.689250469207764
6793,2.7690911293029785
7711,20.529953002929688
815,-75.33949279785156
1959,-25.209524154663086
7132,125.60514068603516
8489,112.53361511230469
1646,58.532257080078125
3940,13.800737380981445
3630,56.960391998291016
7909,5.487207889556885
7923,-298.7532958984375
4573,16.146869659423828
74,-182.0130615234375
6937,48.872406005859375
5127,161.16404724121094
8584,8.483356475830078
3238,7.066915988922119
7174,27.155723571777344
5592,3.8536009788513184
7284,4.99929666519165
9966,-358.1534118652344
7759,3.4520411491394043
2164,-76.06974029541016
2500,21.80231475830078
2101,-12.183642387390137
2788,-43.15970230102539
4526,-1595.3682861328125
2897,9.689841270446777
7779,7.094421863555908
9179,5.776271343231201
4243,29.37613868713379
8745,24.218183517456055
3113,51.282081604003906
6334,56.960391998291016
2843,26.803421020507812
6959,2.6872339248657227
6249,8.330535888671875
9989,11.160173416137695
1908,2.835662841796875
2989,208.60797119140625
1677,11.823704719543457
3214,2.6872339248657227
9604,25.148019790649414
5334,20.239309310913086
5286,7.483963489532471
2335,-10.07630729675293
4212,5.827603340148926
2480,25.069927215576172
9526,8.90500259399414
4004,10.146302223205566
2073,43.12482452392578
4129,2.6872339248657227
857,52.25723648071289
2720,147.25289916992188
6803,57.890220642089844
9853,264.8565673828125
8498,19.701139450073242
4440,6.801416397094727
8388,11.580560684204102
7764,23.111019134521484
6468,46.264739990234375
1331,25.369186401367188
147,12.972430229187012
4296,6.182712078094482
3117,-79.02510833740234
5325,5.4302849769592285
1607,21.80231475830078
783,2.6872339248657227
4327,4.629571914672852
779,33.705501556396484
6700,-324.9874572753906
5955,-230.1348419189453
128,6.860198020935059
40,-123.70536804199219
5291,28.547832489013672
3584,52.25723648071289
4399,19.80089569091797
323,-464.7479553222656
5393,20.174102783203125
2863,-42.660118103027344
3223,13.499186515808105
2632,-183.2518310546875
3900,4.99929666519165
9060,41.036048889160156
2640,56.960391998291016
6059,5.417903423309326
9914,9.689841270446777
7793,16.7795467376709
3034,7.782303333282471
8040,5.323932647705078
1044,-40.36940383911133
9054,2.6872339248657227
7313,6.860198020935059
487,12.972430229187012
5737,26.6158504486084
5188,27.829286575317383
7005,105.75706481933594
6740,2.6872339248657227
8627,28.012632369995117
6495,2.6872339248657227
7931,30.04138946533203
9312,3.8536009788513184
6446,23.27264404296875
3646,17.262340545654297
3212,17.262340545654297
1992,19.593847274780273
3785,77.8536148071289
9504,6.528655052185059
5454,2.835662841796875
5037,513.679443359375
484,26.064769744873047
9324,4.228013038635254
9897,-9.40863037109375
9326,48.99235534667969
7372,7.463066101074219
6688,10.146302223205566
272,2.6872339248657227
6,-6.689250469207764
7526,2.7690911293029785
1108,2.6872339248657227
5298,13.092864990234375
6826,21.80231475830078
5504,30.01816177368164
2988,2.6872339248657227
911,5.487207889556885
2805,13.499186515808105
1159,12.972430229187012
905,-180.66664123535156
8007,4.105230808258057
4902,22.797157287597656
4552,2.6872339248657227
4925,46.577816009521484
4989,23.111019134521484
6236,3.8536009788513184
267,-76.06974029541016
1056,18.202220916748047
1462,-9.3297576904296875
1798,2.6872339248657227
9393,3.8536009788513184
6589,5.660946369171143
7850,4.99929666519165
3854,13.092864990234375
3102,-37.96682357788086
2547,6.636606693267822
6343,7.502468585968018
5557,95.69646453857422
90,90.117767333984375
4358,16.41402244567871
8078,27.028085708618164
3822,9.733307838439941
4239,-1158.236572265625
5814,104.47576141357422
483,33.705501556396484
3006,2.6872339248657227
6088,2.7690911293029785
2637,5.585551738739014
4855,-6.689250469207764
1182,20.412845611572266
6081,17.242319107055664
4179,-318.2230224609375
5082,12.972430229187012
2976,11.633454322814941
7899,4.105230808258057
8748,18.123517990112305
7364,7.502468585968018
8517,2.835662841796875
7984,50.279327392578125
1379,2.7690911293029785
8520,10.05069637298584
2476,12.972430229187012
436,7.066915988922119
1216,-8.167374610900879
4366,-114.75691986083984
8630,58.532257080078125
1644,4.105230808258057
5155,26.302513122558594
5884,16.24004364013672
