id,profit
7643,11.822519302368164
6913,0.24365657567977905
6978,1.3612544536590576
9715,0.1052769124507904
2783,-12.215096473693848
3971,-341.86395263671875
8372,1.2802085876464844
7666,2.4047164916992188
5829,123.12718200683594
8771,71.91078186035156
4271,2.4688425064086914
5285,-5.602910995483398
4566,-78.510162353515625
8431,7.116118431091309
8921,2.8966405391693115
6195,-2.1275622844696045
8134,-1.8758604526519775
4827,41.72882843017578
5371,5.473649501800537
6352,6.664649963378906
8574,3.880208969116211
9373,31.35211181640625
4983,429.4184875488281
6511,12.122193336486816
9741,-28.60736846923828
9833,8.392223358154297
8295,-5.612610340118408
5877,283.49163818359375
3281,-64.8992919921875
2533,-2.579373598098755
3124,8.049097061157227
8158,13.215897560119629
8789,4.670719623565674
6637,1.4255421161651611
8320,-42.650203704833984
3675,9.05971622467041
7320,-5.649608612060547
940,2.0119998455047607
7302,12.127927780151367
3641,32.97303009033203
9680,7.832920074462891
586,3.0575664043426514
5209,-5.9336161613464355
9063,-8.710108757019043
8972,3.166329860687256
146,26.398103713989258
4987,10.586156845092773
295,-2.9089713096618652
2424,143.555419921875
2982,-2.998647689819336
2371,-0.23378783464431763
5666,5.206795692443848
9138,6.346412181854248
6924,-5.400615215301514
9357,6.3254828453063965
8963,3.2296903133392334
5282,-124.46774291992188
8721,43.7242546081543
5750,-8.494157791137695
649,108.60620880126953
3427,11.129511833190918
7494,17.081092834472656
2648,-27.032176971435547
3942,48.018856048583984
6512,36.2821044921875
6289,18.46637725830078
4545,-139.93341064453125
5204,-121.43000793457031
1643,5.6470947265625
9132,9.960406303405762
4106,-3.0622212886810303
4438,-17.857433319091797
131,-57.448516845703125
4880,3.7867491245269775
5798,44.74532699584961
4229,0.4907599687576294
4700,55.254024505615234
1172,-2.068455219268799
9336,50.84458541870117
160,8.340865135192871
6720,4.62139892578125
693,462.86151123046875
7857,-412.5528259277344
3271,-7.366149425506592
8559,5.237905025482178
8012,319.9187927246094
5491,3.2960615158081055
9244,6.135546684265137
5908,1.6561212539672852
7449,11.256514549255371
5652,-291.0679626464844
3304,0.027426987886428833
8728,1.353389024734497
8906,6.595582485198975
4572,-10.736888885498047
5787,30.08183479309082
3080,5.279108047485352
2642,19.159915924072266
9581,17.495107650756836
8562,55.49091339111328
6873,2.7423346042633057
1341,14.864312171936035
5179,31.049266815185547
9209,6.758309364318848
5157,3.296117067337036
6535,6.977222919464111
2458,77.00852966308594
2481,78.23958587646484
1187,8.741373062133789
6970,-17.59690284729004
180,13.589043617248535
7645,-17.19245147705078
8829,-7.368124961853027
8249,1.112314224243164
3818,27.998577117919922
7663,-75.66563415527344
6306,5.9832000732421875
9134,2.2038235664367676
6739,125.55796813964844
2036,-2.0678136348724365
4800,22.66669273376465
7723,23.130895614624023
163,12.773094177246094
4920,1.275770902633667
9253,0.02249366044998169
5357,7.817526817321777
646,-54.556114196777344
9737,28.16634750366211
1445,13.291075706481934
281,-7.523714065551758
2579,21.432662963867188
8203,-7.187345027923584
1612,-146.96327209472656
9755,3.9370598793029785
6478,-10.575983047485352
9851,25.317787170410156
6114,14.161846160888672
4622,-5.3259358406066895
5332,19.242725372314453
6774,87.4961929321289
5484,9.100957870483398
3352,9.673023223876953
1284,11.131891250610352
3176,-10.871503829956055
9483,-11.121539115905762
9759,7.731072902679443
1867,-1.9170475006103516
5113,-10.403766632080078
5631,38.82441329956055
9224,54.412715911865234
6785,-1.588219404220581
9962,-12.171012878417969
7276,18.08197784423828
9473,56.95741653442383
9799,-10.332655906677246
7096,4.210037708282471
5363,4.425118446350098
9987,-9.31810188293457
9831,5.462352752685547
4881,7.0952324867248535
990,20.611614227294922
886,5.651771068572998
3592,8.443487167358398
8292,34.14008712768555
866,49.30665969848633
6712,6.706465721130371
4820,68.53440856933594
4599,4.8889594078063965
8851,-1259.8226318359375
9193,16.96125030517578
369,111.0350341796875
4783,-3.0498507022857666
3067,3.9420793056488037
9269,1.2433362007141113
7422,-29.924638748168945
7589,5.085662364959717
3634,18.46319007873535
6296,-10.763031005859375
6958,13.270120620727539
3317,-5.365828990936279
6990,-1.0499565601348877
3401,-8.317190170288086
329,3.992094039916992
8208,-27.833036422729492
7798,26.04472541809082
2905,61.00518798828125
8147,36.29608917236328
2305,49.30032730102539
3728,15.095303535461426
9860,46.844024658203125
1139,-16.366003036499023
2404,15.531553268432617
6887,155.73179626464844
1238,-51.91402816772461
7903,189.4078369140625
5470,14.384068489074707
1773,-6.907732963562012
9856,5.795139312744141
8818,-1.6728153228759766
1895,21.137704849243164
855,90.657745361328125
5778,-11.939692497253418
3379,636.1021728515625
2140,-209.3658905029297
722,-27.57868194580078
9542,-1.2762874364852905
937,-1.0583573579788208
8364,2.142592668533325
5717,9.195653915405273
4894,3.0466268062591553
2602,6.897219181060791
4185,6.066194534301758
9221,71.76759338378906
2154,8.925085067749023
2108,-1.355884313583374
1026,3.272627353668213
8324,6.660730361938477
1666,-22.274658203125
8735,10.518303871154785
547,4.032646179199219
9263,4.989242076873779
5427,3.0692174434661865
7030,14.088766098022461
28,-1.5670437812805176
850,1.961130142211914
8582,51.3355827331543
2105,4.92252254486084
3659,8.9534912109375
4900,20.24790382385254
2020,2.0545201301574707
9501,74.11968994140625
2496,-7.121992588043213
2715,387.8594055175781
8992,-20.311532974243164
8613,13.812006950378418
4553,-29.675384521484375
2466,-2.209340810775757
8070,0.9734574556350708
8345,-164.26158142089844
4145,25.062055587768555
2166,3.9981791973114014
7873,2.0790483951568604
9819,0.9915526509284973
46,-1.0779528617858887
8435,51.54051971435547
4725,160.6543426513672
5462,55.619354248046875
2304,34.64522171020508
1894,-31.766582489013672
2245,62.15672302246094
451,51.98698806762695
38,5.798740386962891
6885,3.2794909477233887
6655,-3.877124786376953
7853,4.045845985412598
1761,113.71843719482422
3703,7.00346565246582
5145,-145.74392700195312
7149,1.4932057857513428
7310,-10.53904914855957
2185,79.99760437011719
795,-5.828092098236084
2811,66.79576873779297
4218,-2.9058737754821777
8618,20.430557250976562
3268,30.66371726989746
5408,9.150127410888672
9041,-27.04363250732422
1720,-0.43580883741378784
5815,7.368738174438477
50,12.954771995544434
4756,1.5504989624023438
5111,12.242011070251465
6186,5.4820356369018555
8480,5.961335182189941
5716,17.682100296020508
9107,24.779285430908203
9958,-27.69906234741211
4941,39.767127990722656
9028,188.0871124267578
3097,-6.970868110656738
6882,5.042271137237549
6791,1.6960866451263428
7865,-2.025456666946411
6175,3.390627861022949
1090,13.033763885498047
1016,3.284749984741211
3815,258.6398010253906
137,-124.9181900024414
505,675.2098388671875
4080,-45.572021484375
3375,20.680219650268555
9800,223.31509399414062
19,-1.2413849830627441
9724,7.699010848999023
1571,-47.07789611816406
4276,11.978919982910156
4046,-0.8684579133987427
7125,-35.27056884765625
4019,215.89312744140625
2954,-10.641899108886719
4041,1.4886689186096191
9882,5.782793045043945
9285,13.386750221252441
5977,67.304779052734375
2208,-1.1549698114395142
5675,-0.044682204723358154
6938,-4.566627025604248
4237,4.009596347808838
9059,10.313082695007324
3231,-6.625628471374512
6295,-35.220359802246094
2645,36.959598541259766
9775,51.04364013671875
9610,8.107688903808594
9276,-19.797391891479492
6285,-167.31837463378906
6601,19.045495986938477
3125,-153.12973022460938
7216,131.49072265625
3028,116.17166900634766
3316,-13.50612735748291
4164,36.4325065612793
9082,5.045897483825684
2876,8.739060401916504
7002,-19.490013122558594
3164,36.678401947021484
6837,12.919902801513672
6742,26.155475616455078
6564,7079.31787109375
7696,356.9263916015625
1222,2.4794816970825195
3672,-0.493488073348999
1075,3.744635581970215
3775,7.661612510681152
5528,37.80890655517578
5158,33.427764892578125
4745,10.692375183105469
8360,9.460469245910645
539,20.197893142700195
5435,-0.6910312175750732
8855,-17.064205169677734
2847,410.3523864746094
4637,4.944357395172119
3517,29.446983337402344
4966,30.452999114990234
7592,2.076138734817505
6055,-5.499735355377197
9594,14.603837966918945
9388,-2.6595640182495117
811,60.91055679321289
3274,97.24940490722656
8959,4.8509039878845215
2741,-3.1034328937530518
8719,17.414047241210938
7832,4.841751575469971
1884,-0.47538119554519653
5912,5.005571365356445
9439,-0.722928524017334
1981,300.5802307128906
524,-0.5560798645019531
8587,30.927515029907227
9659,12.340188980102539
4070,6.377681255340576
9288,43.23032760620117
2581,-7.142181873321533
4726,89.7914810180664
5438,-2.457174062728882
239,59.825992584228516
9105,-56.53291320800781
7869,3.1340184211730957
8176,26.240188598632812
9684,-1839.9755859375
8610,12.603636741638184
5340,2.5476112365722656
9909,4.843459606170654
6314,31.17280387878418
2492,6.17132568359375
4600,37.77840805053711
1582,-0.8938285112380981
7998,5.0943217277526855
9825,-410.01416015625
53,82.97850036621094
6846,4.4727044105529785
9345,5.389881134033203
4356,2.680474042892456
4302,5.263823509216309
399,-0.734356164932251
1178,18.22307777404785
8980,7.514441013336182
3022,-20.649900436401367
2948,0.6532180309295654
9582,-114.49118041992188
2386,-8.014822006225586
6456,-21.787433624267578
9468,114.5700454711914
3308,65.6229476928711
3935,6.100743293762207
1235,-0.7641763687133789
540,4.755367279052734
3824,-5.116491794586182
7152,7.962198257446289
9515,-9.826384544372559
1297,5.860776424407959
786,6.3393378257751465
7098,2.8881304264068604
6796,-17.594560623168945
2400,15.49638557434082
7763,11.243303298950195
1450,4.329662322998047
3486,107.3698959350586
7286,377.87591552734375
1668,4.298373222351074
7794,70.01819610595703
1013,-1.887979507446289
9126,2.051542282104492
8924,11.832828521728516
5832,7.787276268005371
3155,1.0747559070587158
6212,3.7508304119110107
9458,-7.2372565269470215
4033,54.14039993286133
2611,0.21333187818527222
2416,61.815452575683594
6313,-1.3913010358810425
7942,2.4258852005004883
972,281.160888671875
3013,2.9908950328826904
1082,2.937896251678467
6616,14.775524139404297
5215,14.161099433898926
2214,138.18344116210938
6650,-8.248042106628418
3224,4.165713310241699
6392,5.683431625366211
6780,-5.3703083992004395
6155,5.8464531898498535
2688,0.0799405574798584
5807,3.693943977355957
9472,7.152560710906982
7849,3.3451550006866455
9260,513.18017578125
9007,6.885982990264893
2749,-0.15028756856918335
9988,-32.412109375
5361,-0.5370759963989258
4833,40.69255447387695
4013,12.774770736694336
4312,77.56632995605469
7868,37.76942443847656
5764,-6.16365385055542
8348,5.572299003601074
7192,9.642319679260254
2131,-20.18675994873047
7213,4.749955654144287
9826,46.05516052246094
6405,27.670551300048828
20,4.6754279136657715
165,4.766691207885742
843,8.731013298034668
8892,14.777811050415039
784,80.26407623291016
9225,9.099298477172852
7391,44.29469299316406
5564,113.5367202758789
1446,10.793205261230469
7222,-1.053359031677246
9141,2.8741180896759033
9491,12.821549415588379
4138,43.84262466430664
583,-16.124652862548828
4381,5.283342361450195
3762,-13.613755226135254
4111,2.748791456222534
5086,3.9800822734832764
6571,46.19773864746094
9573,7.834158897399902
7934,-3.8217849731445312
1077,-1.172631025314331
9,56.19566345214844
4847,39.81304931640625
8718,-3.9983410835266113
4120,9.496116638183594
8318,0.48840680718421936
213,25.747018814086914
3870,3.1792426109313965
6812,4.9570231437683105
429,0.4324685037136078
5495,-2.4244399070739746
8989,-10.330910682678223
2116,16.194644927978516
2704,336.2942199707031
615,94.75397491455078
2303,7.532962322235107
5830,7.174582004547119
1072,-12.958504676818848
2332,-0.6872217655181885
2423,7.962601661682129
3205,6.746508598327637
5119,-16.069242477416992
9656,28.993492126464844
639,118.42955780029297
5143,17.846113204956055
5069,4.649084091186523
2190,4.845784664154053
4249,11.591980934143066
2725,0.6398501396179199
3199,26.04861068725586
861,8.549236297607422
1389,17.174535751342773
2900,3.465522527694702
5613,-4.884945392608643
6225,5.054966449737549
9519,0.012917011976242065
5648,29.61890983581543
9560,26.288991928100586
8281,5.92409086227417
1636,46.190879821777344
6807,15.843965530395508
6547,11.721738815307617
6178,-5.462249279022217
5987,95.76811981201172
2117,6.806410789489746
1113,-7.568375587463379
1437,-9.339266777038574
9750,105.20649719238281
8062,35.670772552490234
8433,16.89737319946289
7604,5.7371392250061035
8712,5221.29248046875
5073,61.403900146484375
5331,-4.759018421173096
8393,-5.915201187133789
7977,3.2721784114837646
858,8.0502777099609375
1246,-148.2306671142578
2601,0.7878119945526123
2031,3.331193447113037
6615,7.909160137176514
3384,-16.580337524414062
178,5.146932125091553
1688,165.61126708984375
6989,5.620901107788086
647,67.2275390625
4705,2.6740033626556396
6210,-1.5990393161773682
225,26.56759262084961
7056,28.1345272064209
8709,-1.919053316116333
1206,-6.766986846923828
6278,-9.887574195861816
923,207.3543701171875
7032,1.5732896327972412
7974,11.314294815063477
1931,-33.822021484375
2254,8.307051658630371
6275,-4.039647579193115
7557,17.815698623657227
7389,6.723892688751221
7620,10.795661926269531
8138,342.97259521484375
1542,3.0924384593963623
794,28.081613540649414
4782,-2.6842033863067627
6113,57.310943603515625
298,3.4009571075439453
9493,3.7543513774871826
4787,5.106513023376465
1037,42.35983657836914
1575,21.55797004699707
8119,46.77220153808594
6457,-4.606198310852051
2355,-27.25819206237793
6945,2.7974534034729004
7443,9.057398796081543
2564,6.595351696014404
9682,6.664649963378906
1336,2.2053089141845703
3385,308.10296630859375
8296,-76.34107208251953
9240,0.4254835247993469
3753,-16.610332489013672
3089,-5.252696514129639
3888,-7.218413352966309
6472,216.376953125
1633,-263.7601318359375
3447,-0.2526758313179016
824,-17.67244529724121
1886,5.29719352722168
2457,34.24756622314453
7789,165.35699462890625
3806,9.9085693359375
5546,-10.542847633361816
2605,-25.476604461669922
5870,43.58792495727539
3952,31.161762237548828
9413,32.30121994018555
4362,-165.25306701660156
4324,0.9636495113372803
4609,3.037203311920166
1528,137.1829376220703
9463,25.401050567626953
3648,-116.86064910888672
9227,3.2928178310394287
5494,4.966537952423096
7084,229.94383239746094
1743,-27.063535690307617
3571,-1506.320556640625
6102,3.903958320617676
9032,8.230716705322266
45,6.222568511962891
5766,18.304744720458984
2128,19.974876403808594
2701,136.63877868652344
7502,0.6037460565567017
2908,8.294038772583008
9241,69.91234588623047
4617,5.206795692443848
5576,-1.2465109825134277
8621,4.035764694213867
4447,1.5556817054748535
8084,6.292072296142578
3885,6.598273754119873
961,10.285991668701172
4918,9.712563514709473
100,2.1654436588287354
8476,8.339700698852539
2508,-15.778318405151367
6829,53.25400161743164
6634,15.5704927444458
7579,1305.0316162109375
1084,5.641241073608398
1438,-16.948101043701172
1173,-4.734716415405273
3642,2.1848957538604736
2126,-13.333465576171875
6782,-69.47132873535156
9426,23.495065689086914
1250,15.963068962097168
2359,-1.172631025314331
4456,67.57600402832031
9101,6.696800708770752
9951,151.30899047851562
2633,46.25215530395508
3309,63.80854797363281
4005,-158.4453887939453
9421,43.29939651489258
7829,-7.4719557762146
5166,7.858727931976318
4588,-0.6050095558166504
5348,-35.541526794433594
3256,42.3985710144043
4320,1378.0242919921875
2675,-2.2480359077453613
5277,3.213965892791748
2409,1.0801723003387451
8145,80.485076904296875
2479,5.265507698059082
5887,12.331815719604492
3720,4.722930431365967
1955,24.156906127929688
2971,10.068438529968262
4226,5.393276691436768
6809,12.203922271728516
945,17.472511291503906
5800,13.492289543151855
8074,4.121511459350586
3699,13.43986701965332
1649,-0.10707992315292358
3279,8.90514087677002
9530,-2.525951623916626
7520,-0.11813074350357056
9843,-5.018379211425781
2475,2.9129607677459717
3236,2.562088966369629
7109,-28.473194122314453
188,54.71363830566406
6541,13.091682434082031
125,5.231802463531494
438,8.636514663696289
4691,0.03464663028717041
7136,3.437034845352173
1731,17.31354522705078
1321,22.00912857055664
2344,5.0944671630859375
3456,8.853154182434082
7260,24.51937484741211
655,9.583029747009277
5718,-163.1457061767578
3922,11.57503604888916
1050,5.242253303527832
4162,8.80986213684082
2777,5.876087188720703
1741,126.76515197753906
2597,-82.76500701904297
3892,-78.03185272216797
6781,-316.4329528808594
6438,14.460222244262695
1723,-33.81927490234375
9623,10.598113059997559
1382,1.9583256244659424
8956,35.476131439208984
4885,207.5842742919922
6821,17.67392349243164
4317,79.48113250732422
8128,-40.52690505981445
2463,-6.449709415435791
7241,12.821450233459473
7629,141.4910430908203
6830,4.605608940124512
5520,3.4395127296447754
9942,13.120511054992676
3302,5.107188701629639
5154,12.418862342834473
4286,3.340773582458496
2389,14.68386173248291
8661,89.020233154296875
8606,-179.86061096191406
9521,7.9954142570495605
4923,3.8747193813323975
2786,-34.853580474853516
5060,-283.40667724609375
321,-375.90155029296875
9321,-1.0933884382247925
4662,9.12148666381836
1711,-0.9888204336166382
8216,18.130964279174805
1185,50.289119720458984
2672,42.9625358581543
6104,47.53666687011719
4319,-16.335464477539062
7227,-4.697972297668457
503,7.718576431274414
5804,48.12508010864258
8022,-109.40180969238281
2015,-1.4958735704421997
65,3.716282844543457
7419,2.2429990768432617
6471,8.450119972229004
4210,-35.67046356201172
4861,-1.4744374752044678
9018,-5.866612434387207
3000,11.709702491760254
1032,38.56141662597656
5942,6.166600227355957
5172,18.610828399658203
4063,-17.889999389648438
2555,6.160299777984619
4089,184.11264038085938
8813,16.184551239013672
7070,-6.795565128326416
4191,25.621429443359375
7249,11.60702133178711
8601,14.151877403259277
1396,11.57698917388916
1328,-18.0904483795166
1868,11.398749351501465
5891,7.23680305480957
2970,10.546527862548828
5344,4.607161045074463
33,-1.0689339637756348
4267,55.418434143066406
5559,37.508094787597656
6518,5.764378070831299
4247,-1151.6072998046875
8304,25.504079818725586
5084,19.329824447631836
2893,1.9938123226165771
4667,12.420660018920898
1742,3.1336302757263184
4087,3.2296903133392334
8871,28.307418823242188
1802,0.42685675621032715
5278,10.325546264648438
4300,112.08456420898438
3024,4.038331985473633
7396,2.41843318939209
1813,6.964882850646973
2994,-17.599590301513672
2807,1.1346120834350586
4240,15.728147506713867
3197,-7.148596286773682
2708,-30.862245559692383
2958,22.592571258544922
8032,13.982196807861328
5587,-0.005490422248840332
2219,10.748052597045898
3580,12.939010620117188
7159,3.6485037803649902
430,-25.617956161499023
1074,-324.574462890625
8277,13.08594036102295
955,-17.166929244995117
3037,1.8603525161743164
8951,15.014609336853027
4640,-26.885751724243164
8636,5.883562088012695
2619,4.761818885803223
6094,31.886064529418945
2488,33.94477462768555
4108,2.7255194187164307
3873,-10.781567573547363
3092,-2.1948325634002686
4062,7.232898712158203
3519,-3.598072052001953
6793,1.1843631267547607
7711,27.860492706298828
815,13.245698928833008
1959,-26.939420700073242
7132,55.82659149169922
8489,102.46009826660156
1646,20.298940658569336
3940,-7.9134063720703125
3630,41.80040740966797
7909,4.407177925109863
7923,-315.8653869628906
4573,14.007842063903809
74,-159.293212890625
6937,18.518314361572266
5127,103.49103546142578
8584,5.51828145980835
3238,5.314828395843506
7174,-41.175106048583984
5592,4.346035957336426
7284,7.6476054191589355
9966,-282.756591796875
7759,0.29810404777526855
2164,18.6021671295166
2500,3.9283924102783203
2101,-16.004871368408203
2788,-54.89590835571289
4526,-1252.2763671875
2897,4.445981025695801
7779,7.190222263336182
9179,2.660722255706787
4243,24.889041900634766
8745,1.8634848594665527
3113,-15.711559295654297
6334,36.920989990234375
2843,26.519794464111328
6959,-2.362109661102295
6249,8.827200889587402
9989,12.689149856567383
1908,1.6861143112182617
2989,316.64166259765625
1677,9.948260307312012
3214,-1.4769656658172607
9604,39.62043380737305
5334,10.105688095092773
5286,3.0835928916931152
2335,30.168560028076172
4212,7.073996067047119
2480,19.812164306640625
9526,7.480445861816406
4004,10.674839973449707
2073,41.64236831665039
4129,-1.5990393161773682
857,82.72782135009766
2720,158.57127380371094
6803,13.94990348815918
9853,354.6044616699219
8498,29.27402687072754
4440,12.242011070251465
8388,7.796004772186279
7764,-20.98457908630371
6468,75.73314666748047
1331,5.852921962738037
147,-0.8912937641143799
4296,0.47684550285339355
3117,-73.73884582519531
5325,3.090698480606079
1607,6.709897518157959
783,-0.3606904149055481
4327,2.7021443843841553
779,32.880210876464844
6700,135.16036987304688
5955,-190.4268341064453
128,-3.298734426498413
40,-73.039764404296875
5291,27.94036102294922
3584,6.357226371765137
4399,31.921762466430664
323,-439.8013000488281
5393,28.08534049987793
2863,-45.11943435668945
3223,11.707759857177734
2632,-203.20262145996094
3900,5.781060218811035
9060,42.039432525634766
2640,52.76735305786133
6059,-1.4499633312225342
9914,0.7656251192092896
7793,18.56366539001465
3034,3.67805552482605
8040,3.523724317550659
1044,-2.415816068649292
9054,2.2707014083862305
7313,4.3880205154418945
487,26.51807975769043
5737,2.804809331893921
5188,25.56533432006836
7005,189.28326416015625
6740,0.9450929164886475
8627,-6.334640979766846
6495,-1.421826958656311
7931,13.79417896270752
9312,5.399547576904297
6446,18.287126541137695
3646,25.709768295288086
3212,-5.54808235168457
1992,11.564528465270996
3785,61.20681381225586
9504,5.272789001464844
5454,6.192823886871338
5037,532.43060302734375
484,18.80765724182129
9324,5.795139312744141
9897,-9.289348602294922
9326,-27.059083938598633
7372,13.142131805419922
6688,10.892393112182617
272,4.5128631591796875
6,-5.36702823638916
7526,1.8494113683700562
1108,1.9962977170944214
5298,7.956886291503906
6826,17.292163848876953
5504,48.00899887084961
2988,1.5268487930297852
911,3.750859260559082
2805,7.393450736999512
1159,20.549219131469727
905,-178.5340118408203
8007,3.9559478759765625
4902,-8.750353813171387
4552,-1.144953966140747
4925,52.246849060058594
4989,8.26926040649414
6236,2.137822389602661
267,18.6021671295166
1056,-3.9592719078063965
1462,-16.65443229675293
1798,-0.3490961194038391
9393,4.964371204376221
6589,2.7074551582336426
7850,3.090698480606079
3854,7.198851108551025
3102,-35.35808181762695
2547,5.518768310546875
6343,10.86020565032959
5557,186.12049865722656
90,260.4247131347656
4358,5.2658610343933105
8078,52.292537689208984
3822,8.410113334655762
4239,-1877.0125732421875
5814,132.35118103027344
483,53.566070556640625
3006,4.210037708282471
6088,-0.4374399781227112
2637,0.7892553806304932
4855,-3.9739489555358887
1182,25.963390350341797
6081,10.058663368225098
4179,-388.1778564453125
5082,8.206685066223145
2976,12.239548683166504
