id,profit
2456,2.246047019958496
2933,-319.4862365722656
7330,62.267311096191406
2275,1.2309114933013916
3861,5.0587158203125
951,7.3916192054748535
5032,-96.20704650878906
2682,81.52649688720703
2727,25.54396629333496
4199,5.928534984588623
7139,-135.68939208984375
3530,391.71478271484375
7137,0.9056969881057739
2259,24.239967346191406
336,-61.07722091674805
5222,4.467126846313477
3995,249.90475463867188
8492,1.4215548038482666
623,-35.76974105834961
3180,-35.64955139160156
7019,11.580825805664062
7497,-3.517695426940918
6936,8.941633224487305
6884,6.212384223937988
2959,30.81593132019043
3247,2.130077600479126
1535,8.319559097290039
3899,-92.54853057861328
4850,2.0129880905151367
4367,16.38556671142578
725,-2077.076416015625
7325,47.29627227783203
6737,-117.13041687011719
3523,3.527552604675293
3708,3.9899604320526123
9756,-157.79183959960938
4165,9.511408805847168
4561,27.754732131958008
9538,3.926337480545044
6126,-9.299327850341797
7643,8.775595664978027
6913,1.3810373544692993
6978,2.025812864303589
9715,2.407039165496826
2783,-8.492067337036133
3971,-526.02960205078125
8372,-12.873379707336426
7666,2.910170316696167
5829,133.28970336914062
8771,44.299407958984375
4271,4.825033187866211
5285,-6.661149978637695
4566,-44.7641487121582
8431,15.151464462280273
8921,2.390542507171631
6195,0.9183626174926758
8134,0.47300606966018677
4827,43.36729049682617
5371,5.704937934875488
6352,5.583465576171875
8574,4.573734283447266
9373,36.299522399902344
4983,351.3604736328125
6511,12.17293643951416
9741,-80.85161590576172
9833,7.668724060058594
8295,-12.091931343078613
5877,201.54710388183594
3281,-50.53254318237305
2533,0.004346936941146851
3124,12.501288414001465
8158,15.29954719543457
8789,16.856233596801758
6637,3.197892665863037
8320,-11.153995513916016
3675,8.259123802185059
7320,45.50492477416992
940,1.2663615942001343
7302,12.765897750854492
3641,25.5826473236084
9680,5.532106876373291
586,1.7001086473464966
5209,0.5449362993240356
9063,-3.3843259811401367
8972,3.8940553665161133
146,8.730120658874512
4987,18.901277542114258
295,0.26690033078193665
2424,182.46347045898438
2982,-0.0535588264465332
2371,1.0064363479614258
5666,5.65055513381958
9138,5.224817276000977
6924,-1.0686792135238647
9357,6.521994113922119
8963,4.96305513381958
5282,-85.08251953125
8721,58.25385284423828
5750,-3.2633368968963623
649,101.71372985839844
3427,13.878424644470215
7494,9.448799133300781
2648,-40.062156677246094
3942,50.46238708496094
6512,24.26984977722168
6289,13.87783432006836
4545,16.53392791748047
5204,-96.21138763427734
1643,6.00762939453125
9132,14.072290420532227
4106,-7.841128349304199
4438,-8.523843765258789
131,-61.07459259033203
4880,5.027116775512695
5798,46.95212936401367
4229,5.259274959564209
4700,56.44514846801758
1172,0.4913474917411804
9336,51.55598068237305
160,16.729915618896484
6720,4.089200019836426
693,383.1527099609375
7857,-386.1798095703125
3271,-1.7413480281829834
8559,4.598435401916504
8012,308.3629455566406
5491,3.1972765922546387
9244,5.529052734375
5908,3.0388247966766357
7449,9.93056869506836
5652,-298.5819091796875
3304,2.316634178161621
8728,3.860090970993042
8906,7.061759948730469
4572,-3.4370856285095215
5787,-35.3045768737793
3080,0.40536683797836304
2642,17.55085563659668
9581,4.654491901397705
8562,-46.536285400390625
6873,7.316253185272217
1341,13.065715789794922
5179,31.962474822998047
9209,8.322031021118164
5157,4.607072830200195
6535,7.253577709197998
2458,70.91023254394531
2481,77.513580322265625
1187,8.487661361694336
6970,-9.859495162963867
180,16.481897354125977
7645,-9.23759937286377
8829,-2.047708034515381
8249,3.375488042831421
3818,33.89840316772461
7663,-228.2700958251953
6306,2.9333245754241943
9134,1.3099863529205322
6739,132.71827697753906
2036,0.8336110711097717
4800,24.025924682617188
7723,22.408615112304688
163,2.9844136238098145
4920,2.8449838161468506
9253,-34.894264221191406
5357,6.135725975036621
646,-67.1147689819336
9737,18.027145385742188
1445,16.339828491210938
281,-3.279773712158203
2579,16.560510635375977
8203,-1.5504837036132812
1612,-232.984375
9755,4.745691299438477
6478,-9.591968536376953
9851,20.516481399536133
6114,13.867424964904785
4622,-1.056714415550232
5332,21.466707229614258
6774,117.91544342041016
5484,8.74117374420166
3352,14.590167045593262
1284,5.593270778656006
3176,-8.606220245361328
9483,-5.644883155822754
9759,5.714117527008057
1867,0.6071271896362305
5113,-6.028749942779541
5631,35.69655990600586
9224,24.239606857299805
6785,4.128761291503906
9962,-59.78144454956055
7276,31.863004684448242
9473,55.38025665283203
9799,-7.834270477294922
7096,4.4447736740112305
5363,10.250885009765625
9987,-5.252220630645752
9831,5.696455955505371
4881,5.41401481628418
990,24.111000061035156
886,5.642601490020752
3592,10.205370903015137
8292,17.333599090576172
866,59.12904357910156
6712,8.130970001220703
4820,73.76482391357422
4599,9.352717399597168
8851,-932.44024658203125
9193,21.071826934814453
369,98.89742279052734
4783,-0.06400948762893677
3067,5.898068428039551
9269,1.9580081701278687
7422,-27.323015213012695
7589,5.377569198608398
3634,19.68246078491211
6296,-4.88440465927124
6958,13.075515747070312
3317,-0.2864607572555542
6990,7.963678359985352
3401,-3.3336644172668457
329,5.991152286529541
8208,-42.5819206237793
7798,23.568252563476562
2905,84.51600646972656
8147,34.07692337036133
2305,42.70913314819336
3728,17.500659942626953
9860,66.3812484741211
1139,-13.10222339630127
2404,17.762691497802734
6887,169.9415283203125
1238,-60.42632293701172
7903,205.832763671875
5470,13.8177490234375
1773,7.433257579803467
9856,6.674503803253174
8818,0.583410382270813
1895,20.597829818725586
855,117.2112808227539
5778,-12.746825218200684
3379,732.5374755859375
2140,-249.56874084472656
722,-43.59482192993164
9542,3.1791648864746094
937,0.5923135876655579
8364,1.4949350357055664
5717,10.444741249084473
4894,4.113364219665527
2602,6.135127067565918
4185,9.539224624633789
9221,67.2847900390625
2154,10.22429370880127
2108,0.6549885869026184
1026,3.914430618286133
8324,11.245899200439453
1666,-24.155681610107422
8735,11.156510353088379
547,4.979450702667236
9263,5.505890846252441
5427,2.290030002593994
7030,18.367624282836914
28,1.5171258449554443
850,2.1959362030029297
8582,48.30271530151367
2105,5.369457721710205
3659,11.703706741333008
4900,18.879169464111328
2020,1.501504898071289
9501,87.55113983154297
2496,-1.6043694019317627
2715,158.12396240234375
8992,-70.4345703125
8613,13.79220199584961
4553,-48.85098648071289
2466,0.6015844941139221
8070,2.4139564037323
8345,-217.33311462402344
4145,22.754873275756836
2166,6.34376335144043
7873,2.974883794784546
9819,0.8599626421928406
46,0.5780128240585327
8435,51.915462493896484
4725,89.048828125
5462,25.899465560913086
2304,26.716821670532227
1894,-45.26676559448242
2245,87.41092681884766
451,30.84848403930664
38,6.977466106414795
6885,4.776815891265869
6655,1.8539828062057495
7853,3.2687408924102783
1761,138.1685028076172
3703,4.715288162231445
5145,-150.03424072265625
7149,1.4357655048370361
7310,-4.874398708343506
2185,82.06437683105469
795,5.92175817489624
2811,61.99791717529297
4218,-0.842347264289856
8618,4.3134660720825195
3268,29.176498413085938
5408,7.021446228027344
9041,-14.769074440002441
1720,-66.172027587890625
5815,9.144148826599121
50,14.172825813293457
4756,4.211088180541992
5111,10.540492057800293
6186,-1.142602801322937
8480,4.2367353439331055
5716,11.706995010375977
9107,36.847599029541016
9958,-19.740222930908203
4941,44.919342041015625
9028,109.26883697509766
3097,-1.9869894981384277
6882,6.4800801277160645
6791,4.371665954589844
7865,1.083435297012329
6175,3.2220280170440674
1090,14.24728775024414
1016,3.9515647888183594
3815,311.455322265625
137,-126.39635467529297
505,631.3170166015625
4080,-152.89370727539062
3375,38.499305725097656
9800,234.79226684570312
19,1.4273738861083984
9724,6.775916576385498
1571,-60.75196075439453
4276,6.007049083709717
4046,1.6677106618881226
7125,-28.65517807006836
4019,248.92535400390625
2954,-4.083773612976074
4041,3.1796767711639404
9882,7.668125152587891
9285,13.213653564453125
5977,78.09523010253906
2208,6.058742523193359
5675,0.7075876593589783
6938,-15.779815673828125
4237,6.8600897789001465
9059,8.046993255615234
3231,-3.826159954071045
6295,-32.012996673583984
2645,43.34761047363281
9775,34.776912689208984
9610,8.285387992858887
9276,-15.794658660888672
6285,-188.59962463378906
6601,21.926990509033203
3125,-7.920138359069824
7216,120.93434143066406
3028,114.78412628173828
3316,-6.787052631378174
4164,34.64872741699219
9082,3.0353541374206543
2876,11.953801155090332
7002,-13.498391151428223
3164,30.51933479309082
6837,14.829642295837402
6742,16.366485595703125
6564,8298.4150390625
7696,323.9133605957031
1222,2.034304141998291
3672,1.3282767534255981
1075,8.824431419372559
3775,8.70987319946289
5528,35.709800720214844
5158,32.42130661010742
4745,11.651339530944824
8360,8.893559455871582
539,-26.906269073486328
5435,0.8177943229675293
8855,-8.308835983276367
2847,376.8496398925781
4637,5.700488090515137
3517,8.680048942565918
4966,21.01689338684082
7592,5.75775146484375
6055,-1.6443281173706055
9594,13.084588050842285
9388,-0.22238409519195557
811,51.9284782409668
3274,194.55455017089844
8959,3.5481109619140625
2741,-44.868751525878906
8719,3.6015820503234863
7832,6.159468173980713
1884,0.5840994715690613
5912,7.94120979309082
9439,0.53281170129776
1981,347.2145690917969
524,3.408195972442627
8587,34.773624420166016
9659,16.182697296142578
4070,3.0860517024993896
9288,35.35089111328125
2581,-3.768319606781006
4726,90.369110107421875
5438,-0.7711803913116455
239,72.65116882324219
9105,-49.6043815612793
7869,4.58758020401001
8176,29.638303756713867
9684,-1416.04541015625
8610,11.269630432128906
5340,5.838062763214111
9909,5.958508491516113
6314,29.57126808166504
2492,5.430032730102539
4600,30.637737274169922
1582,2.4106712341308594
7998,7.876382827758789
9825,-449.72137451171875
53,83.406005859375
6846,4.377310752868652
9345,7.34804630279541
4356,2.485535144805908
4302,7.422671794891357
399,0.6598645448684692
1178,23.320858001708984
8980,7.633173942565918
3022,-29.852203369140625
2948,0.7741208076477051
9582,-79.23408508300781
2386,-6.0469512939453125
6456,45.54945373535156
9468,120.91366577148438
3308,75.15718841552734
3935,8.29619026184082
1235,9.982966423034668
540,4.063713073730469
3824,1.4622304439544678
7152,8.128868103027344
9515,-3.3979954719543457
1297,3.013176202774048
786,7.6794843673706055
7098,2.946780204772949
6796,-9.037922859191895
2400,19.72277069091797
7763,8.275823593139648
1450,7.711621284484863
3486,155.93362426757812
7286,503.12109375
1668,5.68222713470459
7794,66.8176040649414
1013,0.1224088966846466
9126,0.06232348084449768
8924,12.992684364318848
5832,8.537327766418457
3155,1.9605880975723267
6212,5.79174280166626
9458,-3.5531492233276367
4033,56.670982360839844
2611,2.3749141693115234
2416,51.89216232299805
6313,0.5626145005226135
7942,5.30657434463501
972,265.4720764160156
3013,2.586329221725464
1082,3.0397191047668457
6616,17.577409744262695
5215,18.140384674072266
2214,174.95481872558594
6650,-3.392336368560791
3224,4.019900321960449
6392,6.587313652038574
6780,-5.953480243682861
6155,3.0575942993164062
2688,-54.708892822265625
5807,6.833105087280273
9472,7.146810054779053
7849,3.9061081409454346
9260,424.44964599609375
9007,-1.828014850616455
2749,0.8891932368278503
9988,-64.6155776977539
5361,0.8168905973434448
4833,46.418792724609375
4013,12.959884643554688
4312,68.84162902832031
7868,50.35610580444336
5764,-0.5291804075241089
8348,2.9610023498535156
7192,6.232024192810059
2131,-30.195955276489258
7213,2.8296737670898438
9826,52.004669189453125
6405,27.921600341796875
20,10.276171684265137
165,5.230666160583496
843,16.296772003173828
8892,16.32589340209961
784,69.220733642578125
9225,9.253875732421875
7391,55.544857025146484
5564,109.45204162597656
1446,6.901628494262695
7222,1.1528856754302979
9141,3.692188024520874
9491,16.741308212280273
4138,54.87895965576172
583,-7.945281028747559
4381,6.221611022949219
3762,-24.900169372558594
4111,8.102717399597168
5086,3.211519718170166
6571,48.373565673828125
9573,7.4813947677612305
7934,0.23492100834846497
1077,0.8048619031906128
9,51.46906280517578
4847,-2.3237476348876953
8718,2.475283145904541
4120,11.698007583618164
8318,2.805438995361328
213,25.241317749023438
3870,2.185971260070801
6812,5.554873466491699
429,1.821824312210083
5495,1.8992185592651367
8989,-5.246737480163574
2116,16.08982276916504
2704,419.6409912109375
615,93.1816177368164
2303,13.738383293151855
5830,11.398087501525879
1072,-8.711456298828125
2332,3.67854905128479
2423,-15.004083633422852
3205,6.3451104164123535
5119,-7.932334899902344
9656,25.347097396850586
639,147.74024963378906
5143,17.951406478881836
5069,7.737706184387207
2190,5.930708408355713
4249,2.4750494956970215
2725,2.0775794982910156
3199,26.413047790527344
861,12.273085594177246
1389,23.342880249023438
2900,10.402402877807617
5613,4.128955841064453
6225,5.660910606384277
9519,-0.7735868692398071
5648,32.85554504394531
9560,21.501935958862305
8281,14.252852439880371
1636,48.9603385925293
6807,11.321965217590332
6547,4.896443843841553
6178,-0.40178149938583374
5987,106.7441635131836
2117,5.58200216293335
1113,-3.8663878440856934
1437,-4.9232988357543945
9750,100.63195037841797
8062,30.369321823120117
8433,-7.734442710876465
7604,5.3495917320251465
8712,4813.57958984375
5073,10.484687805175781
5331,-0.6087116003036499
8393,-2.1008238792419434
7977,3.620537519454956
858,9.447232246398926
1246,-238.5391845703125
2601,1.7377430200576782
2031,14.256994247436523
6615,8.002443313598633
3384,-7.808840751647949
178,3.697624683380127
1688,2.810603141784668
6989,6.056142807006836
647,74.159698486328125
4705,3.1931915283203125
6210,0.7049298882484436
225,33.47887420654297
7056,42.88691711425781
8709,0.5833029747009277
1206,2.130389928817749
6278,-4.375542163848877
923,291.32354736328125
7032,10.602800369262695
7974,11.671978950500488
1931,-9.394186019897461
2254,7.749824523925781
6275,-0.9874258041381836
7557,16.31439208984375
7389,7.7183942794799805
7620,12.60025691986084
8138,385.9696960449219
1542,1.9575579166412354
794,30.403209686279297
4782,-1.0580869913101196
6113,43.4112434387207
298,4.214779853820801
9493,4.191446304321289
4787,7.85939884185791
1037,34.48157501220703
1575,90.703857421875
8119,42.0718994140625
6457,2.0824337005615234
2355,-20.131567001342773
6945,3.737724781036377
7443,7.634213924407959
2564,8.117549896240234
9682,5.753721237182617
1336,3.6299335956573486
3385,430.78521728515625
8296,-109.71682739257812
9240,2.359257221221924
3753,-14.298172950744629
3089,-0.691693902015686
3888,-1.8932514190673828
6472,221.66062927246094
1633,-361.7344665527344
3447,2.262208938598633
824,-14.784224510192871
1886,5.445072174072266
2457,33.1597900390625
7789,-21.875476837158203
3806,13.012890815734863
5546,-5.080703258514404
2605,-3.4608724117279053
5870,48.44661331176758
3952,32.11304473876953
9413,31.70990562438965
4362,-442.03997802734375
4324,-81.78563690185547
4609,4.040266036987305
1528,125.85150909423828
9463,27.135961532592773
3648,-119.41571807861328
9227,4.232905387878418
5494,8.054975509643555
7084,282.8398132324219
1743,-54.6098747253418
3571,-1411.4068603515625
6102,5.196938991546631
9032,10.11658763885498
45,6.530667781829834
5766,-32.88435363769531
2128,1.1775238513946533
2701,127.65068054199219
7502,2.2875208854675293
2908,14.319110870361328
9241,67.27507019042969
4617,5.65055513381958
5576,0.9370276927947998
8621,11.383979797363281
4447,2.1152970790863037
8084,-4.646144866943359
3885,5.009266376495361
961,9.603435516357422
4918,14.323539733886719
100,4.683010101318359
8476,6.875987529754639
2508,-7.798242568969727
6829,53.77351379394531
6634,15.299833297729492
7579,1219.9564208984375
1084,0.8702587485313416
1438,-6.5604047775268555
1173,-0.35510969161987305
3642,3.4031758308410645
2126,-2.0236387252807617
6782,-105.1899185180664
9426,22.993717193603516
1250,18.27010154724121
2359,1.026478886604309
4456,78.76616668701172
9101,6.886529445648193
9951,149.3114471435547
2633,41.66154861450195
3309,70.68278503417969
4005,-123.42973327636719
9421,53.604164123535156
7829,-3.7227959632873535
5166,6.699209213256836
4588,0.7145165205001831
5348,-216.0500030517578
3256,39.13597106933594
4320,1237.5142822265625
2675,2.322629690170288
5277,0.8248741626739502
2409,1.6091445684432983
8145,73.98035430908203
2479,5.652361869812012
5887,-41.37301254272461
3720,7.644017696380615
1955,23.077959060668945
2971,9.439813613891602
4226,6.679556846618652
6809,14.888228416442871
945,17.34291648864746
5800,0.33522409200668335
8074,6.9022016525268555
3699,12.921294212341309
1649,0.47674205899238586
3279,11.199251174926758
9530,6.0646491050720215
7520,2.6160521507263184
9843,-9.247014045715332
2475,2.56390118598938
3236,3.218621253967285
7109,-40.28836441040039
188,64.89270782470703
6541,7.025081157684326
125,5.531726837158203
438,9.858190536499023
4691,0.9203248023986816
7136,3.1239821910858154
1731,-12.09561824798584
1321,22.91956329345703
2344,5.766850471496582
3456,13.061809539794922
7260,32.766170501708984
655,9.195812225341797
5718,-91.498748779296875
3922,17.630233764648438
1050,3.724919557571411
4162,8.356744766235352
2777,6.862547874450684
1741,125.06211853027344
2597,-110.9993896484375
3892,-46.014076232910156
6781,-296.71484375
6438,16.995361328125
1723,-31.162691116333008
9623,10.192455291748047
1382,2.576910972595215
8956,40.01457977294922
4885,255.0797119140625
6821,21.21343231201172
4317,45.151611328125
8128,-90.49913787841797
2463,-3.1581509113311768
7241,12.918126106262207
7629,-13.748461723327637
6830,2.505106210708618
5520,10.346755981445312
9942,13.789013862609863
3302,4.213177680969238
5154,14.01417350769043
4286,2.5968267917633057
2389,10.368481636047363
8661,140.87460327148438
8606,-171.76271057128906
9521,12.412464141845703
4923,4.525256633758545
2786,-32.87586975097656
5060,-535.75146484375
321,-394.27069091796875
9321,-0.3354528546333313
4662,14.279292106628418
1711,2.2693371772766113
8216,19.889617919921875
1185,46.23918533325195
2672,59.46430969238281
6104,49.67514419555664
4319,-7.513165473937988
7227,-17.437925338745117
503,9.240344047546387
5804,41.77688217163086
8022,-60.284427642822266
2015,1.9364391565322876
65,3.5672245025634766
7419,3.698949098587036
6471,9.712418556213379
4210,12.756219863891602
4861,0.9100050926208496
9018,0.8105860352516174
3000,7.454455375671387
1032,34.70187759399414
5942,6.034040451049805
5172,10.774507522583008
4063,-14.928887367248535
2555,5.113265514373779
4089,178.2865753173828
8813,19.076351165771484
7070,2.004582405090332
4191,21.259784698486328
7249,14.950201988220215
8601,18.04605484008789
1396,22.13957977294922
1328,-7.648326873779297
1868,19.210683822631836
5891,6.139715671539307
2970,10.623419761657715
5344,3.2173197269439697
33,0.3789004981517792
4267,53.216495513916016
5559,37.66679000854492
6518,8.302543640136719
4247,-761.45880126953125
8304,-24.5107364654541
5084,20.34604835510254
2893,2.118682861328125
4667,-44.84304428100586
1742,3.5657737255096436
4087,4.797623634338379
8871,30.128318786621094
1802,3.9426820278167725
5278,9.960302352905273
4300,119.64788055419922
3024,4.770247936248779
7396,3.6110072135925293
1813,9.287433624267578
2994,-13.668474197387695
2807,0.7590929269790649
4240,-38.94061279296875
3197,-1.368341088294983
2708,-41.27033233642578
2958,20.311725616455078
8032,17.463947296142578
5587,2.336714744567871
2219,15.02051067352295
3580,16.271320343017578
7159,4.299418926239014
430,-38.491458892822266
1074,-534.9556884765625
8277,17.4755859375
955,-6.4378156661987305
3037,3.1883397102355957
8951,18.394927978515625
4640,-21.23797035217285
8636,8.223684310913086
2619,5.113317012786865
6094,30.524324417114258
2488,30.055145263671875
4108,1.8011151552200317
3873,-4.82846212387085
3092,-0.6441813707351685
4062,9.048771858215332
3519,-0.9271103143692017
6793,-0.07567238807678223
7711,27.043155670166016
815,-40.06315612792969
1959,-19.23563575744629
7132,15.471819877624512
8489,95.70806121826172
1646,20.01723861694336
3940,7.293428421020508
3630,40.90830993652344
7909,2.537393569946289
7923,-419.7489318847656
4573,16.700485229492188
74,-200.38865661621094
6937,12.046785354614258
5127,110.27479553222656
8584,5.801778316497803
3238,4.5764641761779785
7174,95.1328125
5592,3.977149724960327
7284,7.973690032958984
9966,-511.70068359375
7759,0.5898144841194153
2164,-36.18669891357422
2500,6.094965934753418
2101,-7.75462532043457
2788,-59.41288375854492
4526,-1620.8905029296875
2897,9.88985824584961
7779,7.046781063079834
9179,4.519647598266602
4243,25.974376678466797
8745,-30.968961715698242
3113,-9.618518829345703
6334,36.40755844116211
2843,24.995925903320312
6959,-0.9698238372802734
6249,12.220911979675293
9989,16.32140350341797
1908,2.508848190307617
2989,311.43157958984375
1677,7.969550132751465
3214,0.5851220488548279
9604,45.382930755615234
5334,10.366634368896484
5286,3.396434783935547
2335,10.097307205200195
4212,8.365843772888184
2480,27.72433090209961
9526,9.239124298095703
4004,11.317012786865234
2073,39.59852981567383
4129,0.7049298882484436
857,43.01352310180664
2720,168.01071166992188
6803,11.74140453338623
9853,354.58441162109375
8498,31.984508514404297
4440,9.705099105834961
8388,9.699590682983398
7764,-12.71741008758545
6468,78.73713684082031
1331,-5.61688232421875
147,-2.9024438858032227
4296,3.2173781394958496
3117,-62.145503997802734
5325,3.289292812347412
1607,7.191976547241211
783,2.08681583404541
4327,2.780150890350342
779,31.237092971801758
6700,15.783374786376953
5955,-264.9690246582031
128,-1.740818738937378
40,-118.44258117675781
5291,34.71640396118164
3584,-27.816064834594727
4399,23.675458908081055
323,-477.4210205078125
5393,31.48517417907715
2863,-67.30363464355469
3223,11.428585052490234
2632,-223.7899932861328
3900,8.277984619140625
9060,43.526309967041016
2640,48.64326477050781
6059,2.8758721351623535
9914,4.145036697387695
7793,20.363941192626953
3034,3.8330395221710205
8040,4.366706848144531
1044,12.921707153320312
9054,3.428861618041992
7313,5.7395853996276855
487,23.78260040283203
5737,-18.180381774902344
5188,29.88425636291504
7005,189.4564208984375
6740,1.9385374784469604
8627,9.895865440368652
6495,0.9405068159103394
7931,17.06411361694336
9312,7.046911716461182
6446,17.707738876342773
3646,27.5159912109375
3212,-11.621366500854492
1992,18.4680118560791
3785,74.90709686279297
9504,5.287498950958252
5454,5.421276092529297
5037,606.90997314453125
484,17.117082595825195
9324,6.70074462890625
9897,-7.989084243774414
9326,-45.387847900390625
7372,10.292208671569824
6688,11.274134635925293
272,2.512953758239746
6,0.13860279321670532
7526,2.0122766494750977
1108,1.922995686531067
5298,13.490882873535156
6826,11.901984214782715
5504,46.42095947265625
2988,2.195599317550659
911,2.0281052589416504
2805,2.0124197006225586
1159,20.565196990966797
905,-202.15704345703125
8007,6.330503463745117
4902,-25.697967529296875
4552,0.9402256011962891
4925,67.8663330078125
4989,1.8007044792175293
6236,1.6133571863174438
267,-38.91038131713867
1056,-6.274138450622559
1462,-6.781733512878418
1798,2.3156180381774902
9393,6.548769950866699
6589,3.0163936614990234
7850,2.5082383155822754
3854,10.014137268066406
3102,-31.072654724121094
2547,9.7225341796875
6343,11.726993560791016
5557,175.08767700195312
90,306.71771240234375
4358,0.4504038095474243
8078,49.708614349365234
3822,9.830696105957031
4239,-1264.569091796875
5814,126.16014099121094
483,59.23667526245117
3006,4.4447736740112305
6088,0.6690927147865295
2637,1.3575688600540161
4855,-1.1414114236831665
1182,18.827869415283203
6081,9.758715629577637
4179,-436.32342529296875
5082,9.436606407165527
2976,13.69736099243164
7899,5.643605709075928
8748,11.721364974975586
7364,10.715188026428223
8517,2.6760811805725098
7984,-13.823373794555664
1379,0.7016845941543579
8520,7.185880184173584
