id,profit
4634,-1.5425136089324951
4085,-10.248205184936523
2351,6.4032158851623535
3615,9.9531402587890625
2456,2.9380757808685303
2933,-303.7133483886719
7330,63.07050323486328
2275,2.9256389141082764
3861,3.776947498321533
951,7.429194450378418
5032,-78.16002655029297
2682,83.94408416748047
2727,25.259654998779297
4199,5.812815189361572
7139,-126.87962341308594
3530,379.5174865722656
7137,2.018960475921631
2259,19.247581481933594
336,-75.60826873779297
5222,7.630990028381348
3995,240.96263122558594
8492,1.6390022039413452
623,-37.880943298339844
3180,-35.29335021972656
7019,15.03738021850586
7497,-3.8291306495666504
6936,7.800988674163818
6884,6.405698776245117
2959,31.643775939941406
3247,1.4540352821350098
1535,6.248836040496826
3899,-79.65557861328125
4850,-0.22801393270492554
4367,30.480289459228516
725,-1767.5111083984375
7325,28.234220504760742
6737,-131.80467224121094
3523,3.2962398529052734
3708,5.124335765838623
9756,-2.7530815601348877
4165,8.050963401794434
4561,49.49608612060547
9538,4.29563045501709
6126,-10.908982276916504
7643,9.05522632598877
6913,0.2139793336391449
6978,1.5343656539916992
9715,2.809417724609375
2783,-6.643794536590576
3971,-515.858154296875
8372,-13.044249534606934
7666,3.374387502670288
5829,144.55909729003906
8771,41.69681930541992
4271,3.704376459121704
5285,-3.433152198791504
4566,-47.42082977294922
8431,16.39976692199707
8921,2.721743583679199
6195,0.8627487421035767
8134,-0.006543517112731934
4827,47.70635986328125
5371,5.778585910797119
6352,5.99148416519165
8574,4.648318767547607
9373,34.706085205078125
4983,350.46136474609375
6511,11.770190238952637
9741,-58.22723388671875
9833,7.751327037811279
8295,-13.546714782714844
5877,131.4282989501953
3281,-50.51169204711914
2533,0.6674909591674805
3124,11.223284721374512
8158,13.02899169921875
8789,13.230419158935547
6637,3.3807923793792725
8320,-94.33415985107422
3675,15.3538179397583
7320,57.359745025634766
940,1.41770601272583
7302,14.927383422851562
3641,25.562108993530273
9680,5.475593566894531
586,-0.16161662340164185
5209,0.53578120470047
9063,-5.259180545806885
8972,3.766906976699829
146,15.965401649475098
4987,22.999950408935547
295,0.49268218874931335
2424,164.2407684326172
2982,1.7871475219726562
2371,1.1162669658660889
5666,4.974183559417725
9138,6.555919170379639
6924,-0.39803892374038696
9357,7.216682434082031
8963,3.083595037460327
5282,-98.98999786376953
8721,56.0811767578125
5750,-4.005539894104004
649,100.89307403564453
3427,13.60425853729248
7494,10.225829124450684
2648,-45.1751708984375
3942,43.26290512084961
6512,31.38495635986328
6289,6.406612873077393
4545,-51.76435089111328
5204,-105.98007202148438
1643,6.263272762298584
9132,9.696956634521484
4106,-14.742241859436035
4438,-9.800498008728027
131,-88.29479217529297
4880,5.335514068603516
5798,46.77226638793945
4229,4.6393513679504395
4700,55.30181121826172
1172,-0.12048226594924927
9336,73.68336486816406
160,15.215059280395508
6720,4.702016353607178
693,393.6076965332031
7857,-470.2801208496094
3271,-1.0378763675689697
8559,6.372314453125
8012,314.23333740234375
5491,2.6635189056396484
9244,4.94904899597168
5908,2.0912222862243652
7449,9.539549827575684
5652,-276.34759521484375
3304,2.397325038909912
8728,3.285186290740967
8906,10.019330978393555
4572,-7.26218843460083
5787,-60.5384521484375
3080,5.317833423614502
2642,16.890676498413086
9581,-0.7182343006134033
8562,22.789461135864258
6873,8.06555461883545
1341,12.367609024047852
5179,46.80811309814453
9209,8.372190475463867
5157,3.276113986968994
6535,6.995162487030029
2458,58.94557571411133
2481,65.73670959472656
1187,8.111507415771484
6970,-10.804641723632812
180,17.303163528442383
7645,-9.733536720275879
8829,-2.679091453552246
8249,2.8060715198516846
3818,27.899810791015625
7663,-305.87457275390625
6306,3.7228660583496094
9134,0.4899427592754364
6739,145.04293823242188
2036,0.778011679649353
4800,18.78070640563965
7723,21.61097526550293
163,6.371261119842529
4920,2.529282331466675
9253,-1.669630527496338
5357,5.682639122009277
646,-87.90608215332031
9737,13.247641563415527
1445,13.408903121948242
281,-2.769535541534424
2579,16.246278762817383
8203,-1.0839942693710327
1612,-242.1932373046875
9755,6.126791000366211
6478,-6.8149733543396
9851,22.520477294921875
6114,13.608183860778809
4622,-0.27515172958374023
5332,21.83721160888672
6774,134.5971221923828
5484,9.841075897216797
3352,-3.7927136421203613
1284,12.059152603149414
3176,-9.738812446594238
9483,-3.2467384338378906
9759,6.808868408203125
1867,0.4895856976509094
5113,-6.981775760650635
5631,35.160770416259766
9224,39.63613510131836
6785,3.4404168128967285
9962,-56.005069732666016
7276,13.42419147491455
9473,59.27737808227539
9799,-11.054755210876465
7096,4.422961711883545
5363,9.967109680175781
9987,-4.319511890411377
9831,5.905998229980469
4881,4.745659351348877
990,27.63021469116211
886,5.046425819396973
3592,10.435959815979004
8292,48.42694091796875
866,53.792564392089844
6712,6.933481216430664
4820,70.97163391113281
4599,4.507779598236084
8851,-995.8385009765625
9193,23.618144989013672
369,89.1015853881836
4783,-13.813623428344727
3067,5.338804244995117
9269,1.3749566078186035
7422,-27.33330535888672
7589,5.397008419036865
3634,20.623750686645508
6296,-5.796021461486816
6958,12.135601997375488
3317,-1.4011605978012085
6990,7.43221378326416
3401,-2.082836866378784
329,9.211905479431152
8208,-41.705101013183594
7798,20.558429718017578
2905,80.74320983886719
8147,37.17805480957031
2305,49.424163818359375
3728,18.40771484375
9860,65.178558349609375
1139,-13.754159927368164
2404,18.38583755493164
6887,170.65737915039062
1238,-105.86552429199219
7903,207.09461975097656
5470,13.201248168945312
1773,0.25666502118110657
9856,7.14370584487915
8818,0.9678627848625183
1895,19.428756713867188
855,105.6256103515625
5778,-10.90683364868164
3379,688.27117919921875
2140,-228.62103271484375
722,-43.361900329589844
9542,1.0758628845214844
937,1.9760695695877075
8364,1.2371537685394287
5717,8.235218048095703
4894,4.022463798522949
2602,6.154239654541016
4185,9.609343528747559
9221,76.5119400024414
2154,10.669707298278809
2108,2.5292863845825195
1026,3.2693357467651367
8324,8.763339042663574
1666,-47.8696403503418
8735,10.633452415466309
547,4.74008846282959
9263,5.378071308135986
5427,2.686774492263794
7030,22.024160385131836
28,1.1341602802276611
850,2.357808828353882
8582,23.372047424316406
2105,4.842525959014893
3659,11.69417953491211
4900,18.342683792114258
2020,0.8929961919784546
9501,94.57720947265625
2496,-2.5851669311523438
2715,262.1963806152344
8992,-30.2169189453125
8613,13.447920799255371
4553,-57.38941955566406
2466,1.1398265361785889
8070,2.3547725677490234
8345,-271.4214782714844
4145,25.204364776611328
2166,5.48258113861084
7873,2.491966962814331
9819,-0.06391018629074097
46,0.43127715587615967
8435,46.61518096923828
4725,137.7544708251953
5462,40.05653762817383
2304,24.75437355041504
1894,-32.478519439697266
2245,72.98265838623047
451,33.49368667602539
38,8.676492691040039
6885,4.765585899353027
6655,-0.15509092807769775
7853,3.8840279579162598
1761,147.42013549804688
3703,5.244821548461914
5145,-163.154541015625
7149,1.8198076486587524
7310,-5.866372585296631
2185,70.70035552978516
795,2.5314342975616455
2811,71.48815155029297
4218,-0.8002932071685791
8618,-1.9245615005493164
3268,32.40582275390625
5408,8.28818130493164
9041,-14.600085258483887
1720,-48.84511184692383
5815,9.055792808532715
50,13.638713836669922
4756,2.4686222076416016
5111,10.306256294250488
6186,6.666553020477295
8480,4.726058006286621
5716,9.880958557128906
9107,30.8073673248291
9958,-20.627450942993164
4941,50.587440490722656
9028,121.82553100585938
3097,-2.786330223083496
6882,8.503589630126953
6791,3.744959831237793
7865,1.1010005474090576
6175,2.910740852355957
1090,13.343070983886719
1016,4.602630615234375
3815,294.7137756347656
137,-126.34606170654297
505,641.3958740234375
4080,-74.90642547607422
3375,22.17691421508789
9800,215.93478393554688
19,1.0921145677566528
9724,8.90542221069336
1571,-102.95445251464844
4276,6.787221908569336
4046,0.08059677481651306
7125,-31.152429580688477
4019,251.945068359375
2954,-6.90796422958374
4041,2.763735294342041
9882,6.9312238693237305
9285,12.14274787902832
5977,72.37245178222656
2208,13.708839416503906
5675,0.40982699394226074
6938,-21.698654174804688
4237,7.456578731536865
9059,7.50510311126709
3231,-6.607102870941162
6295,-29.016172409057617
2645,36.64181137084961
9775,42.32062530517578
9610,8.026994705200195
9276,-12.421929359436035
6285,-235.28347778320312
6601,22.23348045349121
3125,11.826859474182129
7216,130.72201538085938
3028,108.10073852539062
3316,-7.360365390777588
4164,24.400165557861328
9082,3.2082128524780273
2876,12.945260047912598
7002,-14.441043853759766
3164,32.137229919433594
6837,14.76980972290039
6742,17.162630081176758
6564,8380.16015625
7696,328.6533508300781
1222,1.704859733581543
3672,1.077369213104248
1075,5.453248500823975
3775,8.600717544555664
5528,24.509815216064453
5158,32.830684661865234
4745,10.089249610900879
8360,9.541764259338379
539,-21.932132720947266
5435,0.7706709504127502
8855,-8.385945320129395
2847,386.5603942871094
4637,7.035943508148193
3517,5.959652423858643
4966,24.533050537109375
7592,5.38623571395874
6055,-1.1862225532531738
9594,14.951775550842285
9388,-1.3013997077941895
811,49.65866470336914
3274,158.8861846923828
8959,3.736900568008423
2741,-47.566192626953125
8719,3.5772252082824707
7832,6.176072597503662
1884,0.6308506727218628
5912,9.042637825012207
9439,0.3789899945259094
1981,293.1531066894531
524,2.464353084564209
8587,32.970272064208984
9659,21.725046157836914
4070,7.572638511657715
9288,49.5801887512207
2581,-3.5382275581359863
4726,90.94483184814453
5438,-5.3541107177734375
239,49.805973052978516
9105,-57.17081069946289
7869,4.506223201751709
8176,27.23969078063965
9684,-965.839599609375
8610,20.83034896850586
5340,4.428464889526367
9909,5.882189750671387
6314,28.4681339263916
2492,5.256071090698242
4600,42.85157012939453
1582,2.293076753616333
7998,7.535093307495117
9825,-390.6596984863281
53,65.3834457397461
6846,13.079524040222168
9345,6.963569641113281
4356,2.2174978256225586
4302,4.018767833709717
399,1.597766399383545
1178,2.0246036052703857
8980,8.982946395874023
3022,-21.7534122467041
2948,2.2260379791259766
9582,-87.99537658691406
2386,-6.702307224273682
6456,32.56404495239258
9468,119.82296752929688
3308,71.54718780517578
3935,8.084144592285156
1235,-9.28713321685791
540,4.581936359405518
3824,-0.13958948850631714
7152,6.35722017288208
9515,-5.870110034942627
1297,3.657742500305176
786,6.304012775421143
7098,1.9204676151275635
6796,-12.037818908691406
2400,19.623472213745117
7763,10.3189058303833
1450,7.3514838218688965
3486,76.833770751953125
7286,480.8883056640625
1668,3.7842154502868652
7794,69.91845703125
1013,-0.032223403453826904
9126,1.1303985118865967
8924,12.901505470275879
5832,8.063873291015625
3155,1.6346567869186401
6212,5.306532859802246
9458,-5.337386608123779
4033,56.57025909423828
2611,2.2308549880981445
2416,44.649898529052734
6313,1.129774570465088
7942,6.24664306640625
972,272.67333984375
3013,3.3775994777679443
1082,3.527963876724243
6616,19.260765075683594
5215,24.041048049926758
2214,164.21983337402344
6650,-5.066843032836914
3224,4.490553379058838
6392,7.5091633796691895
6780,-4.428478717803955
6155,3.5548388957977295
2688,-46.892276763916016
5807,9.262175559997559
9472,7.666693687438965
7849,4.333218574523926
9260,433.31640625
9007,-11.581064224243164
2749,1.2788572311401367
9988,-48.49678039550781
5361,0.25723400712013245
4833,52.169517517089844
4013,12.36148738861084
4312,65.68059539794922
7868,45.28848648071289
5764,-2.494023561477661
8348,3.7991888523101807
7192,6.337442398071289
2131,-28.004392623901367
7213,2.8548636436462402
9826,53.74048614501953
6405,31.038938522338867
20,8.462499618530273
165,5.397008419036865
843,17.968212127685547
8892,15.941439628601074
784,60.25292205810547
9225,9.623141288757324
7391,72.73541259765625
5564,124.1935043334961
1446,11.714241981506348
7222,2.1351332664489746
9141,3.3532474040985107
9491,13.964845657348633
4138,50.356712341308594
583,-7.1844329833984375
4381,4.790338516235352
3762,-18.171682357788086
4111,7.744929790496826
5086,3.39272141456604
6571,61.001441955566406
9573,6.882147789001465
7934,0.14899134635925293
1077,2.6921515464782715
9,58.105255126953125
4847,64.84593963623047
8718,0.22951281070709229
4120,9.442617416381836
8318,3.6444621086120605
213,25.177522659301758
3870,3.370847702026367
6812,4.1061835289001465
429,1.9790765047073364
5495,1.7786164283752441
8989,-6.312584400177002
2116,12.085227966308594
2704,398.5797119140625
615,98.81318664550781
2303,12.505131721496582
5830,10.360798835754395
1072,-6.9561662673950195
2332,0.8778521418571472
2423,-6.523987770080566
3205,3.8092238903045654
5119,-9.841572761535645
9656,24.30832862854004
639,127.84237670898438
5143,17.331710815429688
5069,9.329217910766602
2190,5.77438497543335
4249,-3.692471504211426
2725,1.4757888317108154
3199,23.402687072753906
861,10.789669036865234
1389,23.335115432739258
2900,10.957959175109863
5613,13.149635314941406
6225,4.7960124015808105
9519,6.956095218658447
5648,31.644681930541992
9560,23.213804244995117
8281,13.233970642089844
1636,38.7679443359375
6807,12.030604362487793
6547,18.737773895263672
6178,-1.3991048336029053
5987,172.91558837890625
2117,4.745638370513916
1113,-4.544284343719482
1437,-6.461133003234863
9750,91.39152526855469
8062,27.033721923828125
8433,-11.596524238586426
7604,5.2161784172058105
8712,4584.26025390625
5073,4.536254405975342
5331,-1.5619783401489258
8393,-1.8103423118591309
7977,3.23752760887146
858,8.2151031494140625
1246,-289.74609375
2601,2.5750045776367188
2031,11.446402549743652
6615,8.34798812866211
3384,-7.377206802368164
178,4.230681896209717
1688,64.36305236816406
6989,5.6510329246521
647,71.54950714111328
4705,2.6797385215759277
6210,0.9724359512329102
225,27.897560119628906
7056,44.767887115478516
8709,0.5015388131141663
1206,-0.5006124973297119
6278,-5.6969685554504395
923,313.65594482421875
7032,7.235389232635498
7974,11.313188552856445
1931,-10.2900972366333
2254,8.71505355834961
6275,0.3393331468105316
7557,16.034879684448242
7389,6.453455448150635
7620,11.092331886291504
8138,377.7048645019531
1542,3.150128126144409
794,30.72503662109375
4782,-2.3131964206695557
6113,80.9055404663086
298,4.683093547821045
9493,4.634687900543213
4787,3.7256157398223877
1037,37.18312072753906
1575,86.338134765625
8119,40.09058380126953
6457,0.3909788131713867
2355,-23.345808029174805
6945,3.603311777114868
7443,8.50477123260498
2564,8.419660568237305
9682,6.161881923675537
1336,3.2522730827331543
3385,369.7899475097656
8296,-101.03136444091797
9240,1.8595480918884277
3753,-17.041975021362305
3089,-1.3912460803985596
3888,-2.7668654918670654
6472,220.92990112304688
1633,-370.119140625
3447,2.1095786094665527
824,-17.017179489135742
1886,5.377109050750732
2457,29.700641632080078
7789,41.24872589111328
3806,20.7059326171875
5546,-6.704833030700684
2605,-25.239160537719727
5870,49.669097900390625
3952,32.394073486328125
9413,32.37336349487305
4362,-376.8871765136719
4324,-60.76314926147461
4609,4.644870281219482
1528,143.4591827392578
9463,26.250316619873047
3648,-141.59869384765625
9227,3.1242151260375977
5494,6.997097492218018
7084,277.708984375
1743,-65.45648193359375
3571,-1391.0755615234375
6102,5.317206382751465
9032,14.433568954467773
45,6.195619583129883
5766,-32.04182815551758
2128,-2.35967755317688
2701,143.19796752929688
7502,2.044620990753174
2908,11.156240463256836
9241,69.67955017089844
4617,4.974183559417725
5576,2.000065803527832
8621,9.264355659484863
4447,1.9131453037261963
8084,18.82932472229004
3885,4.139863967895508
961,8.821050643920898
4918,14.687989234924316
100,3.7976622581481934
8476,5.989820957183838
2508,-7.53941535949707
6829,51.069236755371094
6634,20.542098999023438
7579,1352.6397705078125
1084,1.3875479698181152
1438,-7.572948455810547
1173,0.5391342043876648
3642,3.2778313159942627
2126,-1.0230127573013306
6782,-154.8869171142578
9426,20.380718231201172
1250,18.296077728271484
2359,2.7905361652374268
4456,74.17417907714844
9101,3.9088938236236572
9951,169.86184692382812
2633,51.23073959350586
3309,59.46223449707031
4005,-169.8628692626953
9421,52.61472702026367
7829,-4.540546417236328
5166,5.748687744140625
4588,0.4415344297885895
5348,-78.23992919921875
3256,42.259544372558594
4320,1236.2879638671875
2675,2.4238815307617188
5277,1.5464000701904297
2409,1.443560004234314
8145,73.85601043701172
2479,5.626960277557373
5887,-44.78379440307617
3720,7.94509744644165
1955,23.228425979614258
2971,9.19393253326416
4226,5.524399757385254
6809,14.857621192932129
945,17.02451515197754
5800,7.351462364196777
8074,4.946167469024658
3699,12.671448707580566
1649,2.3262107372283936
3279,10.997078895568848
9530,5.112390995025635
7520,3.197423219680786
9843,-11.489639282226562
2475,2.6251380443573
3236,2.8898744583129883
7109,-44.29410171508789
188,61.907447814941406
6541,9.710512161254883
125,5.402185916900635
438,18.7847843170166
4691,0.9485037326812744
7136,3.730743646621704
1731,-7.316040515899658
1321,30.11170196533203
2344,5.471263885498047
3456,12.09109115600586
7260,17.4517879486084
655,7.384666442871094
5718,-103.6706314086914
3922,15.251070976257324
1050,3.1678805351257324
4162,8.17549991607666
2777,6.5246710777282715
1741,133.9225616455078
2597,-154.8869171142578
3892,-49.68731689453125
6781,-295.9551696777344
6438,17.461448669433594
1723,-31.106176376342773
9623,10.466383934020996
1382,3.262495279312134
8956,37.59498977661133
4885,236.70994567871094
6821,22.839637756347656
4317,36.145816802978516
8128,-118.66744232177734
2463,-0.9711852073669434
7241,13.544621467590332
7629,32.02967834472656
6830,2.2828283309936523
5520,11.130036354064941
9942,14.204510688781738
3302,3.411118268966675
5154,12.311556816101074
4286,2.674936056137085
2389,19.62174415588379
8661,230.202392578125
8606,-176.6885986328125
9521,12.331144332885742
4923,3.195402145385742
2786,-31.183958053588867
5060,-499.229736328125
321,-428.7503967285156
9321,2.479820728302002
4662,9.932123184204102
1711,2.327988862991333
8216,17.09463119506836
1185,46.879661560058594
2672,39.024818420410156
6104,52.83042907714844
4319,-7.572057723999023
7227,-20.404273986816406
503,9.162822723388672
5804,48.05992889404297
8022,-66.592803955078125
2015,1.4232876300811768
65,3.513503313064575
7419,4.531612873077393
6471,10.847001075744629
4210,9.872259140014648
4861,1.519817590713501
9018,-1.680619716644287
3000,9.915175437927246
1032,35.68254470825195
5942,6.627403736114502
5172,14.717854499816895
4063,-14.928879737854004
2555,5.750590801239014
4089,178.1508026123047
8813,21.42675018310547
7070,-1.0145142078399658
4191,19.490318298339844
7249,17.093921661376953
8601,19.206270217895508
1396,17.509178161621094
1328,-9.76095962524414
1868,18.187410354614258
5891,8.61007022857666
2970,11.853766441345215
5344,3.953972816467285
33,0.6196240186691284
4267,57.2480354309082
5559,37.582679748535156
6518,7.514034748077393
4247,-900.689453125
8304,-36.739131927490234
5084,17.223339080810547
2893,3.4471957683563232
4667,-46.08580017089844
1742,2.851536512374878
4087,1.6582809686660767
8871,31.332233428955078
1802,3.807033061981201
5278,10.73029899597168
4300,115.549072265625
3024,4.159640312194824
7396,3.2907028198242188
1813,8.754339218139648
2994,-16.752796173095703
2807,7.5664544105529785
4240,-36.77981185913086
3197,-0.8125879764556885
2708,-39.12514114379883
2958,18.041738510131836
8032,18.27890396118164
5587,2.6588337421417236
2219,12.919474601745605
3580,12.657238960266113
7159,4.6731181144714355
430,-74.75835418701172
1074,-478.74798583984375
8277,14.300251007080078
955,8.533034324645996
3037,3.1739773750305176
8951,15.444907188415527
4640,-20.045495986938477
8636,8.672609329223633
2619,4.832393169403076
6094,25.322967529296875
2488,41.400970458984375
4108,1.161395788192749
3873,-5.34216833114624
3092,0.08594933152198792
4062,8.109400749206543
3519,0.8855966329574585
6793,-1.2309446334838867
7711,27.279394149780273
815,-41.38439178466797
1959,-19.348413467407227
7132,5.13469934463501
8489,47.96551513671875
1646,13.882546424865723
3940,1.1013317108154297
3630,27.076698303222656
7909,2.247490882873535
7923,-495.1980895996094
4573,17.329008102416992
74,-236.7174835205078
6937,34.3411750793457
5127,121.53369903564453
8584,4.546266555786133
3238,3.9957709312438965
7174,99.32117462158203
5592,4.647611141204834
7284,8.136951446533203
9966,-431.5005187988281
7759,1.353037714958191
2164,-37.92839431762695
2500,5.85202169418335
2101,-10.21865463256836
2788,-72.66596984863281
4526,-1476.452392578125
2897,9.850736618041992
7779,7.039231777191162
9179,3.5535740852355957
4243,26.619882583618164
8745,-12.171531677246094
3113,-13.026274681091309
6334,35.85527038574219
2843,18.53989601135254
6959,0.22606056928634644
6249,12.495280265808105
9989,18.195018768310547
1908,2.261134624481201
2989,342.8513488769531
1677,9.061521530151367
3214,-0.01189488172531128
9604,50.90961837768555
5334,4.562214374542236
5286,1.5671197175979614
2335,7.772531509399414
4212,8.592055320739746
2480,30.590471267700195
9526,9.026087760925293
4004,10.523035049438477
2073,37.7879753112793
4129,0.9724359512329102
857,17.028596878051758
2720,177.5997772216797
6803,12.034653663635254
9853,337.7181396484375
8498,33.817222595214844
4440,9.853598594665527
8388,9.361835479736328
7764,-44.18528747558594
6468,75.96043395996094
1331,-0.7464382648468018
147,-3.2881481647491455
4296,1.2001338005065918
3117,-60.62266540527344
5325,4.066186428070068
1607,7.430386543273926
783,2.463728427886963
4327,3.711033582687378
779,34.169124603271484
6700,44.35007095336914
5955,-359.16607666015625
128,1.153512716293335
40,-147.63523864746094
5291,29.98438835144043
3584,-11.852701187133789
4399,23.37311363220215
323,-469.2044372558594
5393,32.64445877075195
2863,-60.569583892822266
3223,11.270245552062988
2632,-221.16366577148438
3900,7.171126365661621
9060,48.62986373901367
2640,56.13863754272461
6059,2.677215576171875
9914,6.670327663421631
7793,20.641586303710938
3034,-0.13506066799163818
8040,4.094297409057617
1044,4.2071356773376465
9054,3.075385093688965
7313,4.186290740966797
487,22.45063018798828
5737,-12.348682403564453
5188,30.786155700683594
7005,197.25308227539062
6740,1.0585911273956299
8627,19.757665634155273
6495,2.5263586044311523
7931,11.862373352050781
9312,7.298921585083008
6446,10.330219268798828
3646,27.458023071289062
3212,-15.27521800994873
1992,16.270263671875
3785,77.29755401611328
9504,4.591466903686523
5454,5.278723239898682
5037,590.74859619140625
484,-0.9751957654953003
9324,6.251591682434082
9897,-8.23094367980957
9326,-61.87215805053711
7372,10.559776306152344
6688,10.2452974319458
272,2.2330193519592285
6,-2.7008769512176514
7526,1.6639869213104248
1108,2.223379135131836
5298,8.923975944519043
6826,11.714938163757324
5504,46.14678192138672
2988,2.0161612033843994
911,1.983978509902954
2805,7.328242778778076
1159,19.428756713867188
905,-243.1842498779297
8007,4.465734481811523
4902,-23.34425163269043
4552,0.8156175017356873
4925,48.137027740478516
4989,9.350227355957031
6236,1.2352237701416016
267,-38.7623291015625
1056,-9.523016929626465
1462,-7.572057723999023
1798,1.9202200174331665
9393,8.103758811950684
6589,1.6331273317337036
7850,3.915496349334717
3854,8.86016845703125
3102,-30.40353012084961
2547,8.941505432128906
6343,10.483965873718262
5557,167.95079040527344
90,296.021240234375
4358,4.952996253967285
8078,53.325218200683594
3822,10.897449493408203
4239,-1118.2679443359375
5814,135.99160766601562
483,54.391353607177734
3006,4.363387107849121
6088,-0.003670930862426758
2637,1.848464012145996
4855,0.42060673236846924
1182,22.03041648864746
6081,11.836641311645508
4179,-477.38629150390625
5082,7.092529773712158
2976,14.199934005737305
7899,4.610045909881592
8748,9.5285005569458
7364,10.059956550598145
8517,2.4330029487609863
7984,-16.247121810913086
1379,0.07084465026855469
8520,6.905994415283203
