id,profit
5423,-0.0016979575157165527
153,20.26471710205078
2898,65.7256851196289
710,5.675763130187988
6995,-19.908203125
8389,5.366763114929199
4975,9.633684158325195
4208,-0.8456728458404541
4967,-51.547279357910156
7831,3.3890490531921387
8338,-6.434398174285889
5556,-7.2269697189331055
567,-41.35664367675781
7201,3.7558648586273193
8994,13.716008186340332
8979,14.968949317932129
7978,14.614770889282227
5463,-4.495961666107178
6064,43.2823371887207
9359,0.4488430917263031
2347,7.816396236419678
1629,223.4591064453125
6625,18.611190795898438
9475,27.66074562072754
8229,7.241466999053955
5684,1.100186824798584
1982,1.9827085733413696
7683,125.8294677734375
2295,-108.42920684814453
1497,51.77866744995117
9907,-0.748263955116272
7397,10.515673637390137
8955,12.496864318847656
6308,-7.168644428253174
3489,53.77239227294922
2726,-2.6767096519470215
903,153.87313842773438
802,940.13653564453125
1789,1.1926274299621582
6416,4.85024881362915
8660,4.9893598556518555
6373,1.1006520986557007
4771,-5.622049808502197
7994,25.76445770263672
7851,13.320137023925781
782,-172.4653778076172
4498,3.3262546062469482
1261,10.284811973571777
8222,41.57993698120117
3546,2.441549301147461
1114,20.12377166748047
862,-5.8517303466796875
9309,5.08586311340332
2395,33.97804260253906
876,33.35303497314453
6238,9.109090805053711
1330,-13.39942741394043
7655,-7.1909499168396
9517,0.8912006616592407
6246,-10.488358497619629
5603,3.2809667587280273
5700,20.050466537475586
6795,-46.60418701171875
7749,55.91877365112305
8638,-1.3561842441558838
322,-21.034963607788086
198,2.590052604675293
1125,7.50288724899292
4052,-79.95880126953125
8944,-14.86710262298584
1147,-24.282901763916016
2532,21.7093448638916
4109,54.28401184082031
9163,8.42745590209961
6227,8.810476303100586
1524,275.559814453125
9787,16.397415161132812
4168,-33.63535690307617
6766,57.02198028564453
3350,47.41593551635742
4192,-10.16787052154541
7808,-0.274228036403656
2289,-363.8760681152344
8962,2.778573751449585
2854,-64.5318603515625
9410,19.723472595214844
469,11.508354187011719
8772,2.926358461380005
7988,3.932955741882324
2650,10.632331848144531
6087,-0.1799033284187317
4819,16.803247451782227
1772,3.9562792778015137
3278,168.66661071777344
1968,0.7731618285179138
8207,2.701066017150879
8456,-9.744950294494629
7439,30.36149787902832
2202,-417.2823791503906
6951,-1.245312213897705
4634,-7.088652610778809
4085,-13.097644805908203
2351,6.480885028839111
3615,10.170525550842285
2456,1.7331984043121338
2933,-283.3211364746094
7330,55.261802673339844
2275,2.9637937545776367
3861,1.6682456731796265
951,10.327474594116211
5032,-85.58895111083984
2682,82.89634704589844
2727,27.802457809448242
4199,7.633624076843262
7139,-111.89956665039062
3530,436.6406555175781
7137,1.6255427598953247
2259,10.785460472106934
336,-59.6551628112793
5222,2.053058385848999
3995,290.2395324707031
8492,2.2530035972595215
623,-6.237672805786133
3180,-40.65903854370117
7019,9.15316390991211
7497,-7.570089340209961
6936,6.868511199951172
6884,3.5849599838256836
2959,28.892215728759766
3247,1.7510578632354736
1535,5.841509819030762
3899,-96.700775146484375
4850,-4.4676899909973145
4367,46.44776916503906
725,-2440.181884765625
7325,30.451251983642578
6737,-109.25614929199219
3523,2.8431761264801025
3708,-3.579040050506592
9756,-66.00420379638672
4165,9.4955902099609375
4561,23.293991088867188
9538,3.271198034286499
6126,-12.9901123046875
7643,8.820384979248047
6913,1.4159739017486572
6978,2.441255807876587
9715,0.4624762237071991
2783,-6.8574934005737305
3971,-334.6800842285156
8372,-12.036116600036621
7666,3.583469867706299
5829,146.6677703857422
8771,43.02043533325195
4271,5.138049125671387
5285,2.2035741806030273
4566,-49.66450119018555
8431,11.036994934082031
8921,2.668485164642334
6195,-1.5664803981781006
8134,0.5896008014678955
4827,40.890167236328125
5371,4.521277904510498
6352,5.98717737197876
8574,3.0035629272460938
9373,34.401611328125
4983,332.7461853027344
6511,13.914133071899414
9741,-57.05224609375
9833,6.863936424255371
8295,-3.6079626083374023
5877,162.88809204101562
3281,-51.14178466796875
2533,-1.0101110935211182
3124,9.632097244262695
8158,11.64147663116455
8789,4.381141662597656
6637,3.0728988647460938
8320,-30.882925033569336
3675,13.166817665100098
7320,26.144853591918945
940,1.5039596557617188
7302,17.77907371520996
3641,30.99462127685547
9680,6.970159530639648
586,5.910131931304932
5209,-0.7453819513320923
9063,-7.2269697189331055
8972,4.235795021057129
146,26.546010971069336
4987,13.303725242614746
295,-1.2770377397537231
2424,159.1013641357422
2982,-2.0827536582946777
2371,-0.26391613483428955
5666,4.766084671020508
9138,6.805438041687012
6924,-4.911574363708496
9357,6.886524677276611
8963,4.633462429046631
5282,-79.8250732421875
8721,49.36185836791992
5750,-8.267332077026367
649,93.35783386230469
3427,16.277217864990234
7494,15.806053161621094
2648,-51.93051528930664
3942,55.35329055786133
6512,29.248306274414062
6289,39.01700973510742
4545,-49.33980941772461
5204,-108.16509246826172
1643,3.5522775650024414
9132,11.453128814697266
4106,-4.969015121459961
4438,-14.193666458129883
131,-7.5902204513549805
4880,5.916481971740723
5798,51.83001708984375
4229,1.9208343029022217
4700,50.63702392578125
1172,-0.6231144666671753
9336,56.96488952636719
160,11.07412338256836
6720,3.995004177093506
693,433.365234375
7857,-468.8558044433594
3271,-7.739038467407227
8559,2.7218451499938965
8012,304.4466552734375
5491,2.7524728775024414
9244,6.405573844909668
5908,1.570106863975525
7449,8.824230194091797
5652,-324.4527893066406
3304,0.21009668707847595
8728,1.8000189065933228
8906,5.32962703704834
4572,-8.823273658752441
5787,60.67201614379883
3080,-5.415561199188232
2642,19.735422134399414
9581,-6.766279697418213
8562,20.42026710510254
6873,5.457334995269775
1341,20.79598045349121
5179,22.07001495361328
9209,7.1466851234436035
5157,5.275831699371338
6535,5.987725734710693
2458,78.65281677246094
2481,73.6532211303711
1187,8.143579483032227
6970,-10.818549156188965
180,21.05683135986328
7645,-14.711645126342773
8829,-7.07022762298584
8249,2.3732364177703857
3818,27.36322021484375
7663,-154.4333038330078
6306,-3.5685548782348633
9134,3.8368353843688965
6739,126.30059814453125
2036,-1.5600337982177734
4800,19.80557632446289
7723,22.417037963867188
163,12.191447257995605
4920,1.2433569431304932
9253,-11.616520881652832
5357,5.211382865905762
646,-7.8607635498046875
9737,26.307891845703125
1445,13.093706130981445
281,-5.931722164154053
2579,20.01418113708496
8203,-4.24061918258667
1612,-119.45332336425781
9755,3.2566587924957275
6478,-7.403282642364502
9851,26.30075454711914
6114,13.26578140258789
4622,-2.441772222518921
5332,26.396671295166016
6774,99.449188232421875
5484,7.906922817230225
3352,25.522018432617188
1284,11.956679344177246
3176,-7.1460466384887695
9483,-6.269674301147461
9759,5.491401672363281
1867,-0.4105459451675415
5113,-7.959322929382324
5631,26.268693923950195
9224,43.85173034667969
6785,0.9360615611076355
9962,-23.98134422302246
7276,16.604536056518555
9473,63.80820846557617
9799,-5.951594352722168
7096,2.270017623901367
5363,5.566003322601318
9987,-8.607131004333496
9831,3.2783727645874023
4881,6.886835098266602
990,20.93619155883789
886,2.0623719692230225
3592,9.113320350646973
8292,43.12074661254883
866,58.385135650634766
6712,7.920346260070801
4820,66.19422912597656
4599,4.853686809539795
8851,-1189.835205078125
9193,18.35892677307129
369,107.06930541992188
4783,4.551923751831055
3067,2.0470221042633057
9269,1.124342441558838
7422,-19.098026275634766
7589,4.641037464141846
3634,16.533647537231445
6296,-8.588706016540527
6958,13.115614891052246
3317,-5.251245021820068
6990,15.236333847045898
3401,-7.515806198120117
329,4.073227882385254
8208,-31.21320152282715
7798,23.95561981201172
2905,56.432411193847656
8147,34.333621978759766
2305,53.718162536621094
3728,20.954458236694336
9860,67.47972869873047
1139,-11.95755672454834
2404,22.628101348876953
6887,151.3189697265625
1238,-50.92656326293945
7903,199.7665252685547
5470,14.03596019744873
1773,-7.503527641296387
9856,6.6632490158081055
8818,-0.5870659351348877
1895,18.340587615966797
855,107.25939178466797
5778,-8.5059051513671875
3379,651.2274169921875
2140,-231.6566162109375
722,-49.10630798339844
9542,1.2078303098678589
937,-0.27200061082839966
8364,2.1730117797851562
5717,9.608154296875
4894,3.0342373847961426
2602,6.407340049743652
4185,6.964397430419922
9221,62.78398513793945
2154,9.2366304397583
2108,0.6293026208877563
1026,2.3132872581481934
8324,6.270662307739258
1666,-33.90043640136719
8735,9.633684158325195
547,5.114555835723877
9263,4.379151821136475
5427,-0.01618438959121704
7030,19.88776969909668
28,-0.7569112777709961
850,1.7886697053909302
8582,46.037757873535156
2105,4.295749664306641
3659,10.798727989196777
4900,17.727996826171875
2020,4.854570388793945
9501,80.835174560546875
2496,-7.07022762298584
2715,374.7501525878906
8992,-68.09260559082031
8613,13.034994125366211
4553,-50.57752990722656
2466,-2.1711056232452393
8070,1.275613784790039
8345,-75.58258056640625
4145,22.667142868041992
2166,6.550245761871338
7873,3.1055827140808105
9819,2.0261807441711426
46,-1.2786403894424438
8435,45.521156311035156
4725,109.06892395019531
5462,34.58946228027344
2304,37.15092468261719
1894,-49.90976333618164
2245,53.36540985107422
451,51.5682258605957
38,7.05560302734375
6885,3.681666612625122
6655,2.0831758975982666
7853,2.8324646949768066
1761,114.37705993652344
3703,6.087009906768799
5145,-163.90415954589844
7149,2.315901517868042
7310,-8.541396141052246
2185,72.85514831542969
795,-5.384712219238281
2811,69.63182067871094
4218,-1.2901498079299927
8618,21.728164672851562
3268,28.224594116210938
5408,8.191078186035156
9041,-13.962288856506348
1720,-21.297048568725586
5815,9.890863418579102
50,13.075763702392578
4756,2.175158977508545
5111,10.927577018737793
6186,8.048818588256836
8480,8.38587760925293
5716,16.0155086517334
9107,27.260683059692383
9958,-18.278961181640625
4941,34.18069076538086
9028,110.97252655029297
3097,-4.1660261154174805
6882,5.178005218505859
6791,3.4988527297973633
7865,-0.9869487285614014
6175,5.074583530426025
1090,16.012521743774414
1016,3.6320347785949707
3815,231.34996032714844
137,-128.1001434326172
505,665.63800048828125
4080,-68.90937042236328
3375,29.003353118896484
9800,227.7292022705078
19,0.69351726770401
9724,11.041712760925293
1571,0.42752254009246826
4276,4.521072864532471
4046,1.526573896408081
7125,-42.53058624267578
4019,212.1257781982422
2954,-7.673476219177246
4041,2.6788482666015625
9882,6.955081939697266
9285,17.12773895263672
5977,65.8660659790039
2208,-14.041969299316406
5675,1.1168780326843262
6938,-4.033792018890381
4237,5.811777114868164
9059,6.5840606689453125
3231,-5.886666774749756
6295,-42.12492752075195
2645,39.928565979003906
9775,30.944530487060547
9610,7.79815673828125
9276,-11.953231811523438
6285,-271.44195556640625
6601,22.892988204956055
3125,-34.68709182739258
7216,136.58468627929688
3028,99.79908752441406
3316,-12.615544319152832
4164,33.63615036010742
9082,4.465488910675049
2876,9.241006851196289
7002,-13.892173767089844
3164,36.85004425048828
6837,10.204832077026367
6742,25.252944946289062
6564,6176.9775390625
7696,353.7107238769531
1222,2.9156816005706787
3672,0.9167923927307129
1075,5.149355411529541
3775,7.797754287719727
5528,58.00146484375
5158,34.682586669921875
4745,11.54358196258545
8360,8.601055145263672
539,-13.12074089050293
5435,1.7510578632354736
8855,-12.487438201904297
2847,390.31610107421875
4637,5.760416507720947
3517,28.957780838012695
4966,17.472009658813477
7592,4.295474529266357
6055,-2.441772222518921
9594,15.485857009887695
9388,-0.053136348724365234
811,60.39041519165039
3274,72.15010833740234
8959,4.111422538757324
2741,-23.463735580444336
8719,23.69306755065918
7832,6.699286937713623
1884,-1.2786403894424438
5912,10.385734558105469
9439,-1.285086989402771
1981,361.4469909667969
524,0.6889358758926392
8587,40.421756744384766
9659,14.161514282226562
4070,4.829531669616699
9288,38.835384368896484
2581,-7.470707416534424
4726,99.52677917480469
5438,-1.33744478225708
239,52.377838134765625
9105,-4.112210273742676
7869,3.7876710891723633
8176,24.690208435058594
9684,-1810.1534423828125
8610,6.793060779571533
5340,4.702748775482178
9909,4.966207027435303
6314,28.09771728515625
2492,4.090561866760254
4600,36.1488037109375
1582,1.3061184883117676
7998,4.954771995544434
9825,-455.40838623046875
53,62.51463317871094
6846,2.337683916091919
9345,4.88762903213501
4356,3.173231601715088
4302,7.526406764984131
399,0.08368983864784241
1178,13.10200023651123
8980,6.6422014236450195
3022,-14.02025318145752
2948,1.3389673233032227
9582,-111.73116302490234
2386,-8.172839164733887
6456,57.2517204284668
9468,91.47846984863281
3308,87.35465240478516
3935,6.250571250915527
1235,1.3520276546478271
540,2.461927652359009
3824,1.731752872467041
7152,7.032169818878174
9515,-9.210206031799316
1297,2.058506965637207
786,9.491598129272461
7098,3.2625389099121094
6796,-12.710712432861328
2400,17.52036476135254
7763,8.746106147766113
1450,8.285760879516602
3486,42.90731430053711
7286,458.3695983886719
1668,7.1700239181518555
7794,71.488128662109375
1013,0.2070288360118866
9126,0.6623456478118896
8924,17.552074432373047
5832,8.292437553405762
3155,0.8194102644920349
6212,5.422590255737305
9458,-7.571708679199219
4033,51.28721618652344
2611,1.7344334125518799
2416,75.67292022705078
6313,-1.1151247024536133
7942,3.7393720149993896
972,262.77325439453125
3013,4.3920207023620605
1082,2.0505106449127197
6616,19.170955657958984
5215,22.00712013244629
2214,126.95054626464844
6650,-6.582793712615967
3224,3.893918991088867
6392,6.4995503425598145
6780,-5.988030910491943
6155,5.253413677215576
2688,-22.39951515197754
5807,4.56971549987793
9472,7.140608787536621
7849,2.5295653343200684
9260,522.88531494140625
9007,7.447625160217285
2749,-0.0649571418762207
9988,-53.98786544799805
5361,-0.5456836223602295
4833,52.97315216064453
4013,14.59477424621582
4312,72.08870697021484
7868,41.8714714050293
5764,-5.262047290802002
8348,4.986616611480713
7192,5.045266151428223
2131,-39.78799057006836
7213,5.149355411529541
9826,47.88298416137695
6405,29.057872772216797
20,10.195189476013184
165,3.4439311027526855
843,12.45163631439209
8892,16.580020904541016
784,76.11214447021484
9225,8.938077926635742
7391,47.21006393432617
5564,102.52926635742188
1446,8.684940338134766
7222,0.6632221937179565
9141,3.169349193572998
9491,14.450201034545898
4138,53.562477111816406
583,-13.637920379638672
4381,4.379151821136475
3762,-17.610736846923828
4111,7.2775559425354
5086,5.385673999786377
6571,43.13475799560547
9573,5.398693561553955
7934,-1.6395814418792725
1077,1.2734179496765137
9,52.16694641113281
4847,27.687175750732422
8718,0.14982008934020996
4120,8.33248519897461
8318,2.5322725772857666
213,22.74024200439453
3870,1.1312344074249268
6812,7.271109104156494
429,1.929604172706604
5495,0.10388767719268799
8989,-8.446757316589355
2116,16.589176177978516
2704,245.43179321289062
615,92.9353256225586
2303,8.1116943359375
5830,12.262043952941895
1072,-11.62844181060791
2332,0.3742431402206421
2423,3.921349287033081
3205,6.9833173751831055
5119,-11.188027381896973
9656,31.955093383789062
639,140.6508331298828
5143,18.081335067749023
5069,4.420235633850098
2190,7.856850624084473
4249,9.341038703918457
2725,1.0992751121520996
3199,27.90753936767578
861,6.157172203063965
1389,17.540454864501953
2900,4.878973960876465
5613,-4.564920425415039
6225,2.427029848098755
9519,4.264340400695801
5648,26.538389205932617
9560,23.034605026245117
8281,6.598254680633545
1636,51.41771697998047
6807,20.05451202392578
6547,1.4696435928344727
6178,-4.799186706542969
5987,100.77983093261719
2117,3.228583574295044
1113,-6.434398174285889
1437,-5.380468845367432
9750,101.29643249511719
8062,33.126792907714844
8433,-0.21462291479110718
7604,4.9893598556518555
8712,5045.798828125
5073,46.38052749633789
5331,-4.712748050689697
8393,-4.799186706542969
7977,3.901704788208008
858,6.017088890075684
1246,-213.28369140625
2601,3.7628517150878906
2031,5.216655731201172
6615,7.804201126098633
3384,-13.717913627624512
178,4.353370189666748
1688,176.42918395996094
6989,7.895501136779785
647,72.15277099609375
4705,2.8185839653015137
6210,-0.5572872161865234
225,27.43035125732422
7056,42.046653747558594
8709,-2.2435190677642822
1206,0.4488430917263031
6278,-7.402891635894775
923,293.720703125
7032,4.85024881362915
7974,10.137765884399414
1931,-9.957005500793457
2254,6.513911247253418
6275,-1.5894920825958252
7557,12.274639129638672
7389,9.906377792358398
7620,11.971144676208496
8138,263.7646484375
1542,1.569774866104126
794,27.188425064086914
4782,-1.8671998977661133
6113,70.67122650146484
298,2.9644341468811035
9493,3.1941146850585938
4787,4.853686809539795
1037,40.48027801513672
1575,60.85261917114258
8119,44.41780471801758
6457,1.7799503803253174
2355,-17.20494270324707
6945,1.9546362161636353
7443,7.808299541473389
2564,8.550783157348633
9682,5.98717737197876
1336,2.094391345977783
3385,321.6625061035156
8296,-97.79624938964844
9240,3.0471365451812744
3753,-13.782864570617676
3089,-7.5015411376953125
3888,-6.541930198669434
6472,209.0607147216797
1633,-306.80267333984375
3447,0.8429480195045471
824,-12.810079574584961
1886,3.283130645751953
2457,33.38071060180664
7789,179.59278869628906
3806,8.379785537719727
5546,-6.070668697357178
2605,-31.380985260009766
5870,43.24045181274414
3952,27.22041893005371
9413,36.89213562011719
4362,-556.74725341796875
4324,-21.443078994750977
4609,3.6255879402160645
1528,104.69515991210938
9463,24.41654396057129
3648,-86.706146240234375
9227,4.1642045974731445
5494,7.415984630584717
7084,223.49545288085938
1743,-50.866004943847656
3571,-1681.5146484375
6102,4.579831123352051
9032,13.393898963928223
45,4.346776485443115
5766,12.787243843078613
2128,21.627079010009766
2701,125.99896240234375
7502,2.6260335445404053
2908,2.0490636825561523
9241,71.264892578125
4617,4.766084671020508
5576,-0.2206708788871765
8621,6.05608606338501
4447,1.6115074157714844
8084,-13.37338924407959
3885,2.282724380493164
961,8.98062515258789
4918,9.00417423248291
100,3.238865375518799
8476,5.151739597320557
2508,-9.38974666595459
6829,51.49231719970703
6634,18.5219783782959
7579,1408.783447265625
1084,6.846477031707764
1438,-9.910868644714355
1173,-3.108001708984375
3642,3.066932201385498
2126,-10.597790718078613
6782,-46.96574401855469
9426,17.552839279174805
1250,18.534879684448242
2359,1.2734179496765137
4456,70.63378143310547
9101,8.03841781616211
9951,156.95484924316406
2633,55.38562774658203
3309,70.72015380859375
4005,-131.1057586669922
9421,51.903907775878906
7829,-6.962695598602295
5166,6.096947193145752
4588,0.03182685375213623
5348,-3.20556902885437
3256,41.2811279296875
4320,1380.57373046875
2675,0.9125573635101318
5277,0.988897442817688
2409,1.0938501358032227
8145,78.51087188720703
2479,4.447731971740723
5887,6.999241828918457
3720,5.891768932342529
1955,19.09326934814453
2971,8.98062515258789
4226,8.944758415222168
6809,11.371031761169434
945,18.679603576660156
5800,6.5624871253967285
8074,4.579831123352051
3699,12.023240089416504
1649,0.5493108034133911
3279,12.310765266418457
9530,1.658949851989746
7520,0.5401771664619446
9843,-3.493741750717163
2475,2.209282875061035
3236,3.7085177898406982
7109,-50.223350524902344
188,46.536033630371094
6541,12.815042495727539
125,3.5063657760620117
438,10.533461570739746
4691,1.679514765739441
7136,3.917968988418579
1731,13.010478019714355
1321,19.453929901123047
2344,6.218801498413086
3456,8.7342376708984375
7260,16.447158813476562
655,12.066559791564941
5718,-108.59507751464844
3922,13.10807991027832
1050,4.707270622253418
4162,7.278961181640625
2777,4.548402786254883
1741,93.59754180908203
2597,-51.30095672607422
3892,-48.220977783203125
6781,-207.57398986816406
6438,20.833599090576172
1723,-23.41714859008789
9623,7.822510719299316
1382,2.5429294109344482
8956,33.798561096191406
4885,250.84539794921875
6821,17.9502010345459
4317,61.782493591308594
8128,-77.48815155029297
2463,-3.578803062438965
7241,12.161628723144531
7629,134.39288330078125
6830,2.904362916946411
5520,9.874504089355469
9942,11.58170223236084
3302,5.021514415740967
5154,13.008821487426758
4286,0.456417977809906
2389,12.731047630310059
8661,221.79086303710938
8606,-149.32823181152344
9521,8.1655731201171875
4923,5.006015777587891
2786,-37.210201263427734
5060,-517.94830322265625
321,-384.667236328125
9321,-0.58394622802734375
4662,9.660228729248047
1711,0.15631991624832153
8216,15.918567657470703
1185,40.09566879272461
2672,64.52500915527344
6104,47.99943923950195
4319,-9.490832328796387
7227,6.059482574462891
503,9.7476224899292
5804,22.244787216186523
8022,-50.46955871582031
2015,-1.0492048263549805
65,2.937810182571411
7419,4.096351623535156
6471,8.914738655090332
4210,-57.1456184387207
4861,-1.4024149179458618
9018,-2.103288173675537
3000,14.941474914550781
1032,41.438720703125
5942,4.4267683029174805
5172,47.93821716308594
4063,-13.197011947631836
2555,6.47648286819458
4089,158.570556640625
8813,27.477949142456055
7070,0.8357752561569214
4191,22.583389282226562
7249,11.67424488067627
8601,14.715856552124023
1396,11.070942878723145
1328,-11.722952842712402
1868,10.020828247070312
5891,6.549411296844482
2970,9.408557891845703
5344,4.096351623535156
33,-1.6595616340637207
4267,55.01184844970703
5559,36.230167388916016
6518,4.771636009216309
4247,-700.09912109375
8304,18.133930206298828
5084,14.895402908325195
2893,2.643278121948242
4667,7.222477912902832
1742,2.12381649017334
4087,4.633462429046631
8871,25.37346076965332
1802,3.698239803314209
5278,14.11595344543457
4300,110.05986022949219
3024,3.4285054206848145
7396,3.0682640075683594
1813,6.535037040710449
2994,-12.267271041870117
2807,-2.3838953971862793
4240,10.501911163330078
3197,-4.982646942138672
2708,-31.353012084960938
2958,25.567121505737305
8032,14.9429349899292
5587,1.3916409015655518
2219,15.112674713134766
3580,4.111141204833984
7159,3.677473545074463
430,-47.476348876953125
1074,-528.70306396484375
8277,11.847655296325684
955,-25.637073516845703
3037,3.387601375579834
8951,16.60201072692871
4640,-15.378886222839355
8636,5.870553970336914
2619,3.792212724685669
6094,31.317556381225586
2488,35.1331787109375
4108,1.3898029327392578
3873,-8.0195465087890625
3092,-0.6075061559677124
4062,9.661182403564453
3519,1.1872395277023315
6793,1.2064754962921143
7711,26.071453094482422
815,7.100327491760254
1959,-17.44870376586914
7132,79.3909683227539
8489,14.388080596923828
1646,22.45904541015625
3940,-0.33908939361572266
3630,40.27784729003906
7909,4.707860946655273
7923,-720.79595947265625
4573,21.6964168548584
74,-274.38897705078125
6937,28.287864685058594
5127,111.32483673095703
8584,9.623847961425781
3238,5.6470112800598145
7174,85.72660064697266
5592,3.2520554065704346
7284,8.548605918884277
9966,-713.904296875
7759,2.821639060974121
2164,11.618949890136719
2500,3.9126596450805664
2101,-12.648183822631836
2788,-39.664085388183594
4526,-1017.9120483398438
2897,6.397961616516113
7779,6.118592262268066
9179,2.2681729793548584
4243,28.74649429321289
8745,-24.673892974853516
3113,-51.77051544189453
6334,32.5025749206543
2843,21.37933921813965
6959,-3.352820873260498
6249,17.898378372192383
9989,12.886110305786133
1908,1.5765537023544312
2989,250.37423706054688
1677,8.720683097839355
3214,-1.3301235437393188
9604,41.98762893676758
5334,6.853771209716797
5286,4.842321872711182
2335,30.420888900756836
4212,6.050663471221924
2480,22.772701263427734
9526,9.66762924194336
4004,7.374160289764404
2073,40.397438049316406
4129,-0.5572872161865234
857,55.499107360839844
2720,139.3710479736328
6803,17.495361328125
9853,308.7203369140625
8498,28.3118839263916
4440,8.68496036529541
8388,14.470194816589355
7764,-31.084585189819336
6468,73.01359558105469
1331,5.318005561828613
147,-7.574610710144043
4296,2.0628952980041504
3117,-51.13689041137695
5325,2.6122641563415527
1607,5.875358581542969
783,0.6658472418785095
4327,2.851936101913452
779,36.44212341308594
6700,-103.8654556274414
5955,-314.4056091308594
128,0.08921831846237183
40,-113.58132934570312
5291,26.9246826171875
3584,-13.900282859802246
4399,22.173019409179688
323,-895.569091796875
5393,30.341514587402344
2863,-54.46117401123047
3223,9.317790985107422
2632,-288.892333984375
3900,5.895337104797363
9060,40.92633056640625
2640,56.296653747558594
6059,-1.2351959943771362
9914,2.1681113243103027
7793,22.135263442993164
3034,3.164747953414917
8040,2.301745891571045
1044,-31.420074462890625
9054,1.8711574077606201
7313,7.176470756530762
487,19.11886215209961
5737,6.253964424133301
5188,26.307201385498047
7005,163.13418579101562
6740,0.770106315612793
8627,-1.5475177764892578
6495,0.2429584264755249
7931,4.394515037536621
9312,8.333300590515137
6446,15.683900833129883
3646,23.22965431213379
3212,-4.69670295715332
1992,8.87134838104248
3785,52.09243392944336
9504,6.088769435882568
5454,5.069351673126221
5037,559.35406494140625
484,19.637470245361328
9324,5.1484761238098145
9897,-7.37058162689209
9326,-24.922998428344727
7372,12.696240425109863
6688,7.374160289764404
272,1.4713788032531738
6,-3.910588264465332
7526,2.117603063583374
1108,2.305516242980957
5298,11.119220733642578
6826,16.627788543701172
5504,42.50508499145508
2988,2.698049783706665
911,3.8571183681488037
2805,4.8382182121276855
1159,17.143474578857422
905,-236.1435546875
8007,3.353172779083252
4902,-10.997479438781738
4552,-0.045054852962493896
4925,49.58782958984375
4989,7.298654556274414
6236,1.7271935939788818
267,11.618949890136719
1056,-3.4446802139282227
1462,-10.687939643859863
1798,0.8429480195045471
9393,4.696818828582764
6589,4.85024881362915
7850,2.6122641563415527
3854,9.883462905883789
3102,-24.748760223388672
2547,8.6675386428833
6343,10.665692329406738
5557,180.36180114746094
90,307.1539306640625
4358,3.7881791591644287
8078,50.08961486816406
3822,10.879733085632324
4239,-2043.688720703125
5814,120.5561752319336
483,48.17865753173828
3006,2.270017623901367
6088,-1.862598180770874
2637,0.07168692350387573
4855,0.5371996164321899
1182,25.781604766845703
6081,10.353931427001953
4179,-357.1375732421875
5082,8.238356590270996
2976,11.319819450378418
7899,3.92356538772583
8748,7.136379241943359
7364,11.963885307312012
8517,0.9598992466926575
7984,10.22905158996582
