.pred,daysSinceCreation,daysSinceLastUpdate,totalDownloads,totalVotes,totalKernels,datasetTagCount,competitionTagCount,kernelTagCount,totalCompressedBytes,totalUncompressedBytes
110.61652374267578,248,248,0,1,0,10199,16,654,0,0
361.6729736328125,139,139,47,0,2,10683,68,5990,0,0
470.90704345703125,92,92,33,6,6,13454,10,8883,0,0
206.93458557128906,534,534,5,0,1,10703,1,67,0,0
79.345458984375,73,72,11,0,0,1009,79,20796,0,0
70.574615478515625,172,172,2,0,1,16758,2,5280,0,0
4523.33837890625,46,46,716,46,7,3787,2,14156,0,0
4201.01904296875,394,317,272,12,4,8152,12,4990,0,0
394.8436584472656,290,290,49,0,0,1838,1,94,0,0
295.1147155761719,244,244,27,0,2,4036,1,382,0,0
31.622514724731445,30,30,1,1,0,3143,0,2678,0,0
57.04641342163086,145,143,1,0,0,545,0,160,0,0
245.5726776123047,37,37,31,2,2,633,20,3397,0,0
91.76529693603516,169,169,2,0,0,541,1,151,0,0
2696.945556640625,401,375,282,14,0,1955,0,1246,0,0
221.21469116210938,92,92,20,3,2,7949,2,7319,0,0
1252.4117431640625,1155,518,47,1,1,18413,2,5743,0,0
502.08697509765625,873,872,13,1,1,10637,0,7774,24911464,1773136
31.025419235229492,88,88,0,1,0,3143,0,2678,0,0
9730.7509765625,637,637,824,29,2,13512,4,4402,63122,63122
439.9150695800781,304,304,44,2,2,18413,2,5743,0,0
680.78253173828125,288,288,76,3,1,5666,18,719,0,0
107.41395568847656,176,176,7,0,0,618,0,472,0,0
725.4754638671875,421,421,52,3,1,2054,4,1256,0,0
137.04417419433594,193,193,4,1,3,4329,1,413,0,0
47.3359375,88,88,1,1,1,1259,0,480,0,0
358.7119445800781,453,453,8,4,0,1259,0,480,0,0
1899.4447021484375,704,689,186,4,3,1324,2,8638,99719,99719
1565.9715576171875,827,827,129,4,1,14188,2,4350,12624505,1145136
2511.234619140625,1111,1111,171,6,1,10677,3,10323,175050,175050
245.00576782226562,813,813,2,0,2,10637,0,7774,1196789,799315
9542.322265625,881,881,1086,30,4,3170,78,2131,4047772672,4047772672
2826.6201171875,1139,1133,578,2,9,2280,7,1261,66868197,66868197
7913.47412109375,1657,493,675,11,18,1877,7,1074,0,0
141.08004760742188,266,266,0,0,1,17110,3,5440,0,0
2965.55126953125,1294,1280,233,7,3,1176,0,377,1060333799,1060333799
658.7999267578125,1035,1034,27,0,2,14445,81,4529,8754962,8864300
659.71124267578125,243,243,29,9,7,1397,0,102,0,0
277.854248046875,649,649,12,0,1,2015,5,323,117301293,117301293
3309.673095703125,409,409,315,18,2,16758,2,5280,0,0
293.1250305175781,499,497,10,0,0,289,4,353,0,0
93.22496795654297,197,197,2,0,2,2821,2,634,0,0
449.3362121582031,340,340,26,0,2,9819,7,2676,0,0
267.5572509765625,172,172,44,0,0,1819,1,133,0,0
987.202392578125,957,853,29,1,1,1109,0,4,1490193775,235144481
98.62105560302734,248,248,0,0,0,10703,1,67,0,0
85.52601623535156,60,60,3,7,2,813,0,229,0,0
1695.6865234375,912,912,158,5,2,15125,2,4620,136572928,34640143
141.14248657226562,248,248,3,1,0,10199,16,654,0,0
914.23272705078125,679,651,97,2,1,1670,96,1828,91158817,91158817
813.5616455078125,317,317,105,0,2,1478,2,420,0,0
5971.1142578125,369,369,293,24,2,3170,78,2131,0,0
1059.3741455078125,219,219,164,23,40,7915,0,10830,0,0
1376.9508056640625,997,475,27,1,0,1902,4,440,1943166,434360
134.78839111328125,181,181,53,0,2,3039,60,2055,0,0
20533.939453125,1594,1376,2266,65,10,2008,1,327,1643970845,1643970845
3439.90771484375,380,380,334,14,4,7504,2,1862,0,0
527.99700927734375,358,316,39,1,1,16871,3,5136,0,0
713.55877685546875,745,745,53,5,1,10703,1,67,261492922,261492922
255.654296875,206,206,12,2,1,15329,3,3516,0,0
42.246646881103516,124,124,1,0,1,967,3,302,0,0
135239.96875,1314,1310,19811,473,33,2773,1,1098,669640768,669640768
95.31976318359375,47,47,11,2,1,3545,3,2207,0,0
1871.2149658203125,549,549,89,3,2,825,8,282,0,0
1558.757080078125,386,2,32,6,5,1858,0,1112,0,0
74.511016845703125,173,173,3,0,1,1805,1,127,0,0
127.49325561523438,248,248,2,1,0,10703,1,67,0,0
2951.53125,1282,461,54,4,1,7646,14,543,0,0
1103.70849609375,1206,1206,97,0,0,18413,2,5743,339853,339853
5300.01123046875,1369,1368,444,23,0,1345,0,196,66308602,66308602
55.24637222290039,131,131,2,0,1,1179,0,411,0,0
54.8433952331543,107,107,1,0,1,4039,3,1096,0,0
157.7252960205078,257,257,5,0,4,894,0,82,0,0
38915.171875,763,747,5645,103,24,7062,68,6066,74609,466814
65033.31640625,1512,1509,8067,211,100,2340,5,1996,60747409,60747409
57421.26171875,412,412,4036,207,7,9696,15,2286,0,0
4626.58056640625,446,446,812,9,1,1574,87,1802,0,0
422.8232116699219,340,335,24,0,2,2859,7,2039,0,0
1054.3206787109375,209,209,116,7,4,1542,0,15904,0,0
44.50032424926758,53,53,3,0,2,8494,0,94,0,0
3880.63427734375,997,475,302,9,0,7825,1,134,49827739,7203842
309.41253662109375,262,262,13,2,2,2280,7,1261,0,0
572.2740478515625,356,356,22,2,8,2816,2,1052,0,0
280.02117919921875,434,434,10,2,0,1079,1,264,0,0
346.0955810546875,408,408,26,3,1,8896,109,1623,0,0
468.5822448730469,126,126,39,10,2,1031,23,2553,0,0
2830.90673828125,1314,1314,262,6,0,16779,5,5296,329917,329917
11416.701171875,1463,1460,1002,25,2,10040,14,594,349166,349166
1907.04443359375,61,32,232,27,4,813,0,229,0,0
1638.1781005859375,651,651,186,5,1,18413,2,5743,4441178,1422632
635.83306884765625,226,226,66,4,0,10244,4,16294,0,0
543.26922607421875,576,576,26,0,1,224,0,106,7810804,1680454
2277.78857421875,425,425,268,10,3,3062,3,8102,0,0
282.7211608886719,498,498,8,1,1,967,3,302,0,0
776.23419189453125,1057,1057,30,2,2,1360,1,398,35561659,21925804
291.275390625,74,74,21,25,1,1345,0,196,0,0
245.8936309814453,197,197,16,1,3,9776,3,1062,0,0
22.573732376098633,902,902,0,0,0,10637,0,7774,90428,90428
1787.2481689453125,321,320,194,3,2,9378,8,5155,0,0
422.82623291015625,1078,1078,6,0,0,18413,2,5743,46513,46513
153.34298706054688,287,287,4,0,1,5666,18,719,0,0
289.8716735839844,652,652,7,0,3,2736,2,581,492676180,456061385
1799.737548828125,1338,1338,160,2,1,10683,2,6254,5850,5850
118.0582046508789,47,46,10,1,2,1611,5,9899,0,0
195.68289184570312,291,291,9,0,1,7915,0,10830,0,0
190.4632568359375,94,94,25,1,0,4661,2,2201,0,0
246.04421997070312,445,445,2,0,0,1756,0,172,0,0
153.30490112304688,117,112,20,0,0,387,1,175,0,0
717.17083740234375,239,239,60,3,2,1975,1,106,0,0
1612.4991455078125,949,477,33,0,1,14952,2,4626,10960,10960
768.76141357421875,607,607,90,0,3,18413,2,5743,279997,279997
597.72900390625,274,274,63,3,2,18413,2,5743,0,0
49.4179573059082,136,136,1,0,2,10703,1,67,0,0
352.3911437988281,485,485,1,0,0,866,1,107,0,0
91.66606140136719,246,246,0,0,1,2019,1,658,0,0
26.576677322387695,85,85,0,0,1,1259,0,480,0,0
95.6391372680664,161,161,5,0,0,283,0,90,0,0
235.9852752685547,145,145,19,1,2,16639,2,5184,0,0
16.824392318725586,31,31,0,0,0,18413,2,5743,0,0
493.3317565917969,499,499,34,1,2,993,0,70,0,0
483.67706298828125,351,351,43,1,4,1740,14,856,0,0
82.64293670654297,22,22,12,0,1,657,0,16684,0,0
6462.646484375,1465,1448,219,10,14,7788,3,1064,93073830,93073830
198.0413818359375,449,449,1,0,0,10637,0,7774,0,0
112.9757080078125,254,254,0,0,1,5387,3,2708,0,0
1240.46240234375,983,983,103,0,0,2019,1,658,16059,16059
1521.37548828125,472,472,144,1,1,3260,4,6142,0,0
3098.352294921875,564,564,289,13,4,620,2,23352,0,0
586.85443115234375,110,110,87,2,2,2280,7,1261,0,0
6649.91015625,288,288,776,40,9,1215,6,1296,0,0
103.41130828857422,133,133,6,1,1,7928,15,7805,0,0
207.23684692382812,82,82,28,3,1,2773,1,1098,0,0
432.3048095703125,117,117,28,9,2,2280,7,1261,0,0
16816.853515625,709,238,2131,33,16,7911,26,977,0,0
166.47088623046875,56,56,14,5,4,2187,0,344,0,0
1122.7119140625,631,631,127,3,2,10637,0,7774,4951,4951
31.05321502685547,58,58,0,1,1,3545,3,2207,0,0
413.5310363769531,793,793,11,1,1,10482,1,91,0,44300
24752.6484375,1517,1207,2987,37,9,8556,2,1958,32491,32491
2948.72900390625,221,221,291,19,2,8184,18,653376,0,0
152.531982421875,128,19,8,0,1,7363,11,597,0,0
372.1319885253906,505,505,18,0,1,18413,2,5743,0,0
427.85260009765625,403,403,34,5,1,8896,109,1623,0,0
455.694580078125,356,356,12,3,2,16926,3,5389,0,0
181.91566467285156,42,31,35,3,1,10637,0,7774,0,0
5382.87890625,182,181,932,20,4,2918,3,15904,0,0
4768.2568359375,522,522,568,20,1,9830,5,350,0,0
17021.416015625,1323,1322,1810,41,0,3273,3,1834,320054078,320054078
447.7331848144531,253,253,43,1,1,16100,4,4402,0,0
65513.1328125,1418,1366,5633,218,24,7949,3,7319,147056640,147056640
415.1560974121094,368,368,23,0,1,15285,2,4814,0,0
991.9569091796875,431,416,144,0,1,16100,3,5657,0,0
721.16448974609375,231,231,90,6,0,936,15,1829,0,0
1920.497314453125,370,370,498,3,6,2187,0,344,0,0
447.1468811035156,224,224,39,3,1,16871,2,4637,0,0
765.0350341796875,203,203,73,4,4,15125,15,5030,0,0
1905.5809326171875,353,352,206,3,2,3138,7,2039,0,0
78.45573425292969,198,198,0,1,1,1600,0,454,0,0
401.8578796386719,414,414,1,8,1,1107,4,10025,0,0
172.66452026367188,197,197,8,2,0,8688,12,1975,0,0
600.97528076171875,533,533,52,1,2,1756,0,172,0,0
290.114501953125,143,18,43,1,1,8494,0,94,0,0
1463.5048828125,997,80,28,0,0,1109,0,4,1074975,1074975
2145.84765625,1002,1002,240,6,4,202,0,73,316565,316565
12512.966796875,713,713,1699,18,8,15808,3,5136,204,46369
333.4781799316406,370,370,12,1,1,1978,5,382,0,0
12919.4326171875,1301,1301,1297,35,3,2894,6,1057,357629,357629
3393.98095703125,232,232,439,11,1,135,0,893,0,0
17.460538864135742,39,39,0,0,0,993,0,70,0,0
145.903076171875,275,275,1,1,1,1838,1,94,0,0
8723.1708984375,790,790,909,12,5,1627,11,15644,15782297,1400385
278.19482421875,150,150,45,2,0,854,4,355,0,0
366.6042785644531,236,236,46,2,0,451,0,160,0,0
68.79943084716797,150,150,1,1,1,8556,3,1594,0,0
475.400634765625,910,910,24,0,1,4011,1,377,2247547,874149
146.29647827148438,174,174,17,0,1,894,0,82,0,0
552.94342041015625,580,580,46,1,1,18413,2,5743,10749424,3771502
161.9084930419922,286,286,2,0,1,18413,2,5743,0,0
107.63888549804688,206,206,3,0,0,1259,0,480,0,0
209.59951782226562,13,4,23,3,1,985,70,1308,0,0
257.01458740234375,52,52,11,10,1,1064,0,370,0,0
114.56034851074219,245,245,2,0,0,1574,0,428,0,0
151521.390625,1295,1295,15749,644,1074,4469,14,4731,7672655,7672655
1260.3135986328125,1078,1075,36,5,0,2158,78,1715,2708744622,2708744622
1001.4330444335938,1140,70,7,0,1,4909,14,2090,0,0
9795.984375,931,597,1162,20,2,2821,2,634,658462,2551557
31.547210693359375,55,55,0,1,2,993,0,70,0,0
148.37240600585938,236,236,5,2,0,967,3,302,0,0
141.8779296875,239,239,5,0,0,5387,3,2708,0,0
411.5101013183594,273,103,19,2,0,9490,53,3002,0,0
779.047119140625,615,615,65,3,1,10637,0,7774,2190,2190
670.91802978515625,112,112,77,3,1,1287,52,6850,0,0
567.66815185546875,106,106,44,8,1,15329,2,8043,0,0
174.62928771972656,26,26,16,1,1,6875,19,6374,0,0
3505.69384765625,1279,1279,291,9,0,2187,0,344,33607350,33607350
199.7976531982422,38,38,36,0,0,657,12,16684,0,0
735.908447265625,290,267,97,2,2,16668,3,5199,0,0
3301.300537109375,1359,1359,144,10,0,9375,1,6755,120786944,120786944
981.72552490234375,1108,1108,70,1,0,1805,1,127,1115070,1115070
272.7599182128906,504,504,13,0,4,5387,3,2708,0,0
150.92193603515625,273,256,1,0,1,2992,0,4083,0,0
85.21976470947266,130,130,10,0,1,812,1,441,0,0
17.017803192138672,901,901,0,0,0,2039,0,1378,4736,4736
33039.60546875,877,877,3411,123,11,10261,3,2185,46750706,46750706
1296.0069580078125,1273,1273,94,0,1,7873,2,2185,1423529,1423529
257.07244873046875,506,506,3,1,2,2992,0,4083,0,0
131.63595581054688,129,129,27,0,0,10637,0,7774,0,0
3172.20263671875,1288,1288,231,8,1,9671,1,164,9386,9386
1310.005126953125,91,85,187,12,1,11719,4,6051,0,0
5180.24951171875,680,680,567,24,3,1392,9,16684,14010009,961992
368.4986877441406,75,75,29,10,1,1452,3,666,0,0
146.35223388671875,318,318,0,0,1,10703,1,67,0,0
5051.21337890625,800,193,595,13,1,3033,11,1819,0,0
98.62105560302734,248,248,0,0,0,10703,1,67,0,0
185.67947387695312,129,129,30,1,1,16708,2,5190,0,0
2313.365234375,1112,1111,251,6,0,15146,4,4849,58375727,18507195
16458.623046875,1148,1119,2453,31,3,1527,1,133,42808402,42808402
326.439697265625,583,583,4,0,1,2280,7,1261,83515,83515
10005.8017578125,97,97,1009,57,3,3039,5,1829,0,0
1203.4927978515625,294,294,164,8,6,8494,0,94,0,0
893.5601806640625,365,365,93,5,0,202,0,73,0,0
129.3106231689453,109,109,9,1,1,545,0,160,0,0
1890.885009765625,403,403,160,7,5,15808,3,5136,0,0
107.30818939208984,248,248,0,1,0,10703,1,67,0,0
114.47401428222656,248,248,2,0,0,10703,1,67,0,0
119.9721450805664,246,246,1,1,0,1179,0,411,0,0
175.41554260253906,311,311,1,0,1,1397,0,102,0,0
4615.8798828125,930,472,342,10,1,2634,4,1237,4474114,475730
815.58575439453125,970,970,74,1,0,10637,0,7774,44055020,28114622
106.78916931152344,151,151,2,9,1,7846,1,602,0,0
1664.94873046875,1013,80,42,1,0,1109,0,4,14138606,1448334
17129.51171875,1459,1459,2198,28,31,8278,11,5771,100814,100814
1205.9422607421875,1201,1201,173,0,1,238,0,77,523385,523385
1329.40625,1228,1228,62,4,0,2430,5,534,404735,404735
239.28868103027344,176,176,13,2,2,5387,3,2708,0,0
37.12360763549805,14,14,5,0,1,218,0,146,0,0
1979.6585693359375,364,364,116,21,2,13953,7,4682,0,0
3602.57958984375,1042,1042,384,10,0,5112,16,696,262698668,53529458
1164.9332275390625,494,494,95,3,1,1433,3,1172,0,0
211.13345336914062,340,340,4,0,3,10703,1,67,0,0
85.63191223144531,157,157,6,0,0,288,0,43,0,0
130.0374755859375,177,177,11,0,0,618,0,472,0,0
693.53253173828125,944,944,16,2,2,10703,1,67,1623,1623
923.29437255859375,847,847,69,0,2,5666,18,719,1360155,314835
96.95948028564453,51,51,3,3,1,1397,0,102,0,0
16.531585693359375,901,901,0,0,0,10637,0,7774,6689,6689
15143.7236328125,706,706,1515,28,8,2145,6,7863,77640685,29895201
132.92604064941406,141,128,11,2,1,10703,1,67,0,0
158.87998962402344,198,198,8,1,0,9192,14,2158,0,0
3934.189208984375,978,978,391,9,1,7873,2,2702,6179808,6179808
93.87141418457031,191,191,2,0,0,9591,0,7000,0,0
7657.6064453125,995,995,670,14,0,1080,29,2958,463019038,158383251
27.271224975585938,42,42,0,1,2,8494,0,94,0,0
265207.53125,1025,1025,47537,881,166,14525,52,8675,1486563599,1449868917
922.48504638671875,609,609,86,1,1,1807,13,5187,28335,28335
71.456695556640625,101,100,6,0,2,4329,1,413,0,0
4697.52978515625,226,22,344,32,1,1381,70,1750,0,0
82.75618743896484,37,37,11,1,0,2374,57,19974,0,0
251.8594207763672,207,207,3,4,2,9761,77,6585,0,0
803.396240234375,289,287,66,6,1,1790,11,14648,0,0
451.0894775390625,348,348,17,1,3,3302,8,2151,0,0
5213.7734375,1411,1411,369,11,1,15808,3,5136,173351,173351
107.11479187011719,209,209,3,0,1,10637,0,7774,0,0
729.19024658203125,216,216,75,7,1,2280,7,1261,0,0
1006.2753295898438,1098,1098,46,2,2,5666,18,719,9467860,4041818
3001.94921875,1376,1376,500,2,3,14445,12,9511,489118,489118
124.58293914794922,162,162,5,2,0,470,1,109,0,0
780.79949951171875,1085,1085,57,3,1,18413,2,5743,25683918,599658
1288.461181640625,409,409,121,5,3,144,0,30,0,0
628.52008056640625,1094,1094,33,0,0,18413,2,5743,61245,61245
232.2617645263672,370,370,2,0,2,5387,3,2708,0,0
422.68292236328125,620,466,5,0,0,1933,4,1060,0,0
1954.68310546875,998,998,155,4,0,99,0,16,1359320,274110
1562.585205078125,983,355,27,0,0,14952,2,4626,469974,469974
4014.608642578125,638,638,533,13,1,11791,3,3891,3819612,586022
516.1953125,269,269,79,2,0,1858,0,1112,0,0
472.8617248535156,179,102,51,9,0,854,4,355,0,0
162.04165649414062,248,248,2,1,1,8796,5,6892,0,0
884.57867431640625,838,838,86,0,4,2498,1,899,4738708,1960177
557.21429443359375,1139,1139,18,1,1,10637,0,7774,10797566,10797566
14.445049285888672,4,4,1,1,0,18413,2,5743,0,0
1533.18359375,1207,1153,121,2,0,1976,5,1171,273492,273492
380.5525207519531,340,309,16,1,2,1041,7,1516,0,0
15322.8466796875,1771,491,1341,36,18,16080,3,7165,0,0
12286.5888671875,958,958,2020,27,4,18413,2,5743,132188000,35281154
107.2563705444336,192,192,2,1,1,1751,1,1017,0,0
1736.7596435546875,422,422,147,10,2,2626,2,581,0,0
155.96499633789062,232,232,0,3,0,3545,3,2207,0,0
580.91387939453125,755,755,31,1,1,5666,18,719,3962,39311064
656.67315673828125,70,70,87,8,4,8152,26,4556,0,0
163.62200927734375,427,427,5,2,0,1079,1,264,0,0
3914.234619140625,338,338,420,16,4,7334,30,6963,0,0
411.8516845703125,204,204,17,15,2,12779,4,4791,0,0
156.7267608642578,363,363,0,0,1,4329,1,413,0,0
2256.016357421875,1094,1094,220,3,0,488,0,1636,392769,392769
587.5076904296875,413,413,62,0,0,346,0,9,0,0
1191.217041015625,260,259,145,7,5,7336,1,9649,0,0
310.2259521484375,314,314,13,3,3,18413,2,5743,0,0
402.07928466796875,221,221,42,1,1,1975,1,106,0,0
114.47401428222656,248,248,2,0,0,10703,1,67,0,0
10468.962890625,1238,1238,1211,23,2,1608,1,170,369117541,369117541
613.11492919921875,383,383,31,1,1,9640,3,10160,0,0
438.7340087890625,378,378,28,1,0,618,0,472,0,0
134.05825805664062,302,302,1,0,1,1079,1,264,0,0
357.6734924316406,880,880,13,0,1,1783,0,167,29196,29196
131.8639373779297,248,248,1,2,0,10703,1,67,0,0
45.679473876953125,141,141,0,0,1,15808,3,5136,0,0
254.1907501220703,152,152,25,1,0,1397,0,102,0,0
10763.5048828125,1299,1299,628,41,7,9673,1,162,35192810,35192810
141.43751525878906,308,308,0,0,0,1838,1,94,0,0
1419.863525390625,997,475,19,0,0,9744,1,61,551828,551828
35.971946716308594,21,20,6,0,0,10703,1,67,0,0
25063.013671875,1638,1175,2444,56,13,330,0,166,68238,68238
45.18278503417969,110,110,0,0,2,450,1,385,0,0
857.95684814453125,1095,1095,51,0,0,5666,18,719,195584072,41739343
1765.705322265625,1014,720,36,4,0,7825,1,125,36391,36391
12794.880859375,1004,1004,2162,32,3,18413,2,5743,142336,142336
58.25371551513672,115,115,1,0,1,10703,1,67,0,0
1676.970458984375,731,355,94,4,1,6854,67,6846,365800053,55977087
38871.328125,1067,769,0,269,38,1040,0,68,357566185,357566185
204.41909790039062,120,120,31,0,1,383,2,109,0,0
362.7479553222656,190,13,16,4,1,2516,9,3380,0,0
201709.21875,1167,1066,19090,591,66,2036,60,6477,118062345,118062345
1174.1617431640625,97,44,109,11,5,569,1,380,0,0
262.1659851074219,248,248,18,1,0,1044,5,3089,0,0
495.1098327636719,340,308,41,0,2,5327,17,1207,0,0
14736.9619140625,49,49,1565,95,11,1729,2,611,0,0
1412.24365234375,363,363,120,6,6,10597,3,3922,0,0
437.7758483886719,228,228,35,4,1,18413,2,5743,0,0
2280.596923828125,285,285,218,6,1,10677,61,5396,0,0
74.06270599365234,6,6,1,3,0,971,26,3005,0,0
12611.9013671875,1598,1598,868,9,4,16596,2,5176,12911849,12911849
3770.692626953125,1278,1277,330,14,1,1179,0,411,68621563,68621563
127.23114013671875,104,104,23,0,1,10703,1,67,0,0
1441.8057861328125,779,779,57,6,1,16429,2,10767,187142574,17602246
32.70320129394531,13,13,9,0,0,1079,1,264,0,0
89.41722106933594,168,168,1,1,0,1340,0,200,0,0
1396.3909912109375,1090,1090,100,1,0,1976,5,1171,55627675,55627675
263.10711669921875,438,438,5,0,1,8494,0,94,0,0
958.6058349609375,152,152,109,4,1,3272,3,2009,0,0
424.3815612792969,600,600,19,0,1,2821,2,634,29672110,8399560
545.4405517578125,539,539,22,2,0,1670,96,1828,0,0
14071.658203125,298,203,835,91,5,3270,3,2010,0,0
15508.6728515625,1529,490,1720,35,8,810,1,421,0,0
377.6950988769531,124,124,62,2,1,3545,3,2207,0,0
7786.3603515625,791,789,1116,27,5,1168,3,204,11933,135318
69.70182037353516,52,52,3,1,1,1849,4,1258,0,0
133.5258026123047,281,280,2,0,0,10637,0,7774,0,0
168.10198974609375,208,208,8,0,0,866,1,107,0,0
3461.15234375,172,172,457,8,1,7646,14,2699,0,0
316.7465515136719,352,342,6,0,2,9717,3,7114,0,0
1591.9371337890625,1095,1095,121,7,2,62,0,21,14503966,2848684
486927.71875,371,103,96211,1314,414,3088,3,1862,0,0
314.5931701660156,434,434,9,0,5,1978,5,382,0,0
2646.1494140625,410,410,215,15,3,2821,2,634,0,0
319.1591491699219,135,135,20,8,2,1111,8,1646,0,0
845.31500244140625,327,128,52,7,3,855,1,401,0,0
131.8639373779297,248,248,1,2,0,10703,1,67,0,0
799.48907470703125,607,607,62,1,3,3316,3,2034,23861,23861
1098.53564453125,358,358,80,9,8,5387,3,2708,0,0
27.228126525878906,22,22,2,0,0,10637,0,7774,0,0
349.8974914550781,149,146,32,5,0,10677,11,4952,0,0
54.037635803222656,91,91,1,0,1,15102,2,21632,0,0
814.4085693359375,1197,1197,44,0,1,1146,0,74,1691102,1691102
489.8344421386719,260,260,53,2,1,5285,16,1073,0,0
475.80657958984375,1057,1057,19,0,1,18413,2,5743,63,63
105.74164581298828,250,250,2,0,0,1079,1,264,0,0
802.84014892578125,1142,1142,47,0,1,1677,0,6256,322535,322535
342.94110107421875,148,119,27,2,1,2441,7,1536,0,0
235.200927734375,119,119,30,2,0,13080,13,19646,0,0
664.76239013671875,310,215,12,2,2,2433,28,1198,0,0
32.0322265625,21,21,0,0,0,1040,23,7804,0,0
75.60453033447266,159,159,4,0,0,3545,3,2207,0,0
246.45285034179688,174,174,38,0,0,5387,3,2708,0,0
50.487403869628906,76,76,2,0,0,1975,1,106,0,0
669.474853515625,603,603,57,1,1,9660,1,7007,584190,584190
147.86500549316406,45,45,8,4,2,5241,46,11797,0,0
21.332876205444336,11,11,2,0,0,1756,0,172,0,0
244.95016479492188,393,393,5,0,3,545,0,160,0,0
140.37974548339844,268,268,1,0,1,2821,2,634,0,0
896.2579345703125,146,146,105,4,1,16756,2,5178,0,0
107.87493896484375,68,68,12,0,1,15439,3,5036,0,0
2638.50390625,275,270,210,14,0,16080,12,7165,0,0
313.7959899902344,99,99,38,4,4,818,28,12565,0,0
71.09273529052734,166,166,2,0,0,5387,3,2708,0,0
22.765344619750977,77,77,0,0,0,2821,2,634,0,0
809.7525634765625,914,828,22,0,1,1058,0,70,56042524,55373985
104.67534637451172,29,29,14,1,0,1098,79,1386,0,0
2976.98486328125,405,200,385,16,0,2575,1,1012,0,0
1127.1710205078125,337,337,102,11,3,10703,1,67,0,0
1084.12158203125,287,287,145,1,2,434,2,322,0,0
137.6413116455078,122,122,15,0,0,9751,1,377,0,0
446.6546325683594,495,495,20,2,2,431,45,1119,0,0
65.99088287353516,186,186,0,1,0,10637,0,7774,0,0
9653.4423828125,1292,1292,951,36,1,14558,5,3975,225816146,225816146
3818.81689453125,1013,477,123,11,2,15329,2,6962,4681608,371124
137.66665649414062,142,142,17,1,0,283,0,90,0,0
220.2543487548828,322,322,4,1,1,472,15,478,0,0
52.73106384277344,95,95,3,0,1,10690,1,6233,0,0
113.59471130371094,254,254,0,0,2,2992,0,4083,0,0
6775.25,308,308,940,31,8,2815,7,8416,0,0
211556.03125,1600,1600,32885,733,160,6631,6,546,303684,303684
42129.453125,1732,23,6083,145,155,15146,4,4849,3632648203,3632648203
449.69866943359375,160,160,51,1,1,9994,2,6254,0,0
462.3856506347656,162,111,26,7,2,866,1,107,0,0
576.89337158203125,380,357,35,1,1,9703,7,1417,0,0
1648.8331298828125,322,322,195,8,0,3545,3,2207,0,0
258.38397216796875,300,300,12,0,0,383,2,109,0,0
33.79203414916992,34,23,0,1,1,1048,2,8626,0,0
440.6925354003906,500,500,48,0,1,16708,2,5190,0,0
14143.287109375,1160,1160,2127,26,9,736,1,147,802079,802079
1402.066162109375,819,819,67,1,1,718,3,7752,25928844,5846904
819.31561279296875,303,296,96,5,1,18413,2,5743,0,0
303.8252258300781,117,112,62,0,0,387,1,175,0,0
194.62985229492188,302,302,6,0,2,8494,0,94,0,0
3958.546875,345,345,275,25,0,10657,34,3877,0,0
89.76188659667969,214,214,0,0,1,1978,5,382,0,0
53.56515884399414,60,59,2,1,1,569,1,380,0,0
55.8780632019043,158,158,1,0,1,18413,2,5743,0,0
98.62105560302734,248,248,0,0,0,10703,1,67,0,0
