review_overall,brewery_id,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean,brewery_city,brewery_state
4.175782613929139,13014,US,Surly Brewing Company,1291145302,icharus84,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1761116258087965,13014,US,Surly Brewing Company,1289877528,wcudwight,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.176230803580572,13014,US,Surly Brewing Company,1289418303,AgentZero,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.176295253393573,13014,US,Surly Brewing Company,1289169960,woodychandler,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.176335326554384,13014,US,Surly Brewing Company,1289015547,dpnelson1978,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.176338295715225,13014,US,Surly Brewing Company,1289004106,Beerandraiderfan,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.176582599701711,13014,US,Surly Brewing Company,1288062735,jrallen34,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.176714730603096,13014,US,Surly Brewing Company,1287553598,JohnGalt1,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.176761899282352,13014,US,Surly Brewing Company,1287371844,brewerburgundy,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.179901924286457,13014,US,Surly Brewing Company,1275272457,Parrotbeak,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.17698882351774,13014,US,Surly Brewing Company,1286497442,jeffthecheff,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.177144744298075,13014,US,Surly Brewing Company,1285896636,Ineedabeerhere,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.177212705926871,13014,US,Surly Brewing Company,1285634761,jpmclaug,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.177230674008327,13014,US,Surly Brewing Company,1285565525,Bubba83,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.177307013181138,13014,US,Surly Brewing Company,1285271369,Bendurgin,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.177309065979167,13014,US,Surly Brewing Company,1285263459,Ragingbull,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.17743828014262,13014,US,Surly Brewing Company,1284765561,wagenvolks,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.177506978027801,13014,US,Surly Brewing Company,1284500849,newk340,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.177603930562765,13014,US,Surly Brewing Company,1284127264,BeerAdvocate,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1776815463112404,13014,US,Surly Brewing Company,1283828189,msubulldog25,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.177747929802892,13014,US,Surly Brewing Company,1283572395,Ryan011235,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1777679294017895,13014,US,Surly Brewing Company,1283495331,AdamGarcia,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.177817773206466,13014,US,Surly Brewing Company,1283303269,blackie,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.177947921639565,13014,US,Surly Brewing Company,1282801771,SanDiegoBeerLove,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1779971345527125,13014,US,Surly Brewing Company,1282612140,mwagner1018,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.178085883681141,13014,US,Surly Brewing Company,1282270165,stakem,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.178110409297438,13014,US,Surly Brewing Company,1282175661,malty,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.178222443539689,13014,US,Surly Brewing Company,1281743962,BeerFMAndy,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.178311083410473,13014,US,Surly Brewing Company,1281402408,korguy123,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.178331912173683,13014,US,Surly Brewing Company,1281322149,boothbeer,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.178466092239826,13014,US,Surly Brewing Company,1280805116,scottfrie,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.178467612504156,13014,US,Surly Brewing Company,1280799258,BEERchitect,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.178672278543776,13014,US,Surly Brewing Company,1280010623,sweemzander,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.178739381423054,13014,US,Surly Brewing Company,1279752057,Axic10,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.178788428243819,13014,US,Surly Brewing Company,1279563066,EwaldEichstaett,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.178835999956621,13014,US,Surly Brewing Company,1279379759,BeardedBoffin,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.178894610065293,13014,US,Surly Brewing Company,1279153918,ballz50401,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.17894054836333,13014,US,Surly Brewing Company,1278976905,homebrew311,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1789812970529985,13014,US,Surly Brewing Company,1278819889,dbossman,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.178983200886923,13014,US,Surly Brewing Company,1278812553,Wisconsinality,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.179013607471124,13014,US,Surly Brewing Company,1278695388,optiontwo,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.179027836397839,13014,US,Surly Brewing Company,1278640560,crossovert,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.179187531627545,13014,US,Surly Brewing Company,1278025210,Schmaltzy,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.179283254819366,13014,US,Surly Brewing Company,1277656362,wisrarebeer,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.179366618402322,13014,US,Surly Brewing Company,1277335139,beerwolf77,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.179395230410246,13014,US,Surly Brewing Company,1277224889,drabmuh,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.179452864466659,13014,US,Surly Brewing Company,1277002809,Tballz420,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.179454464143908,13014,US,Surly Brewing Company,1276996645,sliverX,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.179566927371638,13014,US,Surly Brewing Company,1276563293,yeahnatenelson,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.179746048662488,13014,US,Surly Brewing Company,1275873089,herman77,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.179746158958211,13014,US,Surly Brewing Company,1275872664,gatornation,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.179773380461476,13014,US,Surly Brewing Company,1275767772,brewdub17,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.179791243956635,13014,US,Surly Brewing Company,1275698939,portia99,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.179878792029531,13014,US,Surly Brewing Company,1275361592,camp0474,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.17987954619275,13014,US,Surly Brewing Company,1275358686,Aguirre,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1804864820116405,13014,US,Surly Brewing Company,1273019994,indiapaleale,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.181453395558578,13014,US,Surly Brewing Company,1269294208,womencantsail,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.181478177320469,13014,US,Surly Brewing Company,1269198717,SPLITGRIN,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.181761861032073,13014,US,Surly Brewing Company,1268105605,capra12,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.181804416495431,13014,US,Surly Brewing Company,1267941627,steve8robin,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
